idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
5820,C1C=CC=C(C(C2=CC=C(Br)N=C2CC)=N)C1,6,2,0.6616584475464599,True,290.04186058000005,2,1,4.050770000000003,3,36.74,0,0
5821,C1CCC=C1NCC(NC(=O)CN=O)CC,5,1,0.6415736288605217,True,225.147726848,4,2,1.3050000000000002,7,70.56,0,0
5832,CCC1=CC=C(Br)C1N(O)N2N=NN=C2CC#CC=C,5,2,0.6700147985712585,True,335.038172168,6,1,1.7295999999999998,4,67.07,0,0
5846,COC1=CC=CC=C1CNC2C=CCCN2CC3CC=CC=N3,6,3,0.8208944721589946,True,311.19976242,4,1,2.772100000000001,6,36.86,0,0
5849,O=CCC1=CC(C)=CC(C(F)(F)F)=C1NC,6,1,0.8102683521431264,True,231.087098664,2,1,2.796920000000001,3,29.1,0,0
5849,O=CCC1=CC(C)=CC(C(F)(F)F)=C1CC,6,1,0.7278412591271987,True,230.091849696,1,0,3.3176200000000025,3,17.07,0,0
5854,O=CNCC1CCCCC1CC,6,1,0.6402364134190108,True,169.146664228,1,1,1.9487999999999999,4,29.1,0,0
5864,CCCC1=CC2=CC=CC=C2OC1C(F)CCF,6,2,0.7575639813929036,True,252.132571636,1,0,4.328800000000003,5,9.23,0,0
5864,FOCC=CC1=CC=CC=C1OC=CCCF,6,1,0.6737452731200092,True,240.096186128,2,0,3.8530000000000024,7,18.46,0,0
5864,CCOC1=CC2=CC=CC=C2OC1C(F)CCF,6,2,0.799996070906294,True,254.111836192,2,0,3.522700000000002,5,18.46,0,0
5864,CCCC=CC1=CC=CC=C1OCC(CF)F,6,1,0.6941352858363192,True,240.132571636,1,0,4.186300000000003,7,9.23,0,0
5864,CCOC=CC1=CC=CC=C1OC=C(F)CF,6,1,0.7029256053381591,True,240.096186128,2,0,3.8530000000000033,6,18.46,0,0
5864,NOCC1=CC2=CC=CC=C2OC1C(F)(F)F,6,2,0.8128181734952288,True,245.06636322,3,1,2.2836000000000007,2,44.480000000000004,0,0
5869,CC(CCCC1NCCN=C1)CCC=O,6,1,0.6511288025776331,True,210.173213324,3,1,1.8145,7,41.46,0,0
5869,CC(CCCC1NCCN=C1C)C=O,6,1,0.6756855343160265,True,196.15756326,3,1,1.4243999999999999,5,41.46,0,0
5869,CC(CCCC1NCCN=C1)CC=O,6,1,0.6527942186591218,True,196.15756326,3,1,1.4243999999999999,6,41.46,0,0
5870,C1C=CC=C1CCC2CCC(C)NC2=O,6,2,0.7534767481647133,True,205.146664228,1,1,2.5676000000000005,3,29.1,0,0
5881,CC(C)CCCCC(CCC1=CCCC=N1)O,6,1,0.6335170774558893,True,237.209264484,2,1,4.092400000000005,8,32.59,0,0
5887,CC(OC1=CC=CC=C1)C(=O)CCC=O,6,1,0.6684781733117658,True,206.094294308,3,0,2.0021,6,43.370000000000005,0,0
5890,C1C=CC=C1C=CC(CCCC2=O)=N2,6,2,0.6529279950029263,True,187.099714036,1,0,2.580400000000001,2,29.43,0,0
5894,COC(=O)CCCC1CCC(C)C1C,5,1,0.6490028663148236,True,198.161979944,2,0,3.0119000000000016,4,26.3,0,0
5913,CC1=NOC(C)=C1C=NC(C)=CC=CC2=CC=CC=C2,6,2,0.6100131933479798,True,266.141913196,3,0,4.3275400000000035,4,38.39,0,0
5916,OC(C)C1NC2=NN=CN=C2C3=CC=CC=C31,6,3,0.7713150221154245,True,228.101111004,5,2,1.386,1,70.93,0,0
5916,OC=C(C)NN1C=NN=C1C2=CC=CC=C2Cl,6,2,0.8221654923847215,True,250.062138652,5,2,2.5613,3,62.97,0,0
5916,OC=C(C)CN1C=NN=C1C2=CC=CC=C2Cl,6,2,0.8509124795043306,True,249.066889684,4,1,3.0603000000000016,3,50.94,0,0
5923,O1OC(C)C2=CC=C(OC3=CC=C(Cl)C=C3)C=C21,6,3,0.745076769662753,True,262.039671892,3,0,4.517300000000002,2,27.69,0,0
5923,O1CC(C)C2=CN=C(OC3=CC=C(Cl)C=C3)C=C21,6,3,0.8180760737340347,True,261.055656304,3,0,4.023200000000002,2,31.35,0,0
5923,O=CC(O)C=CC=C(OC1CC=C(Cl)C=C12)CC2,6,2,0.7990291261063357,True,266.07097202,3,1,2.618100000000001,3,46.53,0,0
5933,CC=CC#CS(=O)(=O)NCC1=CC=CN1CCC=O,5,1,0.6249577317833885,True,280.088163372,4,1,1.0335,6,68.17,0,0
5935,CCCC(=O)NCC1=CC=CC2=CC=CC=C21,6,2,0.8530693791025857,True,227.131014164,1,1,3.2561000000000018,4,29.1,0,0
5935,CCCC(CC)CC1=CC=CC2=CC=CCC21C=O,6,2,0.6255152836651836,True,256.182715388,1,0,4.770600000000004,6,17.07,0,0
5935,CCCC(O)CCC1=CC=CC2=CC=CCC21CCC=O,6,2,0.6763343389268872,True,286.193280072,2,1,4.275600000000003,8,37.3,0,0
5935,CCCC(C)CCC1=CC=CC2=CC=CCC21C=O,6,2,0.6255152836651836,True,256.182715388,1,0,4.770600000000004,6,17.07,0,0
5935,CCCC(C)CNC1CCCC2=CC=CC=C21,6,2,0.8045333722357619,True,231.19869979999999,1,1,4.089800000000003,5,12.03,0,0
5935,CCCC(=O)NCC1=CC=CC2=CC=CCC21C=O,6,2,0.7690064738977576,True,257.141578848,2,1,2.4705000000000004,5,46.17,0,0
5938,CON1CC=CC=C1C2=CC=C3C=CC=CC23,6,3,0.7161381210967206,True,225.1153641,2,0,2.9121000000000015,2,12.47,0,0
5938,COCCC1=CC=CC=C1C=CC2=CC=CC=C2,6,2,0.7140899058818839,True,238.135765196,1,0,4.045900000000003,5,9.23,0,0
5938,COCC=C[NH1]C=CC1=CC(=C)C2=CC=CC=C21,6,2,0.8503404297610193,True,239.131014164,2,1,3.3602000000000016,5,21.259999999999998,0,0
5938,COCC[NH1]CC=CC1=CC(=C)C2=CC=CC=C21,6,2,0.7732181933147592,True,241.146664228,2,1,2.889000000000001,6,21.259999999999998,0,0
5941,C1C=CC=C(C=C2C(C(N)CCC)CCC2)C1C=C,6,2,0.719494222851658,True,257.214349864,1,1,4.528800000000004,5,26.02,0,0
5941,CC1=CC=C(C=C2C(C(N)CCC)OCC2)C=C1CCCC,6,2,0.796144482699644,True,301.240564612,2,1,4.637320000000004,7,35.25,0,0
5949,C1=CCC=C1NCCC,5,1,0.6033605745054883,True,123.10479941599999,1,1,1.8297999999999999,3,12.03,0,0
5959,COC(=O)CC(C)CC(=O)NCCC(CCC1F)C1C,5,1,0.731823737956665,True,287.189671912,3,1,2.4661999999999997,7,55.400000000000006,0,0
5972,O=C(CC)CCC(Cl)C1=CC=CC#C1,6,1,0.678850532847262,True,208.065492716,1,0,3.3261800000000017,5,17.07,0,0
5972,O=C(CC)CCC(Cl)C1=CC=CC=C1CC,6,1,0.6761238033056989,True,238.112442908,1,0,4.288200000000003,6,17.07,0,0
5998,O=CCCC1=CC=CC=C1CCN,6,1,0.6891740670745318,True,177.1153641,2,1,1.3193000000000001,5,43.09,0,0
6001,CC(=O)C1CCCN1C(=O)NCCCCC=C(C)[NH1],5,1,0.747647855467515,True,266.186852008,2,1,2.1064,6,73.21000000000001,0,0
6001,CC(=O)C1CCCN1C(=O)NCCCC=C[NH1]C(=O)C,5,1,0.71755413849559,True,281.173941596,3,2,1.1794,6,78.51,0,0
6005,C=C(C)CSC(=O)NC1=NN=NN1C2=CC=CC=C2Cl,6,2,0.8782557642702499,True,309.045108684,6,1,3.156900000000001,4,72.70000000000002,0,0
6012,C1CC=NC=C1C(F)NCF,6,1,0.6221333560643922,True,160.08120476,2,1,1.5471,3,24.39,0,0
6055,OCC1=CC=CN=C1C2=CC=CO2,6,2,0.7569539233623762,True,175.063328528,3,1,1.8338999999999999,2,46.260000000000005,0,0
6057,CCC(C)C(CO)CN1C=NN=C1CCC#CC2=CC=C(F)C=C2C=C,6,2,0.734772298367762,True,355.205990672,4,1,3.6991000000000023,8,50.94,0,0
6064,C1C=CC=C1NC(=O)CCCN(S(=O)(=O)C2=CC=CC(C(F)(F)F)=C2)CCC,6,2,0.6651005725458675,True,416.138148256,3,1,3.846300000000004,9,66.48,0,0
6100,CC1=CN=C(C)N=C1NCC2C(C)(CC)C(C)N3CCN(C4=CC=CC=C4)CC32C,6,4,0.789355236365439,True,407.30489618400003,5,1,4.520840000000004,5,44.290000000000006,0,0
6129,NC1CC=CN=C1C(=O)NC2=CC=CC=C2C(=O)NC3=CC=CC=C3O,6,3,0.6328158928757199,True,350.13789043599996,5,4,2.2687000000000004,4,116.80999999999999,0,0
6134,CCCCN(C)C(=O)C1=CC=CC=C1C2CCN(C3=CC=CC=N3)CC2,6,3,0.7767419433144235,True,351.231062548,3,0,4.337700000000004,6,36.440000000000005,0,0
6134,CCCCN(C)C(=O)C1=CC=CC=C1CCCN(C2=CC=CC=C2C)C,6,2,0.6382772050880604,True,352.25146364399995,2,0,4.936120000000005,9,23.550000000000004,0,0
6134,CCCCN(C)C(=O)C1=CC=CC=C1CCCN(C2=CC=CC=C2C3)C=N3,6,3,0.6901956599687903,True,363.231062548,3,0,4.539800000000004,8,35.910000000000004,0,0
6137,C1C(CCNC1=O)CCCF,6,1,0.6596120739109966,True,159.105942288,1,1,1.2623,3,29.1,0,0
6141,NC(=O)OCCSC(COC1=CC=CC=C1)Cl,6,1,0.6133063003886651,True,275.038291988,4,1,2.458800000000001,7,61.55000000000001,0,0
6156,CCCCCCCCC(=O)NC=CCC1=CC=CC=C1,6,1,0.6196652164976599,True,273.209264484,1,1,4.609600000000004,10,29.1,0,0
6156,CCCCCCC1CC(=O)NC2(C)C=CC=C21,6,2,0.724888923690336,True,233.177964356,1,1,3.347800000000002,5,29.1,0,0
6156,CCCCC(C)C(=O)NC1(C)C=CC#C1,5,1,0.6852862783426763,True,205.146664228,1,1,2.2608000000000006,5,29.1,0,0
6156,CCCCCCCCC(=O)NC1=CC=CC=C1,6,1,0.6633811330149788,True,233.177964356,1,1,4.375700000000004,8,29.1,0,0
6157,O=CC1CC2=NC=CC=C2N1C3=NC=CC=N3,6,3,0.718363911790986,True,226.08546094,5,0,1.1333,2,58.980000000000004,0,0
6157,O=CC1CC2=CC=CC=C2N1C3=CC=CC=N3,6,3,0.733996600534467,True,224.094963004,3,0,2.3433,2,33.2,0,0
6157,O=CC1=NC2=NC=CC=C2C1C3=CC=CC=N3,6,3,0.7303879610680932,True,223.074561908,4,0,1.8934999999999997,2,55.21,0,0
6167,COC=CC=C(OC1=NCCC(C)C1C2=C)O2,6,2,0.6905960422711739,True,235.120843404,4,0,2.602900000000001,2,40.05,0,0
6173,CNC1=CC=C(CC2=CCCN3C=NN=C23)C=N1,6,3,0.8890161744034075,True,241.13274547999998,5,1,1.7445999999999997,3,55.63,0,0
6177,CCC1=CC(NC(=O)CNC=C(F)C#CF)C=C1F,5,1,0.7502487162736744,True,270.097997696,2,2,2.0055,5,41.13,0,0
6196,O=S(=O)(C1=CC=CC=C1)NCCC(C2=CC=CC=C2CCC)(F)CF,6,2,0.7239133711411153,True,367.141756416,2,1,4.142000000000004,9,46.17,0,0
6219,O=C(CSC1=NC2=CC=CC=C2CC1)NCC3=NC4=CC=CC=C4CC3Br,6,4,0.7039063772407316,True,441.05104536,4,1,4.604500000000003,4,53.82,0,0
6219,O=C(CSC1=NC2=CC=CC=C2CC1)NCC=NC3=CC=CC=C3Br,6,3,0.7202187960896586,True,415.035395296,4,1,4.677200000000003,5,53.82,0,0
6230,CC(CC(=O)NC1=NN=CN=C1Br)(O)C2=CC=CC=C2Br,6,2,0.8007265684238796,True,413.932699824,5,2,2.6329000000000002,4,88.00000000000001,0,0
6231,O=C(O)C1=CC=CC2=C1NCCN2C(=O)C3=CC=CC=C3C=CC(C)=CC=C,6,3,0.7504896697036982,True,374.163042564,3,2,4.602600000000004,5,69.64,0,0
6234,O=CCCC1CCC2=CC=CC=C21,6,2,0.6437741844851357,True,174.104465068,1,0,2.695500000000001,3,17.07,0,0
6261,CCCCC1C(C(=O)C=CC2=CC3=CC=CC=C3O2)COC1OF,6,3,0.6899184780944828,True,332.142387372,4,0,4.695100000000004,7,48.67,0,0
6261,CCCC1C(COC=O)C=C(C2=CC3=CC=CC=C3O2)CC1OF,6,3,0.6899184780944828,True,332.142387372,4,0,4.6951000000000045,7,48.67,0,0
6271,C1OC=CC=C1C=C(CC)CCCCC2=CN=CC=C2,6,2,0.6747696696573264,True,269.177964356,2,0,4.601100000000004,7,22.12,0,0
6275,C1OC=CC=C1NC(=O)CCC(=O)NCC(C2=CC=C(C)C(Cl)O2)CC,6,2,0.6346609101162747,True,380.15028496,4,2,2.878300000000001,8,76.66,0,0
6281,CC1NC=CC=C1CNC2=NN=CN=C2CCCC3=NC=CN=N3,6,3,0.7798605750029535,True,324.18109264000003,8,2,1.0755999999999997,7,101.4,0,0
6289,CC(C)(C)C1CCC2OC=C(C3COOCC3)C2C1=O,6,3,0.6928088739928014,True,280.167459248,4,0,2.8786000000000014,1,44.760000000000005,0,0
6289,CC(C)(C)C1COC2=CC=C(C3CCOCC3)C2C1=O,6,3,0.7379291733255107,True,276.172544628,3,0,3.114700000000002,1,35.53,0,0
6289,CC(C)(C)C1COC2=CC=C(C3COOCC3)C2C1=O,6,3,0.6917144434064294,True,278.151809184,4,0,2.656200000000001,1,44.760000000000005,0,0
6310,C1OC=CC=C1NC(=O)CNC(=O)NC2=CC=CC=C2C=O,6,2,0.7110970160526955,True,301.10625596,4,3,1.1645999999999999,5,96.53,0,0
6310,C1OC=CC=C1NC(=O)CNC(=O)OC2=CC=CC=C2C=O,6,2,0.7952758279137706,True,302.090271548,5,2,1.1314999999999997,5,93.73000000000002,0,0
6310,C1OC=CC=C1NC(=O)CNC(=S)OC2=CC=CC=C2C=O,6,2,0.6293488204028502,True,318.067427928,5,2,1.2964000000000002,5,76.66,0,0
6324,CNCC1=CC=CC(OCC2=CC=C(O)C=C2)C1C3CCC=C(C)C3CC,6,3,0.6670808333536733,True,367.25112929600004,3,2,4.991700000000005,7,41.489999999999995,0,0
6329,O=C(O)C1=CC=CN=C1OC=CC2=CC(C3=CC=C(C4=CN=CC=N4)NC3)N=N2,6,4,0.7296675412871134,True,388.12838837200013,8,2,2.7513000000000005,6,121.95,0,0
6330,N1C=CC(CC=C[NH1]CC(C)(F)CF)CC1,6,1,0.7313389211393734,True,230.15945508,2,2,2.3007,6,24.06,0,0
6330,[NH1]C=CC(CC=C1[NH1]C=CCCC(F)(F)F)=C1F,5,1,0.7517057164243672,True,261.101486296,1,1,3.740000000000002,5,35.83,0,0
6345,ClC1=CC=C(C2=CN=C(N3CCN(C)CC3)N=N2)C=C1,6,3,0.845396172364714,True,289.109423192,5,0,1.9437999999999993,2,45.150000000000006,0,0
6345,ClC1=CC=C(C2=CN=C(N3CCN(C)CC3)C=N2)N=C1,6,3,0.845396172364714,True,289.109423192,5,0,1.9437999999999993,2,45.150000000000006,0,0
6345,ClC1=CC=C(C2=CN=C(N3C=CN(C)CC3)N=N2)N=C1,6,3,0.8399109350876987,True,288.089022096,6,0,1.8099999999999994,2,58.040000000000006,0,0
6355,OC1=CC=CC=C1CC2=CC=C(O)C=C2F,6,2,0.8132409087997478,True,218.074307812,2,2,2.827700000000001,2,40.46,0,0
6368,NC(C1C=CC=C1)N2CCC=C2CCC=O,5,2,0.7126232569106158,True,218.141913196,3,1,1.5821,5,46.33,0,0
6368,NC(C1)C=CC=C1N2CCC=C2CCCCO,6,2,0.7144101801001711,True,234.173213324,3,2,1.9097000000000004,5,49.489999999999995,0,0
6384,CC1=CC=CC2=C1CNC=C2C=NC3=CC=CC=C3OCO,6,3,0.6724613948097133,True,294.13682781599994,4,2,3.170220000000002,4,53.85000000000001,0,0
6384,CC1=CC=CC=C1CNC=C(C)NC2=CC=CC=C2OC=O,6,2,0.7666151997801331,True,296.15247787999994,4,2,3.5932200000000014,7,50.36,0,0
6384,CC1=CC=CC=C1CNC=C(C)C=C2C(=C)OCO2,6,2,0.8964929471931579,True,257.141578848,3,1,3.3903200000000018,4,30.49,0,0
6392,CC1=CC=CC(=C1)CCNCCNC2=CC=C3CC=CN=C23,6,3,0.7584524846656195,True,293.18919773600004,3,2,2.899020000000001,7,36.42,0,0
6393,FCCCC1=CC=CC=C1CCF,6,1,0.6592401091908491,True,184.106356888,0,0,3.1007000000000016,5,0.0,0,0
6412,N#CCOC1=CC=CC=C1C=O,6,1,0.629377509855026,True,161.047678464,3,0,1.40148,3,50.089999999999996,0,0
6419,O=C1C=C(CC2=CC=CC(C(F)(F)F)=C2O)C=C1OC3CCCC=C3,6,3,0.8151144338956602,True,350.112979064,3,1,4.471800000000003,4,46.53,0,0
6428,C1=CC=CN1CNCCCCC(C)NC2=CC=C(Cl)C=C2,6,2,0.6740098825752334,True,305.16587544799995,3,2,4.359500000000003,9,28.990000000000002,0,0
6462,CC(C)C1=NN=C(N)N1CC=CC=C(C)CCF,5,1,0.7919430975262572,True,252.17502489199998,4,1,2.8458000000000014,6,56.73,0,0
6466,O=CC1=CC=CC=C1NC2=CC=NN2CCC=O,6,2,0.7883001907999789,True,243.100776656,5,1,2.0281999999999996,6,63.99,0,0
6491,COCCOC1=CC=C2C(=C1)CCC2C3=NC=CC=N3,6,3,0.7832870079812234,True,270.136827816,4,0,2.579900000000001,5,44.24,0,0
6491,COCCOC1=CC=C2C(=C1)OCC2C3=NC=CC=N3,6,3,0.7794474772739549,True,272.116092372,5,0,2.0261,5,53.47,0,0
6491,COCCOC1=CC=C2C(=C1)OCO2,6,2,0.6826711533286713,True,196.073558864,4,0,1.4405000000000001,4,36.92,0,0
6495,CN(C)CCC1CC(C2=CC=CN=C2)N=C1C3=CC=CO3,6,3,0.8460183833223875,True,283.168462292,4,0,3.1766000000000014,5,41.63,0,0
6500,COC(C)C(=O)C1=CC=CCC1CCC=O,6,1,0.6460781612319629,True,222.125594436,3,0,2.072,6,43.370000000000005,0,0
6502,ICC1=CC=C(NC(=O)N2CC3=CN=C(C)C=C3C2)C=N1,6,3,0.6285930678792726,True,394.0290591000001,3,1,3.2677200000000015,2,58.120000000000005,0,0
6502,ICC1=CC=C(NC(=O)N2CC3=CN=C(C)CC3C2)C=N1,6,3,0.6166804861266674,True,396.0447091640001,3,1,3.2288000000000014,2,57.59,0,0
6502,CCC1=CC=C(NC(=O)N2CC3=CN=C(C)CC3C2)C=N1,6,3,0.9075107764240191,True,284.16371126,3,1,2.856200000000001,2,57.59,0,0
6502,CC1=CC=C(NC(=O)N2CC3=CN=C(C)CC3C2)C=N1,6,3,0.8523945181753217,True,270.148061196,3,1,2.602220000000001,1,57.59,0,0
6502,NCC1=CC=C(NC(=O)N2CC3=CN=C(C)CC3C2)N=N1,6,3,0.8518611331433525,True,286.154209196,5,2,1.1474999999999997,2,96.5,0,0
6512,CCC=CC=C(OCC1=O)C1,5,1,0.6029806435521122,True,152.083729624,2,0,1.8259,2,26.3,0,0
6513,C1OC=CC=C1CNCC2(CCCC3)CCCC=C32,6,3,0.776978171035781,True,259.19361442,2,1,3.717000000000003,4,21.259999999999998,0,0
6513,C1OC=CC=C1CCCC2(C)CCC3CC=CC=C32,6,3,0.6926996523218321,True,256.182715388,1,0,4.929600000000005,4,9.23,0,0
6521,CCCCCCC(=O)CC1NCCC2=CC=CC=C21,6,2,0.7545379137880823,True,259.19361442,2,1,3.8030000000000026,7,29.1,0,0
6521,CCOCCCC(=O)CC1NCCC2=CC=CC=C21,6,2,0.7668478249609125,True,261.172878976,3,1,2.649300000000001,7,38.33,0,0
6521,CCOCCCC(=O)NC1NCCC2=CC=CC=C21,6,2,0.7681416393987577,True,262.168127944,3,2,1.7637999999999998,6,50.36,0,0
6522,N#CCCCC1=CC=CC=N1,6,1,0.6107312004962505,True,146.08439832,2,0,1.92788,3,36.68,0,0
6535,OC1=CC=C(C2=CC=C(C(O)(C(F)(F)F)C(F)(F)CF)C=C2)C=C1,6,2,0.8020194382913571,True,350.074148944,2,2,4.413900000000002,4,40.46,0,0
6535,OC1=CC=C(C2=CC=C(C(O)(C(F)(F)F)C(C)(F)CF)C=C2)C=C1,6,2,0.800129061136518,True,346.09922082,2,2,4.506800000000002,4,40.46,0,0
6544,CCCCC1(C)OC(C(C)(C)C)CC1=N,5,1,0.756630811713077,True,211.19361442,2,1,3.7900700000000027,3,33.08,0,0
6572,O1N(CCC(F)Cl)CCCN1CCCl,6,1,0.6888459618868635,True,244.05454668,3,0,2.004,5,15.71,0,0
6572,ON(C1C2C(F)C(Cl)=C1Cl)CC2C=C(Cl)CCl,5,2,0.7842618914480293,True,318.95005288,2,1,3.694600000000002,2,23.47,0,0
6572,CN(C1CC(Cl)C(Cl)=C1Cl)CCCC(Cl)F,5,1,0.6844100000415925,True,306.98643838799995,1,0,4.301700000000003,5,3.24,0,0
6602,C1CC=C(N)N=C1NCCCCCCCCCC,6,1,0.6137341643457888,True,251.23614792799998,3,2,3.709100000000003,9,50.41,0,0
6613,CN(CCC1=CC=CN=C1)CN=O,6,1,0.6394677458828324,True,179.105862036,4,0,1.2797999999999998,5,45.56,0,0
6640,O=C(O)C1=CC=CC=C1,6,1,0.6106035394285075,True,122.036779432,1,1,1.3848,1,37.3,0,0
6648,C1CC=CN=C1OCCOCCOCC(O)C2=CC=CC=N2,6,2,0.7051120291975791,True,306.157957184,6,1,1.8707999999999998,9,73.17,0,0
6654,COC(=O)NC1=NC2(CC)CN(CC3=CC=C(C(C)O)C=C3)CC2O1,6,3,0.8679214035498922,True,347.18450628,6,2,1.8150999999999995,4,83.39,0,0
6660,CC=C1C(NC(=O)C2CCN(C3=CC=C(C(C)=O)C=C3)CC2)=CC(C)=C1OC,6,3,0.7850668645132757,True,380.20999275599996,4,1,3.9860000000000033,5,58.64,0,0
6660,CC1=CC(NC(=O)C2CCN(C3=CC=C(C(C)=O)C=N3)CC2)=CC(C)=C1ON,6,3,0.6093616743417071,True,382.20049069199996,6,2,3.0086400000000006,5,97.55,0,0
6663,O=C1C=NC2=CC=CC=C2C1CCC=O,6,2,0.7022908946322693,True,201.078978592,3,0,2.0343,3,46.5,0,0
6663,O=C1C=NC2=NC=CC=C2C1CCC=O,6,2,0.6964106629123155,True,202.07422756,4,0,1.4292999999999998,3,59.39,0,0
6680,CC=CC=C(NC(=O)C1=CC=CC=C1CCC(C)C(CF)F)C,6,1,0.6864294548463382,True,321.19042086,1,1,4.772600000000004,8,29.1,0,0
6700,OCC1=CCC=C1CC2=CC=CN=C2CCC=C(C)C=O,6,2,0.6180469356571467,True,283.157228912,3,1,2.950700000000001,7,50.190000000000005,0,0
6718,C1=CC=CC=C1C=CCC=CC=NC=C,6,1,0.6354607318990373,True,197.12044948,1,0,3.860400000000003,5,12.36,0,0
6726,CC=CC=C(Cl)C=C(N)C1=CC(C)=NC(C)=N1,6,1,0.8378975855899157,True,249.10327519199998,3,1,3.0918400000000013,3,51.8,0,0
6726,CC=CC=C(Cl)C=C(N)C1=CC(C)=CC(C)=N1,6,1,0.8288443629288024,True,248.10802622399999,2,1,3.6968400000000017,3,38.91,0,0
6734,CC(C)CCC1=CC=CC=C1C=O,6,1,0.6441737595141789,True,176.120115132,1,0,3.0877000000000017,4,17.07,0,0
6737,CCCC(C)CC1C=CC=CC1=C,6,1,0.6043748727901178,True,176.15650064,0,0,4.111100000000004,4,0.0,0,0
6756,O=C1CC=C(C)C(F)=C1NCCC(CCF)CCCF,6,1,0.6994007419399045,True,289.165348984,2,1,3.791800000000003,9,29.1,0,0
6777,CC1=NC=NC=C1CC=CC=NC2=CC=CC=C2,6,2,0.7651971958821717,True,237.12659748,3,0,3.286220000000002,4,38.14,0,0
6779,CCCCC(=O)S(=O)(=O)NC=CC1=CC(C(F)(F)F)=CC(=O)O1,6,1,0.846667826951601,True,353.0544782079999,5,1,2.2655000000000003,6,93.45,0,0
6790,CCCC=CC1=CC(N)C=N1,5,1,0.652182858432542,True,150.115698448,2,1,1.6382999999999999,3,38.379999999999995,0,0
6802,CCOC1=CC=CC=C1CNC=O,6,1,0.6923796591945564,True,179.094628656,2,1,1.3313,5,38.33,0,0
6802,CCOC1=CC=CC=C1C=O,6,1,0.6149207423202788,True,150.06807956,2,0,1.8978,3,26.3,0,0
6831,N1CCCCC1CCCCCCN2CCC=NC2C,6,2,0.7158724822765091,True,265.251797992,3,1,3.201500000000002,7,27.63,0,0
6831,N1CCCC1OCCCCCC2CCCCC2C,6,2,0.6897366471764004,True,253.24056461200001,2,1,4.099200000000003,7,21.259999999999998,0,0
6837,C=1CC(C)C(NCCN(C)CC(F)(F)F)C=1CC,5,1,0.7421244438339368,True,264.181333396,2,1,2.8149000000000015,6,15.27,0,0
6837,C=1CC(C)C(N2CCC(C)(C(F)(F)F)C(C)C2C)CC=1N,6,2,0.7951675778505292,True,304.212633524,2,1,3.9264000000000028,1,29.259999999999998,0,0
6839,O=CCC1CCCCC1CCC=O,6,1,0.6115443019718636,True,182.130679816,2,0,2.3609,5,34.14,0,0
6846,CC(C)C1=NN=CN1C(=O)CCN(S(=O)(=O)C2=CC=CC=C23)CC3,6,3,0.8390568023820841,True,348.1256115,6,0,1.6788,4,85.16,0,0
6846,CC(C)C1=NN=CN1C(=O)CCCC(S(=O)=O)C,5,1,0.7878175265828127,True,273.114712468,6,1,1.2119,6,81.91999999999999,0,0
6847,COC1OC(O)CC1C=C2CC=CC=C2,6,2,0.7510965720726703,True,208.109944372,3,1,1.7563,2,38.69,0,0
6847,COCC1C(O)CCC1CCC2=CC=CC=C2OC,6,2,0.8582154730215762,True,264.172544628,3,1,2.6613000000000007,6,38.69,0,0
6851,CC1C=CC=C(NC(=O)C2=CC=C3C(C(F)(F)F)=NC=NC3=C2C)C1,6,3,0.8871560394720814,True,347.12454679200005,3,1,4.166720000000002,2,54.88,0,0
6851,CCC1=CC=C(NC(=O)C2=CC=C3C(C(F)(F)F)=NC=NC3=C2C)C1F,6,3,0.8272686928650185,True,365.1151249800001,3,1,4.258820000000003,3,54.88,0,0
6868,CSC1=NN=CN1CC2=CC=C(F)C=C2NC(=O)NC3=CC=C(F)C=C3F,6,3,0.6402334952934179,True,393.087115728,5,2,4.109600000000002,5,71.84,0,0
6881,CC=CC=C(NCCC1=O)C1,6,1,0.6133922776099219,True,151.099714036,2,1,1.3989,1,29.1,0,0
6893,NC=CC=C(SCCC1=O)C1,6,1,0.6455533577121185,True,169.056134972,3,1,1.4388000000000003,1,43.09,0,0
6898,CN1N=C(C)N=C1NCCCCCCC2CC=NC=N2,6,2,0.7410879111084583,True,276.206244768,6,1,2.3573200000000005,8,67.46000000000001,0,0
6904,O=C(O)CC(O)C(=O)CC1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1,6,1,0.8056858888353866,True,344.04832812,3,2,2.6714,5,74.6,0,0
6906,CNC(=O)C1=CC=CC=C1NC(=O)CCCCCC(CCC2)O2,6,2,0.7237388338706321,True,318.19434269199996,3,2,3.114200000000002,8,67.43,0,0
6908,FCCC1=CC(C2=NN=C(CCCCCCCC(F)F)N2)=NO1,5,2,0.629360856485507,True,330.16674595200004,4,1,4.119900000000003,11,67.6,0,0
6914,C1CC=CN=C1NC=C(CN2C=CC=C2)N=C(C)C=CC=C,6,2,0.6285530145051593,True,294.184446704,4,1,3.8282000000000025,6,41.68,0,0
6936,CC1=CC=C(OC2=CC=C3C=CC=C4N23)C14,6,4,0.6489674190131327,True,209.084063972,2,0,3.259100000000002,0,13.64,0,0
6936,COC1=CC=C(OC2=CC=C3N=CN=CC23C)C1=C,6,3,0.7768294351515315,True,254.105527688,4,0,2.8874000000000013,3,43.18,0,0
