idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
3457,CCC=CC(=O)C1=CN=CC(Br)=C1,6,1,0.600031888572446,True,238.99457604,2,0,2.993000000000002,3,29.96,0,0
3459,COC1=CC=CC=C1C(=S)SC(=S)N2CCC3=CC=CC=C32,6,3,0.743308199720255,True,345.0315771,4,0,4.451500000000002,2,12.47,0,0
3459,COC1=CC=CC=C1C2=CC(C(=S)N3CCS4CC=CC=C43)=CC2F,6,4,0.6227285137517166,True,373.09703448,2,1,4.412100000000003,3,12.47,0,0
3459,COC1=CC=CC=C1CC=O,6,1,0.6092098229257235,True,150.06807956,2,0,1.4365999999999999,3,26.3,0,0
3459,COC1=CC=CC=C1C=CC(C=SN2CC)C3=CC=CC=C32,6,3,0.6584112147831753,True,311.13438529200005,2,1,4.514800000000004,4,12.47,0,0
3459,COC1=CC=CC=C1C(=O)P(=S)N2CCC3=CC=CC=C32,6,3,0.8074978241169969,True,317.063936382,3,0,3.489200000000002,4,29.54,0,0
3464,COC1=NC=CC=C1[N+1]2=CC=CC=C2,6,2,0.6634882997345561,True,187.08658939209,2,0,1.3669,2,26.0,0,0
3501,O=C(NCCNC1CC=CC=C1C)C2CC=CC=C2C=C,6,2,0.7362849535673411,True,284.18886338799996,2,2,2.655500000000001,6,41.13,0,0
3501,O=C(NCC1NC2CC=CC=C2)C3=CC=CC=C31,6,3,0.8292088348507327,True,240.126263132,2,2,1.9454,2,41.13,0,0
3520,CCOC1=CC=CC(OC)=C1S(=O)(=O)C=CC2=CC(=O)[NH1]C=C2,6,2,0.8747375318976022,True,335.08274364400006,5,1,2.2268,6,85.46000000000001,0,0
3538,O=C(O)CCC1CCCCC1=O,6,1,0.6996390416961522,True,170.094294308,2,1,1.6105,3,54.37,0,0
3551,COCC(=O)N=CC=CC=CC1=CC=CC2=CC=CC=C12,6,2,0.6186743871351811,True,279.12592878400005,2,0,3.6530000000000022,5,38.66,0,0
3574,CSC1=CC=CC=C1CC#N,6,1,0.6252545143895154,True,163.045570288,2,0,2.4745800000000004,2,23.79,0,0
3574,CSC1=CC=CC=C1NC(C#N)C=O,6,1,0.6036518112916729,True,206.05138394,4,1,1.9114799999999996,4,52.89,0,0
3577,COC1=C(F)C=CC=C1C=CC=C(C)F,6,1,0.6906675164362802,True,210.085621444,1,0,3.7208000000000023,3,9.23,0,0
3577,COC1=C(F)C=CC=C1C=CC=C(CF)F,6,1,0.7142477951451432,True,228.076199632,1,0,3.6704000000000025,4,9.23,0,0
3578,COCC1=CC(C)=NN=C1NC(=O)CC2=CC(C3=CC=CC=C3)ON2,6,3,0.8399192561793072,True,340.15354049999996,6,2,2.42002,6,85.37000000000002,0,0
3579,CCCCC1CCCCC1NCCBr,6,1,0.7192534604750509,True,261.109211868,1,1,3.7199000000000026,6,12.03,0,0
3582,CC1=CC=CN=C1N(C)C(=O)C(=O)C2=CC(Cl)=CC(Cl)=C2,6,2,0.6411118328753147,True,322.027582984,3,0,3.5425200000000023,3,50.27,0,0
3591,CCCCCCC1=CC=CC=C1C2OC=C(O)C(O)C2=O,6,2,0.7894665522007317,True,290.151809184,4,2,3.210100000000001,6,66.75999999999999,0,0
3592,CC=CC=CC(NC=NC1=O)C1,6,1,0.6193119338913771,True,164.094963004,2,1,1.0355,2,41.46,0,0
3598,CC1=CC=CC=C1OCC2=CCCC=C2C(=O)C3=CC=CC#C3,6,3,0.7599304801087555,True,302.130679816,2,0,4.503700000000004,5,26.3,0,0
3598,CC1=CC=CC=C1COC23CCCCN2C(=O)C4=CC=CC=C43,6,4,0.8573870576594271,True,307.15722891200005,2,0,4.004320000000003,3,29.54,0,0
3598,CC1=CC=CC=C1OCC2=CC=CC=C2C(=O)NCC3=CC=CC#C3,6,3,0.7391112566968694,True,329.14157884800005,2,1,4.104400000000003,6,38.33,0,0
3598,CC1=CC=CC=C1CCC2CCCCN2C(=O)C3=CC=CC=C3F,6,3,0.7933259301449244,True,325.184192608,1,0,4.761620000000004,4,20.310000000000002,0,0
3625,O=C(F)C(CSC1=CCCC=C1F)F,6,1,0.6797776007824089,True,222.032620568,2,0,3.084900000000002,4,17.07,0,0
3628,C1[N+1]CC[N+1]=C1C=NC=CC2=CC=CC=C2OC,6,2,0.7301389610017379,True,242.12823997217998,3,0,1.1315000000000002,4,49.790000000000006,0,0
3632,C=C(C)C1=CC=NN1NCCCNC2CC=C(Cl)C=C2,6,2,0.7594889713707885,True,292.145474352,4,2,2.890600000000001,7,41.88,0,0
3640,COC1=CC=CC=C1CNC2CNC=C2CC#N,6,2,0.8236028048731857,True,243.137162164,4,2,1.55418,5,57.08,0,0
3640,COC1=CC=CC=C1CNCC2NC=CC2C#N,6,2,0.8206851869418682,True,243.137162164,4,2,1.4100799999999998,5,57.08,0,0
3649,OC1CCC(NC(=O)CCC(=O)C2=CC=C(OC3=CC=C(F)C=C3C)C2)C=C1CF,6,3,0.6339246968316455,True,417.17516472,4,2,3.611620000000002,8,75.63000000000001,0,0
3669,CCOC1=CC=CC(OC)=C1C(C)C(=O)CC(=O)[NH1]C2=CC=CC#C2,6,2,0.7488271512156912,True,339.147058152,4,1,3.3956800000000014,8,64.63,0,0
3669,CCOC1=CC=CC(OC)=C1C(C)=O,6,1,0.6897279653092698,True,194.094294308,3,0,2.2965,4,35.53,0,0
3669,CCOC1=CC=CC(OC)=C1C(C)CC(=O)NC(=C)CC2=CC=CC#C2,6,2,0.7410091965545371,True,351.18344366,3,1,4.060480000000003,9,47.56,0,0
3669,CCOP1=CC=CC(OC)=C1C(C)=O,6,1,0.6710013247962777,True,214.07588097,3,0,1.9711,4,35.53,0,0
3684,FC(F)C1=CC=C(CC2CCNCC2)C=C1F,6,2,0.8584533949307404,True,243.123484172,1,1,3.3054000000000014,3,12.03,0,0
3699,O=C(OC)ON1C(=O)NC(NC2=CC=C(Cl)S2)C1=O,5,2,0.6467858188404234,True,304.987319036,7,2,1.3892999999999998,3,96.97,0,0
3716,O=C(OBr)COC1=CC=CC=C1Br,6,1,0.8609441340840736,True,307.86836825200004,3,0,2.681000000000001,3,35.53,0,0
3716,O=C(OBr)C1=CC=CC=C1C=CC=CC#CBr,6,1,0.602862836997598,True,353.889103696,2,0,4.078500000000002,3,26.3,0,0
3716,O=C(OBr)C1=CC=CC=C1C2=CC=CC=C2Br,6,2,0.7874520029659884,True,353.889103696,2,0,4.582800000000002,2,26.3,0,0
3716,OC(OBr)C1=CC=CC=C1C2=CC=CC=C2,6,2,0.8684989894848504,True,277.994241692,2,1,3.671000000000002,3,29.46,0,0
3717,O=C1CCC(=O)C=C1CCCC(Br)C(Br)=N,6,1,0.6112171824528846,True,348.93130285600006,3,1,3.1507700000000014,5,57.99,0,0
3718,O=C(CC1C=NC(C2=CC=CO2)=N1)NC(=S)NC=CC=CCl,5,2,0.6374361115032576,True,336.044774336,5,2,2.1262,5,78.99,0,0
3720,C=C1C2=CC=CC(C)=C2N(CC=C)C=C1,6,2,0.6554974198387471,True,197.12044948,1,0,3.5279200000000026,2,3.24,0,0
3726,C=C(C1N=C[NH1]C2=CC=CC=C12)C3=CC=NC=C3F,6,3,0.8898675142110112,True,253.101525604,3,1,3.429000000000001,2,37.28,0,0
3726,C=C(CN=CC1=CC=CC=C1F)[NH1]C2=NC=CC=C2,6,2,0.8325035121839287,True,255.117175668,3,1,3.2654000000000014,5,37.28,0,0
3726,C=C(C)N=CCC1=CC=CC=C1F,6,1,0.6292584136663979,True,177.095377604,1,0,2.9726000000000017,3,12.36,0,0
3726,C=C(CN=C[NH1]C1=CC=CC=C1)C2=CC=NC=C2F,6,2,0.6566272084157343,True,255.117175668,2,1,3.3743000000000016,5,37.28,0,0
3740,OC=CC=C(Br)C=CC1(C)C=C2C(=C1)OCO2,5,2,0.6376299374191098,True,296.004806376,3,1,3.685100000000002,3,38.69,0,0
3740,OC=CC=C(Br)C=CC=CC1=CC=C2C(=C1)OCO2,6,2,0.6623355092080869,True,320.004806376,3,1,4.335200000000002,4,38.69,0,0
3740,BrC1=CC=C(Br)C=C1C=CC2=CC(C)OCO2,6,2,0.7733832183830187,True,357.92040382399995,2,0,4.501500000000003,2,18.46,0,0
3740,BrC1=CC=C(Br)C=C1C=CC=CC(C)O,6,1,0.8243614117066226,True,329.925489204,1,1,4.161800000000003,3,20.23,0,0
3744,CCC1=CC=CC=C1CC2CC=C3[NH1]C=CC3C2CCC=O,6,3,0.8030151666851351,True,295.19361442,2,1,4.0237000000000025,6,29.1,0,0
3753,C=C1C=C2C=CC=CC2=C1C(=O)CCN3CCN(CCN4CCCCC45C)C35,6,5,0.7915131957409295,True,377.246712612,4,0,1.348700000000001,4,26.790000000000006,0,0
3753,C=C1C=C2C=CC=CC2=C1C=CC(C)N3CCN(CCN4CCCCC45C)C35,6,5,0.8029172301104348,True,375.26744805600003,3,0,2.3342,3,9.72,0,0
3754,CCC1=CC(Br)=CC(C)=C1CCC=O,6,1,0.7528945252179502,True,254.0306272,1,0,3.4514200000000024,4,17.07,0,0
3765,COC=CC(Br)=CC(C1C=NC2=CC=CC=C21)C#N,6,2,0.6206751861352645,True,316.0211251360001,3,0,4.0647800000000025,4,45.379999999999995,0,0
3770,CCCCCC=C(CCCC=1Br)C=1,6,1,0.6122202329494845,True,242.067012708,0,0,4.9558000000000035,4,0.0,0,0
3772,CN(C)CCNC(=O)C1=CC=CC=C1C2=CC=CC=N2,6,2,0.9031701641278316,True,269.152812228,3,1,2.04,5,45.230000000000004,0,0
3772,CN(C)CCNC(=O)C1=CC=CC=C1C2=CC=CC=C2,6,2,0.903855150243505,True,268.15756326,2,1,2.6450000000000005,5,32.34,0,0
3772,C[N+1](C)CCNC(=O)C1=CC=CC=C1C2=CC=CC=N2,6,2,0.8424832298743119,True,269.15226364809,3,1,1.8780999999999999,5,47.89,0,0
3772,C[N+1](C)CCNC(=O)C1=CC=CC=C1C2=CC=CC=C2,6,2,0.8307407865447209,True,268.15701468009,2,1,2.4831000000000003,5,35.0,0,0
3773,CCNC(=O)CC1=CC=CC=C1NC(=O)C2=CC=CC=C2N=C3CC=CC=C3N=C,6,3,0.6818220475279638,True,400.18992600800004,4,2,4.2344000000000035,7,82.92,0,0
3773,CCNC(=O)CC1=CC=CC=C1NC(=O)C2=CC=CC=C2,6,2,0.8853393200555039,True,282.136827816,2,2,2.6175000000000006,5,58.2,0,0
3785,COC1=CC=C(F)C=C1OCCNCC(C)CF,6,1,0.7271964093050256,True,259.138385288,3,1,2.4083000000000006,8,30.490000000000002,0,0
3789,ClCC=CC1=CC=CC=C1Cl,6,1,0.6202519795240614,True,186.000305616,0,0,3.5920000000000014,2,0.0,0,0
3789,NCC=CC1=CC=CC=C1CC2=CC=CC=C2Cl,6,2,0.8832612628830395,True,257.097127192,1,1,3.902700000000003,4,26.02,0,0
3789,N=CC=CC1=CC=CC=C1C=C2C=CCC=C2Cl,6,2,0.7493898871870013,True,255.081477128,1,1,4.815370000000003,3,23.85,0,0
3789,NCC=CC1=CC=CC=C1C=C2CCCC=C2Cl,6,2,0.8581823146580181,True,259.112777256,1,1,4.348500000000003,3,26.02,0,0
3789,NCC=CC1=CC=CC=C1C2=CC=CC=C2Cl,6,2,0.86716932232014,True,243.081477128,1,1,3.978900000000003,3,26.02,0,0
3794,CCCCC1=CC=CC=C1CNC2=CC=CC=C2S(N)=O,6,2,0.8204268637677807,True,302.145284324,2,2,3.622600000000001,7,55.12,0,0
3798,COC(=O)CC1(O)C2CC3CC=CC=C3C=C2C=C1C,6,3,0.7861470356503998,True,272.1412445,3,1,2.689300000000001,2,46.53,0,0
3804,CCC=CC1=CC=CN=C1,6,1,0.6036642090867933,True,133.089149352,1,0,2.5048000000000004,2,12.89,0,0
3806,O=C(O)C1=CC=C(SCC(=O)C2=CC=C(F)C=C2F)C=C1Cl,6,2,0.6501916156696292,True,341.99289926800003,3,1,4.291400000000002,5,54.37,0,0
3806,O=C(O)C1=CC=C(SCC(=O)C2=CC=C(F)C=C2F)C=C1F,6,2,0.6710251870495285,True,326.02244980800003,3,1,3.7771000000000017,5,54.37,0,0
3818,N#CC1=CC=CC2=C1CN3CCN(CC(=O)C4=CC=C(Cl)C=C4)C=C32,6,4,0.7953225799384188,True,349.098189812,4,0,3.524180000000003,3,47.34,0,0
3828,O=C(NC)OCC=NC1=CC=CC=C1C=C(CCl)CCl,6,1,0.6438923745670653,True,314.058883112,3,1,3.6059000000000028,6,50.69,0,0
3828,O=C(NC)CNC1=NC=CC=C1C=CC=CN=CCl,6,1,0.6180416133597584,True,278.09343878,4,2,2.033499999999999,6,66.38,0,0
3829,OCC1=CC=C(C(F)(F)F)C=N1,6,1,0.7061275085326988,True,177.040148472,2,1,1.5926999999999998,1,33.120000000000005,0,0
3841,C=CC(=O)CC1CCC=2SC=CC=2C1S=O,6,2,0.6612679402610173,True,254.043521688,3,1,2.4421000000000004,4,34.14,0,0
3842,CC1=CC=C(C2COCCN2C(=S)C3=CC=CC(Br)=C3CC)C1F,6,3,0.6756283976251299,True,409.051125612,2,0,4.612200000000004,3,12.47,0,0
3857,COC1SC=CC(OC)C1Br,6,1,0.6864637044398703,True,237.966312692,3,0,1.9979,2,18.46,0,0
3878,CCC=CC1=CC=CC=C1CNC(=O)C2=CC3=CC=CC(OC)=C3O2,6,3,0.7041363603430272,True,335.15214353199997,3,1,4.7946000000000035,6,51.47,0,0
3888,CC1=CC=CC=C1CCC=CC=CBr,6,1,0.6958714459103666,True,250.03571258,0,0,4.392420000000003,4,0.0,0,0
3909,O=C(C1=CC=NC=C1CCF)F,6,1,0.6476806723545055,True,171.049570284,2,0,1.7033,3,29.96,0,0
3913,O=C1C2=CC=CC=C2C=C1SCC=O,6,2,0.7073911833164971,True,204.024500496,3,0,2.1559,3,34.14,0,0
3940,CCC1=CC=C(Cl)C(F)=C1C2[NH1]C=C(F)C(F)=C2,6,2,0.8446092042580745,True,273.05321169200005,1,1,4.350100000000002,2,12.03,0,0
3940,CCC1=CC=C(F)C(F)=C1C[NH1]C=C(F)CCBr,6,1,0.7737088122365222,True,321.03399624,1,1,4.2127000000000026,6,12.03,0,0
3968,CCCC1=CC=CC1C=CC2=CC=CC3=C2OCO3,6,3,0.7953210223799557,True,254.130679816,2,0,4.341000000000004,4,18.46,0,0
3968,CCOC1=CC=CC2=C1C=CCC2=C,6,2,0.6863233488151261,True,186.104465068,1,0,3.5154000000000023,2,9.23,0,0
3974,O=CCNCCNC1=CC=CC=C1C2=CC=CC=C2Br,6,2,0.6032988147092261,True,332.052425264,3,2,3.3165000000000013,7,41.13,0,0
3978,CC1=CC=C(Br)C=C1CCNC=O,6,1,0.6349491130004703,True,241.010226104,1,1,2.0460199999999995,4,29.1,0,0
3984,CCN1CCC=C1CN(CCCC2CCCC2)CF,5,2,0.6178976199530228,True,268.231477148,2,0,3.795300000000003,8,6.48,0,0
3996,OC1=CC=CC=C1CCNCC2CC3CCCCC3=C2C,6,3,0.6316383848589818,True,285.209264484,2,2,4.050900000000004,5,32.26,0,0
3998,O=C(N1)CCC2C1CCC2C=CC(CCCC)CF,6,2,0.7316276925071432,True,267.199842672,1,1,3.623300000000003,6,29.1,0,0
4001,CC=CC(C)=C(NC=NC1=O)C1,6,1,0.6358132545201167,True,164.094963004,2,1,1.3847,1,41.46,0,0
4018,CCCCC=NC1=CC=C(CN2CC(O)C(O)C2)C=N1,6,2,0.6107129571262238,True,277.179026976,5,2,1.5114999999999996,6,68.95,0,0
4018,CCCCC1=NC2=CC=C(CN3CC(O)C(O)C3)OC2=N1,6,3,0.8567303544537712,True,291.158291532,6,2,1.0543999999999998,5,82.62,0,0
4041,COC1=CC=CC(OC)=C1OC=O,6,1,0.6569442984127594,True,182.0579088,4,0,1.2389999999999999,4,44.760000000000005,0,0
4041,COC1=CC=CC(C(=O)OC)=C1S(=O)(=O)C=C(SC)C2=CC=CC=C2,6,2,0.7153115855362694,True,378.059565676,6,0,3.6171000000000024,6,69.67,0,0
4048,CC=CC(F)=C(CC1=CC=CC=C1C(=O)[NH1]C=O)CF,6,1,0.6426071356853633,True,279.10708516000005,2,1,2.8845,6,46.17,0,0
4092,CCN(CO)C(=O)OCC1C=CCC(F)(F)C1OF,6,1,0.6179481714222755,True,283.103142652,4,1,1.8758000000000001,5,59.0,0,0
4115,COC=CC=C1NCCC1(C)F,5,1,0.6389949090670087,True,171.105942288,2,1,1.7519,2,21.259999999999998,0,0
4121,CC1=CC=CC=C1OS(=O)(=O)N2CCN(CC3=CCCCC3)CC2CF,6,3,0.7097616203187948,True,382.172641944,4,0,3.074720000000002,6,49.85000000000001,0,0
4121,CC1=CC=CC=C1S(=O)(=O)N2CCN(CC3=CC=CCC3)CC2CF,6,3,0.806603525266587,True,364.16207726000005,3,0,2.915820000000002,5,40.620000000000005,0,0
4127,CCC1CCCCC1C(=O)O,6,1,0.6656104514011097,True,156.115029752,1,1,2.2874,2,37.3,0,0
4128,CC=CC=C(NC(=O)OC1=CC(C)=NC=C1F)C(F)F,6,1,0.8635641857294968,True,286.092912316,3,1,3.342620000000002,4,51.22,0,0
4128,C1C=CC=C(NC(=O)OC2=CC(F)=NC#C2)C1F,6,2,0.8739265063768552,True,250.055383936,3,1,2.09138,2,51.22,0,0
4129,OCC1=CC=CC(C1)=CC2C[NH1]C3=CC=CC=C32,6,3,0.8311899804204388,True,239.131014164,2,2,3.000700000000001,2,32.26,0,0
4139,BrC1=CC=NN=C1Br,6,1,0.6901327071676429,True,235.858472264,2,0,2.0016,0,25.78,0,0
4166,CC1=CC=CN=C1CN(CCO)C(=O)C2=CC=C(Cl)C=C2Cl,6,2,0.9090989990293848,True,338.058883112,3,1,3.331520000000002,5,53.43,0,0
4166,CC1=CC=CC=C1CN(CCO)C(=O)C2=CC=C(Cl)C=C2Cl,6,2,0.8971736363609005,True,337.063634144,2,1,3.9365200000000033,5,40.54,0,0
4167,CC1=CC=CC(N)=C1NS(=O)(=O)C2=CC=C3C(=C2)CCN3CCC=O,6,3,0.6099164387155357,True,359.13036253200005,5,2,2.3295200000000005,6,92.5,0,0
4196,CCC1=CC=CC=C1C=CC(F)CF,6,1,0.6901962485176926,True,196.106356888,0,0,3.5698000000000025,4,0.0,0,0
4196,COC1=CC=CC=C1C=NC=C(C)F,6,1,0.6761333301465019,True,193.090292224,2,0,2.9449000000000014,3,21.59,0,0
4196,COC1=C2C=CC=CC2=NN=C1C=CC=CC=C(CF)F,6,2,0.7790649017987888,True,288.10741950799996,3,0,4.030700000000003,5,35.010000000000005,0,0
4196,CCC1=CC=CC=C1C=NCCF,6,1,0.6299513811264928,True,179.111027668,1,0,2.6374000000000013,4,12.36,0,0
4222,C=CC1=CC=CC=C1O,6,1,0.6008410434031132,True,120.057514876,1,1,2.0352,1,20.23,0,0
4226,O=C(NC1CC=CC(C(F)(F)F)=C1)N2CCN(C3=CC=CC(F)=N3)CC2CF,6,3,0.6241275614416381,True,402.14790232800004,3,1,3.207600000000002,3,48.470000000000006,0,0
4237,CC1=CC=CC=C1OC(C)C(=O)NC2=NNC(C3=CC=CS3)=N2,6,3,0.7532680245819936,True,328.099396752,5,2,3.2476200000000004,5,79.89999999999999,0,0
4237,CC1=CC=CC=C1OC(C)C(=O)NC2=NC(C3=CC=CS3)=CS2=CCF,6,3,0.7719501944847197,True,390.0871980680001,4,1,4.3488200000000035,5,50.69,0,0
4238,NC(C1=CC=NC=C1)(C)C2CCCCC2CC=O,6,2,0.8308762243420419,True,246.173213324,3,1,2.650900000000001,4,55.98,0,0
4238,NC(C1=CC=CN=C1)CCC=O,6,1,0.6768037775055408,True,164.094963004,3,1,1.0605000000000002,4,55.98,0,0
4243,O=C(NC1=CC=CC=C1OC=C)CBr,6,1,0.6636490506591329,True,254.98949066,2,1,2.542300000000001,4,38.33,0,0
4251,O=C(C1=CC=CC(Cl)=C1Cl)CS(=O)(=O)CCC=C(Cl)Cl,6,1,0.6961278787891936,True,373.9104759,3,0,4.3000000000000025,6,51.21,0,0
4251,O=C(C1=CC=C(Cl)C=C1CNC)CS(=O)(=O)C2=CC=CC(Cl)=C2,6,2,0.7901588184991832,True,371.01496970000005,4,1,3.3694000000000015,6,63.24,0,0
4255,CC(=O)C1CNCC1CN=CC2=CC=CC=C2C(C)CCF,6,2,0.7868554224064775,True,304.19509164,3,1,2.9932000000000016,7,41.46,0,0
4255,CC(=O)N1CC=CC1C(CC2=CC=CC=C23)C3CC(F)CF,6,3,0.7805399699558406,True,305.159120732,1,0,3.427100000000002,4,20.310000000000002,0,0
4255,CC(=O)N1CCCC1CN(C)C=CC=CC(CF)F,5,1,0.6927362367373248,True,272.170019764,2,0,2.3066000000000004,6,23.550000000000004,0,0
4255,CC(=O)C1CNCC1CN=CC(=C)C=CC=CC(F)(F)F,5,1,0.6051334636148177,True,300.144947888,3,1,2.7127000000000008,6,41.46,0,0
4255,CC(=O)N1CCCC1CN(C)C=CC=N,5,1,0.7045584800571538,True,209.152812228,3,1,1.0923699999999998,4,47.400000000000006,0,0
4268,O=C(NCC1NC=C(Br)C=C1)C2=CC=C(NC(=O)C3CC=CO3)N=C2,6,3,0.6953128514349352,True,404.048402504,5,3,1.8168,5,92.35000000000001,0,0
4270,FC(F)C1=CC=CC=C1CNC(=O)N2CCC(F)C=C2F,6,2,0.6700896192578847,True,302.10422594799996,1,1,3.688500000000002,3,32.34,0,0
4270,FC(F)C1=CC=CC=C1CNC(=O)NCCC(F)CCF,6,1,0.709033444775371,True,306.13552607599996,1,2,3.5112000000000014,8,41.13,0,0
4274,O=C(O)C=1[NH1]C=C(C=1CC)CCF,5,1,0.7508487524567351,True,185.085206844,1,2,1.7873,4,53.089999999999996,0,0
4274,O=C(O)C[NH1]C=C(CC1CC[NH1])C=C1CCF,5,1,0.7094417035490788,True,241.135231036,2,2,1.5233999999999999,7,73.13,0,0
4277,CC(=O)CNC(=O)CCC=CCC1=CC=CC2=CC=CC=C12,6,2,0.7955106469507323,True,295.15722891200005,2,1,3.4239000000000024,7,46.17,0,0
4277,CC(=O)CNC(=O)CC1C=CC2C=CC3=CC=CC=C3C2S1(=O)=O,6,3,0.844281890859842,True,345.10347908800003,4,1,1.8192000000000002,4,80.31,0,0
4277,CC(=O)CNC(=O)C1CC=C2C=CC3=CC=CC=C3C2S1=O,6,3,0.9265182456521236,True,315.092914404,3,1,1.9071,3,63.24,0,0
4277,CC(=O)CNC(=O)CCC=C1C=CC2=CC=CC=C2C1SC=O,6,2,0.7809182755336636,True,329.108564468,4,1,3.0897000000000014,7,63.24,0,0
4282,N1=CC(Cl)=CC=C1C(=O)NCC(N)CCC2=CC=CC(Cl)=C2C,6,2,0.8374536825610694,True,351.090517588,3,2,3.386720000000002,6,68.01,0,0
4282,NC(C(=O)NCC1=CC=CC(Cl)=C1C=C)C(=O)NC2=CC=CC=N2,6,2,0.6976829333019632,True,344.1040034640001,4,3,1.9602,6,97.11,0,0
4282,NC(C(=O)NCC1=CC=CC(Cl)=C1C=C)C(=O)NCC2=CC=NC=N2,6,2,0.6395151436521486,True,359.11490249600007,5,3,1.032899999999999,7,110.0,0,0
4291,C1OC2=CC=C(C3=CC=CC(N4C=CC(OC(C)C)=C4N)[NH1]3)C=C2C1,6,4,0.8964069888836678,True,337.17902697600005,5,2,3.491500000000001,4,61.44,0,0
4303,CN=CCNC1CNCCN1C2=CC=CC3=CC=CC=C23,6,3,0.841042682004971,True,282.184446704,4,2,1.8656999999999997,4,39.660000000000004,0,0
4306,N=CN1CCCC2=C1[NH1]C(=O)CC2C3=C(C)C=CC=C3Cl,6,3,0.6511128348833144,True,303.113839876,2,2,3.1663900000000016,2,56.190000000000005,0,0
4306,N=CN1CCCC2=C1[NH1]C(=O)CC2C=C(C3=CC=CC=C3)Cl,6,3,0.6638547718568866,True,315.113839876,2,2,3.3168700000000015,3,56.190000000000005,0,0
4309,COC(=O)NC1=C(C2=C(C)C(C)=CC(O)=C2OCC)CCO1,6,2,0.8941516904901321,True,307.141972772,5,2,2.852640000000001,4,77.02000000000001,0,0
4309,COC(=O)NCC(C1=C(C)C(O)=CC(O)=C1)OCC(C)PC=C,6,1,0.632696966878146,True,341.139209498,5,3,3.0304200000000012,8,88.02000000000001,0,0
4313,CC=C(C1=CC=C(Cl)C=C1)Cl,6,1,0.6240483175756681,True,186.000305616,0,0,3.939600000000002,1,0.0,0,0
4313,CCC=C(C1=CC=C(Cl)C=C1)Cl,6,1,0.6674451601160836,True,200.01595568,0,0,4.3297000000000025,2,0.0,0,0
4313,CCC(C1=CC=C(Cl)C=C1)Cl,6,1,0.6157694109714363,True,188.01595568,0,0,4.029900000000002,2,0.0,0,0
4320,CC1=CC=CC=C1CC(O)C(=O)OC2=CC=C3[NH1]C=CC3=N2,6,3,0.7248310318099812,True,296.116092372,4,2,2.38032,4,75.21000000000001,0,0
4320,CC1=CC=CC=C1OC(CC(=O)O)C=CCC2=CC=CC=C2,6,2,0.7850522126497892,True,296.14124449999997,2,1,4.016020000000003,7,46.53,0,0
4320,CC1=CC=CC=C1COCCC(=O)OC2=C[NH1]C3[NH1]C=CC3=N2,6,3,0.6180442946194136,True,313.1426414680001,6,2,1.7310199999999998,6,71.95,0,0
4328,OC(C1=CC=CC=C1)C(=O)C(C)C=CC=CCl,6,1,0.814993819635914,True,250.0760574,2,1,3.233900000000002,5,37.3,0,0
4335,CC(=O)[NH1]C=C(NC1=CC=CC(Cl)=C1Cl)C(C)CCC=O,6,1,0.7435878009230803,True,328.07453317599993,3,2,3.998000000000002,7,58.2,0,0
4336,N1C=CC=C(F)C1(C)C(=O)NC2=CC=CC3=CC=CC=C23,6,3,0.8847069004039734,True,282.11684132,2,2,3.5073000000000016,2,41.13,0,0
4338,O=C(NCC(=O)NC1=CC=CC(Cl)=C1)C2=CC=C(C3=CC=CC=C3)O2,6,3,0.7278961859718304,True,354.07712002,3,2,3.9685000000000015,5,71.34,0,0
4347,O=C1OCCN1CC2CCN(C3=CC=CC=C3)CC2Br,6,3,0.79418083551904,True,338.06298994800005,3,0,2.728600000000001,3,32.78,0,0
4348,O=C(O)CC1=CSCC=C1NCC2=C(Br)C=CC=C2Br,6,2,0.7481789983272065,True,416.90337385600003,3,2,4.290500000000002,5,49.33,0,0
4352,CCCC1CC(=O)NC2=CC=C(S(=O)(=O)C3=CC=C(C(=O)O)C=C3)C=C21,6,3,0.8360026459298752,True,373.09839370799995,4,2,3.443500000000001,5,100.54,0,0
4358,O=C(NCCOCCN1CCOCC1)C2CC=C(O)C=C2CC,6,2,0.6576742689323526,True,324.204907376,5,2,1.2496,8,71.03,0,0
4372,CC=CC=C(CC(N)CC1=CC=CC=C1OCC2=CC=CO2)CF,6,2,0.6845149037804596,True,329.17910722799996,3,1,4.590500000000004,9,48.39,0,0
4415,O=C(NC1CCCCC1)C=CC=C(S(=O)(=O)NCC2NCCC=3C)C2=3,6,3,0.6614290326874269,True,365.17731272400005,4,3,1.4867999999999995,3,87.3,0,0
4415,O=C(NC1CCCCC1)C2=CCN(S(=O)(=O)N3CCOCC3)C=C2Br,6,3,0.7275537180576757,True,433.06708934799997,4,1,1.4906,4,78.95,0,0
4416,OCC=CC=CC=CC=CC1=CCCC1=CCF,5,1,0.7063168021881244,True,246.141993448,1,1,3.819600000000003,6,20.23,0,0
4427,CC(=O)CC1CC=CC=C1NCC2=NC3=CC=CC=C3[NH1]2,6,3,0.8851064574255497,True,281.152812228,3,2,3.0916000000000006,5,57.78,0,0
4427,CC(=O)CC1=CC=CC=C1CCC2=NC3=CC=CC=C3[NH1]2,6,3,0.7763028171525237,True,278.141913196,2,1,3.4796000000000022,5,45.75,0,0
