idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
5583,CNCN(C(=O)C1=CC=C(Br)C=C1)CCC=O,6,1,0.6417800102758628,True,298.03168982,3,1,1.6571999999999996,6,49.410000000000004,0,0
5583,CCCN(C(=O)C1=CC=C(Cl)C=C1)C(=O)NCCN(C)C=O,6,1,0.7793794336685322,True,325.11931918,3,1,1.9899999999999998,7,69.72,0,0
5602,CC1=CC=CN=C1CCC(CCCC)F,6,1,0.6931086941595087,True,209.15797786,1,0,3.850920000000003,6,12.89,0,0
5602,CC1=CC=CC=C1NCC(CCF)F,6,1,0.767911008994014,True,199.11725592,1,1,3.1046200000000015,5,12.03,0,0
5624,OOC1=C(Br)C=CC=C1C2(O)C=NOC(C(F)(F)F)=N2,6,2,0.6305901767180985,True,353.94630343200004,6,2,2.4227999999999996,2,83.64,0,0
5635,CCC1=CC(C)=CC(C(F)(F)F)=C1OC(O)CCF,6,1,0.6589173948488423,True,280.108642632,2,1,3.633020000000002,5,29.46,0,0
5635,CCC1=CC(C)=CC(C(F)(F)F)C1OC(O)CCF,6,1,0.6172493675399937,True,282.124292696,2,1,3.5244000000000018,5,29.46,0,0
5637,NCC(=O)N(C=CC1=CC(C=C(F)F)=CC=C1)C=O,6,1,0.8269690470052518,True,266.086684064,3,1,1.8384,5,63.400000000000006,0,0
5662,NCCC(C)C1C=C(CC=CF)C(O)OC1O,6,1,0.6328794795589517,True,245.14272172,4,3,1.0542,5,75.71000000000001,0,0
5664,FCC(F)(F)C=CC=C1C=CC=NC1=N,6,1,0.7494525885806138,True,214.071782948,1,1,2.691670000000001,3,36.21,0,0
5690,FS(F)CC1=CC=C(C#N)C(Cl)=C1N,6,1,0.6125274348049757,True,235.998653344,2,2,3.0640800000000006,2,49.81,0,0
5704,CCC1SC=CC=C1CC=C(Br)OBr,6,1,0.673164736787005,True,337.897560204,2,0,4.9048000000000025,4,9.23,0,0
5715,CCNC=C(CC1=CCF)C(F)C=C1F,6,1,0.7659207808692087,True,217.107834108,1,1,2.970900000000001,3,12.03,0,0
5715,CCNC=C(CC1=C(C)C=C(F)C=C1)F,6,1,0.8065329208991562,True,211.11725592,1,1,3.0970200000000014,4,12.03,0,0
5718,FC=CC=C(C1=NOC(C(F)(F)F)=N1)N,5,1,0.6135404873684996,True,223.03687466,4,1,1.8712,2,64.94,0,0
5718,FC=C1C=C(C2=NC(C(F)(F)F)=N[NH1]2)CC1,5,2,0.7575284686777448,True,233.057610104,2,1,2.8541000000000007,1,41.57,0,0
5718,FC1=CC=C(C2=NC(C(F)(F)F)=N[NH1]2)C1,5,2,0.7368600849491697,True,219.04196004,2,1,2.4640000000000004,1,41.57,0,0
5760,CCC1=CC=CCC1NC(=O)C,6,1,0.6636812969911441,True,165.1153641,1,1,1.7874,2,29.1,0,0
5763,FC=CC1=CC=CC=C1CNC2C=C[NH1]C3=CC=CC=C32,6,3,0.867217352627621,True,280.137576764,2,2,4.396900000000002,4,24.06,0,0
5775,C=1C=CC=CC=1CCC=CC=CCCF,6,1,0.6120973258452919,True,204.131428764,0,0,4.091200000000003,6,0.0,0,0
5786,O=C(CC1=CC=C(Cl)C=C1)SCC=O,6,1,0.7422799739424584,True,228.001178208,3,0,2.3411999999999997,4,34.14,0,0
5786,O=C(NC1CC=C(Cl)C=C1)CCC=O,6,1,0.7204032727189575,True,213.055656304,2,1,1.5328999999999997,4,46.17,0,0
5800,CCCCNC1=NC=CC=C1[NH1]C=CC(C)F,6,1,0.7116670242450278,True,237.16412585999998,3,2,3.5772000000000013,7,36.95,0,0
5800,CCCCNC1=CC=CC=C1C(F)(F)F,6,1,0.753593550510716,True,217.107834108,1,1,3.9174000000000024,4,12.03,0,0
5800,CCCCNC1=NC=CC=C1,6,1,0.6659846828111022,True,150.115698448,2,1,2.2936000000000005,4,24.92,0,0
5816,CCOC=CC(C=N1)=NN1NC2=CC=CC=C2F,6,2,0.8247893147333248,True,248.107339256,5,1,2.2996,5,51.970000000000006,0,0
5816,CCOC=CC(C=N1)=NN1CC2=CC=CC=C2F,6,2,0.7619141652427999,True,247.112090288,4,0,2.4727000000000006,5,39.940000000000005,0,0
5827,O=C(C1CCCC1)CCN(C2=NC=CC=N2)F,6,2,0.7371782357510496,True,237.127740352,4,0,2.3169000000000004,5,46.09,0,0
5827,O=C(C1CCCC1)CCN(CCC2=C)C2C(F)(F)F,5,2,0.7334769145946081,True,275.14969892,2,0,3.3286000000000024,4,20.310000000000002,0,0
5850,CN(CCCC1CCCCC1)CC2CN3C(=O)NC4=CC=C(F)C=C4C3C2=O,6,4,0.7956876582558398,True,387.23220541999996,3,1,4.205500000000003,6,52.65,0,0
5850,CN(CCCC1CCCNC1)CCC=O,6,1,0.6453847274524094,True,212.188863388,3,1,1.287,7,32.34,0,0
5850,CN(CCCC1CCCCC1)CCC=O,6,1,0.6034994134383117,True,211.19361442,2,0,2.867700000000001,7,20.310000000000002,0,0
5863,CC1(C)C[NH1]CC=C1C2CC=CC=C2OC3=NC=CC=C3C(C)Cl,6,3,0.6303381121738625,True,344.1655411,3,1,4.776000000000004,4,34.15,0,0
5879,CCOC1CCCCC1COC=O,6,1,0.6135669932815392,True,186.125594436,3,0,1.7547000000000001,5,35.53,0,0
5881,CC1=NOC(C)=C1CNCCCCC(C)F,5,1,0.7291230189562946,True,228.163791512,3,1,2.909340000000001,7,38.06,0,0
5881,CC1=NCC(C)C1CNCCCCC(F)F,5,1,0.6705552481710647,True,232.17510514399999,2,1,2.7382000000000017,7,24.39,0,0
5881,CC1=NOC(C)=C1CNCCCCCC(C(F)F)(C)CF,5,1,0.6589184616379155,True,306.19189808,3,1,4.1823400000000035,10,38.06,0,0
5889,OCCC[NH1]C=C(C=CC1=CC=CC=C1Cl)Cl,6,1,0.6141174940146883,True,271.05306946,2,2,3.405400000000002,6,32.26,0,0
5903,FC(C=C1C=CC=CNC)=C(C)N1S(C)(C)CCF,5,1,0.7930734155045065,True,288.14717614399996,2,1,3.4787200000000027,6,16.96,0,0
5916,CCC1CC(CO)C2=C(Cl)C=CC=C21,6,2,0.7943013621658142,True,210.08114278,1,1,3.313200000000002,2,20.23,0,0
5916,CC1CCC(O)C2=C(Br)C=CC=C21,6,2,0.7377250485376984,True,240.014977136,1,1,3.379800000000002,0,20.23,0,0
5919,C=C1CCN(C2=NC=CN=N2)CC1C3=CN=CC=N3,6,3,0.750374442865616,True,254.12799444799998,6,0,1.2116999999999998,2,67.69,0,0
5933,C1=CC=C(F)C(O)=C1CCCCCCOCC(CF)F,6,1,0.6609326882237802,True,290.149364572,2,1,3.958400000000003,10,29.46,0,0
5938,O=C(O)CCCC=C(OCC1=CC=CC(F)(F)F)C=N1,6,1,0.7904184702870666,True,289.092577968,3,1,3.228600000000002,5,58.89,0,0
5938,O=C(O)CCCC#COCC1=CC=C(C(F)(F)F)C=N1,6,1,0.6679740870834397,True,287.076927904,3,1,2.8328000000000015,5,59.42,0,0
5940,FC(F)C1=CC=CC=C1C2=NN=C(C3=CC=CC=N3)N2N,6,3,0.7518049499836771,True,287.09825179200004,5,1,2.6585,3,69.62,0,0
5940,FC(F)C1=CC=CC=C1C2=NC=C(C3=CC=CC=N3)N2N,6,3,0.7517681006476269,True,286.10300282400004,4,1,3.2635000000000014,3,56.730000000000004,0,0
5940,FC(F)C1=CC=CC=C1C2=NN=C(C3=CC=CC=N3)N2,6,3,0.7938503001775098,True,272.08735276,3,1,3.471300000000002,3,54.46,0,0
5940,FC(F)C1=CC=CC=C1C2=NCC(C3=CC=CC=N3)=N2,6,3,0.843809152652325,True,271.09210379200005,3,0,3.268700000000001,3,37.61,0,0
5958,CC(C)NC=CNC(=O)CC=C[NH1]C(=O)C1=CCC(Cl)C=C1,6,1,0.628259741775937,True,323.140054624,3,3,2.0854999999999997,7,70.22999999999999,0,0
5976,CCC1=CC=C2C=CC=CC2=C1S(C)=O,6,2,0.7565123267855932,True,218.076536068,1,0,3.1396000000000015,2,17.07,0,0
5976,COC1=CC=C2C=SC=CC2=C1S(=O)=O,6,2,0.606027355663081,True,242.00713618,3,2,1.2656,2,43.370000000000005,0,0
5976,C1CC=C2C(=C)C=CC2=C1S(C)=O,6,2,0.6234503974711582,True,192.060886004,1,0,2.4652000000000003,1,17.07,0,0
5982,FC(F)(N)CC1=CC=CC1=NC2=CC=C(Cl)C=N2,6,2,0.8565858480124795,True,269.05313144,3,1,3.245300000000001,3,51.269999999999996,0,0
5982,FC(C)(N)C=C1CC=CC1=NC2=CC=C(F)C=N2,6,2,0.8192261033999941,True,249.107753856,3,1,2.823900000000001,2,51.269999999999996,0,0
5982,FC(C)C1=C[NH1]C(Cl)=CC1CC2=CC=CN=N2,6,2,0.8416891066032522,True,253.07820331599999,3,1,2.5606,3,37.81,0,0
5982,FC(F)(C)CC1C=C[NH1]C1CC2=CC=C(Cl)C=N2,6,2,0.9083708876676538,True,272.0891826,2,1,3.424500000000002,4,24.92,0,0
5990,C=C1CCNC(C2=CC=C(Cl)C=C2)=N1,6,2,0.7507176427280474,True,206.061076032,2,1,2.5936000000000012,1,24.39,0,0
5992,C=1C=NOC=1C2CCCC2C(O)CCCCF,5,2,0.7784814294741145,True,241.1478071,3,1,3.059000000000001,6,46.260000000000005,0,0
6011,NC(CC=NC1=O)C1CCCCCCCC(F)F,6,1,0.6821029274837259,True,260.170019764,2,1,2.926800000000001,8,55.449999999999996,0,0
6025,FC=CC=CS1CN(S(=O)(=O)C2=CC=CC(F)=C2)C=N1,6,2,0.685348927553911,True,318.030826064,3,1,2.728900000000001,4,49.74,0,0
6039,CC=CC=CNC1=CC=CO1,5,1,0.6682929516773467,True,149.084063972,2,1,2.7813000000000008,3,25.17,0,0
6047,N=CC1=CC=C(F)C=C1C=CF,6,1,0.654666664293378,True,167.054655664,1,1,2.7635700000000014,2,23.85,0,0
6048,CC(C)(F)CCC(CCC=C1C=CC=NC1)=N,6,1,0.6793888969618487,True,236.168876892,2,1,3.8816700000000033,6,36.21,0,0
6051,C1C=NC=C1NC(=O)OCC=C,5,1,0.6405493553927044,True,166.07422756,3,1,1.2145000000000001,3,50.69,0,0
6057,CC1=NN=NN1C=CC=C(CCF)CF,5,1,0.7006185191067351,True,214.103002824,4,0,1.70772,5,43.6,0,0
6058,OCCCCCCCC=CC1=CC=NC=N1,6,1,0.685134577565005,True,220.15756326,3,1,2.822700000000001,8,46.010000000000005,0,0
6058,OCCC(C)=CC=CC1=CC=NN=N1,6,1,0.7266648075050367,True,191.105862036,4,1,1.2135,4,58.900000000000006,0,0
6062,CCCC(=O)NC=CC(C1=CC(F)=CC=C1C)=C[NH1]C(C)CC(C)F,6,1,0.6375917280520508,True,350.21696995599996,2,2,4.631220000000004,9,41.13,0,0
6080,CCC=NC=CC1(C)CC2=CC=CC=C2C1=N,6,2,0.7643362554465396,True,226.146998576,2,1,3.6113700000000017,3,36.21,0,0
6087,CCC(C)C1CCCCN1CCC=O,6,1,0.6310408093382952,True,197.177964356,2,0,2.476000000000001,5,20.310000000000002,0,0
6091,COCC=CC=C(OCC1)CO1,6,1,0.6348950530524424,True,170.094294308,3,0,1.1197,3,27.69,0,0
6096,CNC(=O)C1=CC(C)=CC=C1CC=CC=O,6,1,0.6154357915135271,True,217.11027872,2,1,1.65222,4,46.17,0,0
6129,COC1C=CC(C2=C1)CCC=C2C3=CC=NC(CC)=C3,6,3,0.7736225687772904,True,267.162314292,2,0,3.9486000000000026,3,22.12,0,0
6133,C1C=CC=C1C(C(=O)O)C=C,5,1,0.6222200134947186,True,150.06807956,1,1,1.7595,3,37.3,0,0
6142,CCSC=CC=C1C=CC(C(=O)O)=N1,5,1,0.772029414729896,True,209.051049592,3,1,2.2325,4,49.66,0,0
6163,C1CCCC1(SC)CCC=O,5,1,0.606351446582377,True,172.092186132,2,0,2.641300000000001,4,17.07,0,0
6174,CCNC1=CC=C(NC2=CC=C(I)C=C2)C1=O,6,2,0.8284198385301805,True,340.007261036,3,2,2.6631,4,41.129999999999995,0,0
6177,CCC1=CC=CC(O)=C1C(F)(CF)CF,6,1,0.8230006120336064,True,218.091849696,1,1,3.0584000000000016,4,20.23,0,0
6188,CCC1=NC(C#N)=CC(CCCC2=CC=CC=C2)=N1,6,2,0.8201080386009337,True,251.14224754399999,3,0,3.085980000000001,5,49.57,0,0
6191,CC1=CC=CC=C1NC(=O)CC2=C(O)C=C(O)C=C2O,6,2,0.6904028343885588,True,273.10010796,4,4,2.2930200000000007,3,89.79,0,0
6192,CNCCCCCC=CC=C1C=CC=CC1=NCC,6,1,0.6573118188066611,True,258.209598832,2,1,3.8357000000000028,8,24.39,0,0
6213,O=C(CC1=CC=C(C(F)(F)F)C=C1)CC(F)(F)Cl,6,1,0.6029493554211709,True,286.01838365599997,1,0,4.038700000000001,4,17.07,0,0
6213,O=C(CCC1=CC=CC(F)(F)F)C=C1CC(F)(F)F,6,1,0.6918759767963513,True,284.06358426,1,0,4.2730000000000015,2,17.07,0,0
6214,CCNC(=O)C=1SC2=CC(O)=CC(O)=C2C(=O)C=1Br,6,2,0.7794670112016675,True,342.95139090000004,5,3,2.1849000000000003,2,86.63,0,0
6234,CNC(=O)N1CCCCC1CC(O)CCCCCCF,6,1,0.6748039066262743,True,288.221306388,2,2,2.851300000000001,8,52.57000000000001,0,0
6234,CNC(=O)N1CCCCC1CC(O)CCCCCC(C)CF,6,1,0.6398302119888859,True,316.252606516,2,2,3.4874000000000027,9,52.57000000000001,0,0
6238,FCC=1CC=C(Cl)C=1C2=C(F)C=CC=C2,6,2,0.7130710085194825,True,226.036084408,0,0,4.075200000000002,2,0.0,0,0
6238,NCC=1CC=C(Cl)C=1C2=C(F)C=CC=C2,6,2,0.8195279830847523,True,223.056405252,1,1,3.064400000000002,2,26.02,0,0
6238,C1C(C)N2C=CCC2C3=C(Cl)C=C(Cl)C31,6,3,0.6267541141347858,True,241.042504776,1,0,3.6120000000000028,0,3.24,0,0
6238,OCC=1CC=C(Cl)C=1C2=C(F)C=CC=C2,6,2,0.8186406101813016,True,224.04042084,1,1,3.0980000000000016,2,20.23,0,0
6239,C1OC=CC=C1CCOC(CO)C(O)=C(OC)OC=C,6,1,0.6281939349607537,True,284.12598836,6,2,1.7579,9,77.38000000000001,0,0
6248,OCN(C)C1=NC=C(F)C=C1C2=CC=CC=C2CF,6,2,0.8625541472975036,True,264.107419508,3,1,2.7432000000000016,4,36.36,0,0
6256,CC(O)C1=CC(Cl)=CC(C(F)(F)F)=C1F,6,1,0.7469391303229616,True,242.012155404,1,1,3.5512000000000006,1,20.23,0,0
6256,CC(O)C1=CC(F)=CC(C(F)(F)F)=C1,6,1,0.7032929164368167,True,208.051127756,1,1,2.897800000000001,1,20.23,0,0
6256,CC(O)C1=CC(F)=CC(C(F)(F)F)=C1CF,6,1,0.7855890300892664,True,240.057356008,1,1,3.367300000000001,2,20.23,0,0
6260,CCCCCCCCNC(=O)N(C=CC=C1)O1,6,1,0.6911132919917625,True,238.168127944,2,1,3.331100000000002,7,41.57000000000001,0,0
6263,CCCC(NCCC1=O)(C1)C,6,1,0.6543921419642377,True,155.131014164,2,1,1.4977,2,29.1,0,0
6265,CC1=NN(C)C=C1CC2=C(Cl)C=CC=C2Br,6,2,0.8258944038438379,True,297.987238164,2,0,3.7352200000000026,2,17.82,0,0
6268,CN(C)C=CN=CN=CC=C(C(F)(F)F)NCC1=CC=CC=C1,6,1,0.6170395156067521,True,324.156181268,3,1,3.354300000000002,7,39.99,0,0
6287,COC1=CC=CN(C1C)C(C2=CN=CN=C23)NC3,6,3,0.85013673003833,True,244.132411132,5,1,1.3265,2,50.28,0,0
6295,COC1=CC(=S)SC=C1C2=CC=C(F)C(OC)(F)C2O,6,2,0.866992522991197,True,318.019592684,5,1,3.4096900000000017,3,38.69,0,0
6300,C=1CN=C2NC=C(C3=CC=CS3)C2N=1,6,3,0.7382387797007176,True,203.051718288,4,1,1.5437,1,36.75,0,0
6303,CCN1C=NC=C1CCC=O,5,1,0.6039315875463179,True,152.094963004,3,0,1.0345,4,34.89,0,0
6306,COC(=O)C1=CC(F)=CC=C1CC2=CC(O)=CC(C(F)(F)C)=C2CCF,6,2,0.6002183570716171,True,370.119207316,3,1,4.532400000000003,6,46.53,0,0
6306,COC(=O)C1=CC=CC(C)=C1CC=C2C(O)=CC(C(F)(F)C)=C2C(O)(C)CF,6,2,0.7007185259564899,True,396.154843876,4,2,4.378320000000003,6,66.76,0,0
6322,OCCCNCCCC1=CC=CC#C1,6,1,0.6345235914009477,True,191.131014164,2,2,1.1915799999999996,7,32.26,0,0
6322,O=SCC(C)CC1=CC=CC=C1,6,1,0.7027498732033927,True,182.076536068,1,1,1.8105,4,17.07,0,0
6348,C1=CC=C(C=CC2=CC=C3C(=C2)CCC3=N)C1,6,3,0.7828111259568569,True,221.12044948,1,1,3.900170000000003,2,23.85,0,0
6359,CCOC(Cl)=CC1=CC=CCC1=NC2=CC=CN=N2,6,2,0.7896323906898879,True,275.082539748,4,0,3.552100000000003,4,47.370000000000005,0,0
6387,FC(CCF)(C1CCOCC12)C=C2,6,2,0.6039342906683388,True,188.101271508,1,0,2.2768000000000006,2,9.23,0,0
6387,O=C(CCF)CC1COCCC1,6,1,0.6484422767419166,True,174.10560794,2,0,1.7318,4,26.3,0,0
6387,FC(C)C(F)(C)C1CCCCO1,6,1,0.631257100224525,True,178.116921572,1,0,2.641700000000001,2,9.23,0,0
6390,C1=CC=CC2=CC(O)=CC=C21,6,2,0.6020160700037418,True,144.057514876,1,1,2.5454000000000008,0,20.23,0,0
6411,CN(C)C(=O)N1N=NN=C1C(C)CC=C(Cl)Cl,5,1,0.793300415909688,True,277.049715396,5,0,2.0153999999999996,3,63.910000000000004,0,0
6412,CCOCCCC(C)C=C1CCCC=N1,6,1,0.6126751705171122,True,209.177964356,2,0,3.5778000000000025,6,21.59,0,0
6412,CCOCCCCOCCC1=CC=NC=N1,6,1,0.6004286992412547,True,224.15247788,4,0,1.8524,9,44.24,0,0
6419,FC(F)(F)C(C(F)(F)F)C=C(C(C)=CC1=C)O1,5,1,0.7053499153951486,True,258.047934196,1,0,2.5196200000000006,1,13.14,0,0
6440,O=C(C)NC1=CC=CC=C1NC(S(=O)(=O)CC2=CC=CC=C2O)C#CF,6,2,0.6738701782682256,True,376.089306244,5,3,2.634000000000001,6,95.50000000000001,0,0
6446,N=S(=O)(C1=CC=C2C=CC=CC2=C1C)CC=CC=C,6,2,0.8276571811947349,True,271.103085164,2,1,4.296090000000003,4,40.92,0,0
6446,O=S(=O)(C1=CC=C2C=CC=CC2=C1C)CC=CC=C,6,2,0.7958758824910461,True,272.087100752,2,0,3.664120000000003,4,34.14,0,0
6448,OC(C)(C)N1C=NC=C1CCC(C)(C)C=O,5,1,0.7747966391432467,True,224.15247788,4,1,1.7257,5,55.12,0,0
6450,C=S(C1CCCCC1)OCCC=C2[NH1]C=CC2F,6,2,0.6081483850492222,True,271.140613544,2,1,3.680600000000002,5,21.259999999999998,0,0
6450,C=CC(OCCC1CCCCO1)CC2=CC=C[NH1]2,6,2,0.7534739680736946,True,249.172878976,2,1,3.087600000000001,7,34.25,0,0
6456,CCC=CC=C1NC=CN1CCC=O,5,1,0.6735599513488006,True,192.126263132,3,1,1.7594,5,32.34,0,0
6502,CCC(C)(C)NCC=1C(CCC=1CF)F,5,1,0.6974355731200611,True,217.164206112,1,1,3.162600000000002,5,12.03,0,0
6503,COC1=NC=CC=C1C(O)C2(C)CCC3=CC=CC=C32,6,3,0.9309670553008202,True,269.141578848,3,1,3.027700000000001,3,42.35,0,0
6530,O=C(C#CC1=CC=CC=C1C)CCN2CCNCC2CCl,6,2,0.6801473554890766,True,304.13424097200004,3,1,1.8183199999999997,4,32.34,0,0
6530,O=C(CCC1=CC=CC=C1C)CCN2CCNCC2CCl,6,2,0.785150500897673,True,308.16554110000004,3,1,2.39942,7,32.34,0,0
6531,C1OC=CC2=C1CCC(C3=NN=CN=C3)C2C=CC=CC=C,6,3,0.7971179098565347,True,293.152812228,4,0,3.504100000000003,4,47.900000000000006,0,0
6531,C1OC=CC=C1CCC(C2=NN=CN=C2)C=CNC=CC=CC=C,6,2,0.7044007571422928,True,322.179361324,5,1,3.5649000000000024,9,59.93000000000001,0,0
6533,C1CC=CC(CCC2=CC=CC(Cl)=C2)=C1,6,2,0.6984761486373787,True,218.08622816,0,0,4.549000000000003,3,0.0,0,0
6533,C1CC=CC(CCC2=CC=CC(Cl)=N2)=N1,6,2,0.7191439677975536,True,220.076726096,2,0,3.068500000000001,3,25.25,0,0
6533,C1CC=CC(CCC2=CC=CC(Cl)=C2)=N1,6,2,0.7357331077766988,True,219.081477128,1,0,3.6735000000000024,3,12.36,0,0
6541,CC1=CC=CC=C1NCCC(=O)NCCC2=CC=CC=C2CCC=O,6,2,0.6536957034249354,True,338.19942807199993,3,2,3.287420000000002,10,58.2,0,0
6571,CC(NC(=O)C1CCCC1CC=O)CC2=C[NH1]C3=CC=C(Cl)C=C23,6,3,0.7797024724387683,True,346.144805656,2,2,3.873800000000003,6,61.96,0,0
6571,CC(NC(=O)C1CCCC1=O)CC2=C[NH1]C3=CC=C(Cl)C=C23,6,3,0.850099660408596,True,318.113505528,2,2,3.237700000000002,4,61.96,0,0
6571,CC(NC(=O)CCCCC=O)C1=C[NH1]C2=CC=C(Cl)C=C12,6,2,0.6041491438260541,True,306.113505528,2,2,3.7578000000000022,7,61.96,0,0
6598,CCCCC1NC(C2=COOCC2)=CC(C3=CC=CC=C3)=C1OCF,6,3,0.7319545407862234,True,345.174021848,4,1,4.623000000000004,7,39.72,0,0
6609,ClCC(CCC1C)N1CC2=CC=C(Cl)N=N2,6,2,0.7823106047492261,True,259.06430284,3,0,2.721700000000001,3,29.020000000000003,0,0
6611,OC(=O)C1=CC=CC=C1SCC2=NC(F)=CC=C2F,6,2,0.6894205995100676,True,281.032205968,3,1,3.3503000000000007,4,50.19,0,0
6613,C#CC=C(C)CCC1=CC=CN=N1,6,1,0.6514722427129197,True,172.100048384,2,0,1.9886999999999997,3,25.78,0,0
6626,COC1=NOC2OOCCC2C1OCC3=CC=CC=C3CO,6,3,0.8458803867810163,True,309.121237328,7,1,1.3483999999999996,4,78.74000000000001,0,0
6630,O=CNCCC=C1CC=C(C2=CN=CN=N2)N=N1,6,2,0.6193808902914636,True,244.10725900399999,6,1,1.0883999999999998,5,92.49000000000001,0,0
6639,CC1CCC(OC)=C1CNC=C,5,1,0.6915801778905132,True,167.131014164,2,1,2.0499,4,21.259999999999998,0,0
6640,COCC1C=C(C=NC2=CCCN2C3=NC=CC=C3CC4=CC=CC=N4)C=N1,6,4,0.6993338184451761,True,373.19026035600007,6,0,3.2155000000000022,7,62.97,0,0
6642,O=C(O)C[NH1]C1=CC=CC=C1[NH1],6,1,0.7037947844512891,True,165.066402528,2,2,1.0975000000000001,3,73.13,0,0
6642,O=C(O)C=1CC2=CC=CCC2[NH1]C=1[NH1]CC(=O)C3=C(F)C=C(Cl)C=C3Cl,6,3,0.6638603072170263,True,396.04437592000005,4,3,3.449200000000001,5,78.43,0,0
6648,O=C(O)C=C(O1)N=CC=C1NC=CC(C2=CC=CC=C2)F,6,2,0.8171322048364758,True,288.09102049600006,4,2,2.6689000000000007,5,70.92,0,0
6654,CCCCC(=O)NC(C)CC1CC=C(Cl)C#C1,6,1,0.7239088973096253,True,253.12334194,1,1,3.2174000000000014,6,29.1,0,0
6654,CCCCC(=O)NS(C)OC1=CC=C(Cl)C#C1,6,1,0.7819886022282473,True,273.059027432,2,2,3.0865800000000014,6,38.33,0,0
6654,CCCCC(=O)NS(C)CC1CC=C(Cl)C=C1,6,1,0.7135893897492548,True,275.111063004,1,2,3.537600000000002,6,29.1,0,0
6654,C1CCCC(=O)C1CCC=CC=C(Cl)C=C,6,1,0.6495306104046124,True,238.112442908,1,0,4.390800000000004,5,17.07,0,0
6691,C=CC=CC(=C)C=C1C=CC=CC1=C,6,1,0.6284549951983391,True,182.109550448,0,0,2.1757999999999997,3,0.0,0,0
6694,CCCCNCC=C1C=CC=CC1=N,6,1,0.6417336043171091,True,190.146998576,2,2,2.44827,5,35.88,0,0
6694,CCCCCCC=C1C=CC=CC1=N,6,1,0.6313157591529539,True,189.151749608,1,1,4.028970000000003,5,23.85,0,0
6765,CC(C)CCC=C(C1)C=CC=N1,6,1,0.6062018759760102,True,163.136099544,1,0,2.989600000000002,3,12.36,0,0
6765,CC(C)CCC=C(C1)C[NH1]C=N1,6,1,0.636918258608975,True,166.146998576,2,1,1.9805,3,24.39,0,0
6783,CN(C)CCSC1=NNN=C1CC(F)(F)C#C,5,1,0.6177832266171371,True,260.090723888,4,1,1.2693999999999999,6,44.81,0,0
6783,CN(C)CCCC1=NNN=C1CC(F)F,5,1,0.7774663182773209,True,218.13430295199998,3,1,1.1065,6,44.81,0,0
6786,OCCC1=C[NH1]C=C1Cl,5,1,0.6448647033999948,True,145.029441556,1,2,1.2028999999999999,2,36.019999999999996,0,0
6812,CC(CCCC)(CCCC)OC1COCO1,5,1,0.6387229273993341,True,230.188194692,3,0,3.472500000000002,8,27.69,0,0
6812,CCC(C)CC(NCOC)CC1CCCO1,5,1,0.6488607842499854,True,229.204179104,3,1,2.5538000000000007,8,30.49,0,0
6821,FC(C)C1NCCC1CCl,5,1,0.6128674142851863,True,165.072055316,1,1,1.5613,2,12.03,0,0
6834,CCOC1=CC=CC=C1C=CC=C(C(=O)OCC=2C)C=2,6,2,0.6199513055869799,True,270.12559443600003,3,0,3.5280000000000022,4,35.53,0,0
6836,O=C(CC1=CC=C(F)C=C1NC(=O)CCCC(F)CCF)CF,6,1,0.6635569713958005,True,333.13519172800005,2,1,3.713300000000003,10,46.17,0,0
6847,N#CCCCCN1C=NC2=CC=CC=C21,6,2,0.710279045646985,True,199.110947416,3,0,2.7301800000000007,4,41.61,0,0
6848,COC1=CC(Cl)=NN=C1NC2=NN=C(C)C(C)=C2,6,2,0.917906084956648,True,265.073037684,6,1,2.28904,3,72.82000000000001,0,0
6848,COC1=CC(S=N)N=C1NC2=NN=C(C)C(C)=C2,6,2,0.720381977767211,True,265.0997311,6,3,1.3511099999999998,3,83.25,0,0
6848,COC1=CC(S)=NC=C1NC2=NN=C(C)C(C)=C2,6,2,0.8323473592177901,True,262.088832068,6,2,2.5293400000000004,3,59.93,0,0
6848,COC1=CC(Br)=NN=C1NC2=NN=C(C)C(C)=C2,6,2,0.9382623035978657,True,309.022522104,6,1,2.3981399999999997,3,72.82000000000001,0,0
6848,COC1=CC(S)=NN=C1NC2=NN=C(C)C(C)=C2,6,2,0.8242823319116357,True,263.084081036,7,2,1.9243399999999995,3,72.82000000000001,0,0
6848,COC1=CC(S)=NN=C1NC2=NN=C(C)C(C)=N2,6,2,0.8084084373150362,True,264.079330004,8,2,1.3193399999999995,3,85.71000000000001,0,0
6849,CCNCCC(C1)C(NC=N1)CCC,6,1,0.6315338810672619,True,197.18919773599998,3,2,1.4023999999999999,6,36.42,0,0
6853,COC1=CC=C(CNC(=O)C2CC3C[NH1]C=CC3C2C)C1F,6,3,0.8341125252941193,True,306.174356196,3,2,1.9163,4,50.36,0,0
6853,COC1=CCC(CNC(=O)NCC2C[NH1]C=CC2C)=C1F,6,2,0.7247120503075231,True,295.16960516399996,3,3,1.8123999999999998,5,62.39,0,0
6866,COC1=NC=CC2=C1CC(C3=CN=CO3)C=C2C4=CC=CN=C4,6,4,0.7431031708738728,True,305.11642672000005,5,0,3.2448000000000015,3,61.040000000000006,0,0
