idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
5401,CC1=CC=CC=C1NC(=O)COC2=CC=C(Cl)C=C2S=O,6,2,0.8317493067918297,True,323.03829198799997,3,2,2.970120000000002,5,55.4,0,0
5404,CCCNC1=NC=CC=C1NC(=O)CCCC2=CC=CC=C2,6,2,0.7775175869837765,True,297.184112356,3,2,3.8649000000000022,8,54.02,0,0
5404,CCCOC1=NC=CC=C1NC(=O)CCCC2=CC=CC=C2,6,2,0.8054574120216805,True,298.168127944,3,1,3.831800000000003,8,51.22,0,0
5413,CCC=CC=C(CC1CC=O)C=N1,5,1,0.6057726882216659,True,177.1153641,2,0,2.3111000000000006,4,29.43,0,0
5429,CCC1=CC=CC(NC(=O)C(C)C2CCN(C3CCCCC3)C=N2)O1,6,3,0.8309365168931753,True,345.241627232,4,1,3.3804000000000025,5,53.93000000000001,0,0
5435,O=C(CN(CC1=CC=CC=C1)C(=O)C2=CC=CC=C2)F,6,2,0.7841157970085324,True,271.100856908,2,0,2.8251000000000017,5,37.38,0,0
5440,COCC(=O)C1=CC=CC=C1CC2=CC=C(Cl)C=C2OC(F)F,6,2,0.7024028443042593,True,340.06777846,3,0,4.361300000000003,7,35.53,0,0
5440,CCCC(=O)C1=CC=CC=C1O,6,1,0.6961837124639132,True,164.083729624,2,1,2.3750000000000013,3,37.3,0,0
5449,CC(=O)CC=C(C)C=CC=CC1C=NC(CC2=CC=CC=C2N)=N1,6,2,0.6143519253357992,True,321.18411235600007,4,1,3.7006000000000023,7,67.81,0,0
5467,OC(Cl)CC1CCC(C2=CC=CC=C2Cl)O1,6,2,0.8435205633984938,True,260.037085048,2,1,3.5074000000000023,3,29.46,0,0
5489,C[NH1]C1=CC=CC=C1N=C,6,1,0.6149610625179677,True,134.08439832,2,1,2.0603999999999996,2,24.39,0,0
5493,CCOC1=CC=CC=C1CNC=O,6,1,0.6923796591945564,True,179.094628656,2,1,1.3313,5,38.33,0,0
5493,CC(C)NC1=CC=CC=C1CNC=O,6,1,0.6977736482929245,True,192.126263132,2,2,1.7529,5,41.129999999999995,0,0
5500,COCN1C=C2C=C3C(=C)C=CC3=CC2=N1,6,3,0.7648489336149724,True,212.094963004,3,0,2.680200000000001,2,27.05,0,0
5519,NC(=O)C1=CC=CC(I)=C1C2=CC=CC=N2,6,2,0.8629589347958551,True,323.97596090800005,2,1,2.4520999999999997,2,55.980000000000004,0,0
5522,CS(=O)C1=CC=CN=C1C2=NC=CC=N2,6,2,0.7630213825005678,True,219.046632908,4,0,1.276,2,55.74,0,0
5522,CS(=O)C1=CC=CC=C1C2=NC=CC=N2,6,2,0.7725948068385684,True,218.05138394,3,0,1.881,2,42.85,0,0
5522,CC(=NC1=CC)CN=C1C(=C)C=N,6,1,0.6240671093253105,True,175.110947416,3,1,2.01147,2,48.57,0,0
5522,CS(=O)C1=CC=CN=C1C2=NC=CN2C3=NC=CC=N3,6,3,0.7281210931499443,True,285.06843097200004,6,0,1.4616999999999998,3,73.56,0,0
5522,CCS(=O)C1=CC=CN=C1C2=NC=CC=N2,6,2,0.8087672446043603,True,233.062282972,4,0,1.6661,3,55.74,0,0
5522,CC(=N)C1=CC=CN=C1C(C)C=N,6,1,0.6796870885550103,True,175.110947416,3,2,2.2224399999999997,3,60.59,0,0
5536,CCCC1=CC=CC=C1NC=CC=CCF,6,1,0.7104399203214132,True,219.142327796,1,1,4.090400000000003,6,12.03,0,0
5537,O=C(C)CC=C(C1=CC=CC=N1)C=CCBr,6,1,0.610922242349848,True,279.025876168,2,0,3.3952000000000027,5,29.96,0,0
5540,C[N+1]C(=O)C1=CC=CC=C1NC(=O)CNC=CC=CC=CC=CCF,6,1,0.6779345495664071,True,342.16123155209004,3,2,2.740900000000001,9,72.3,0,0
5540,C[N+1]C(=O)C1=CC=CC=C1NC(=O)CNC=CC=CC#N,6,1,0.6049958235840691,True,283.11895214009,4,2,1.18258,6,96.09,0,0
5540,C[N+1]C(=O)C1=CC=CC=C1NC(=O)CNC2=CC=C(C3=CC=CC=C3)C#C2,6,3,0.7111344957666397,True,356.13935323609,3,2,3.378980000000001,6,72.3,0,0
5555,CC(C1CCCC1N)(C)C(C)(F)CF,5,1,0.7529471726333751,True,205.164206112,1,1,2.8377000000000017,3,26.02,0,0
5557,O1C(C)CC2=CC=CC=C2C1CC3=NC4=CC=CC=C4[NH1]3,6,4,0.7737721274798613,True,278.141913196,2,1,3.807900000000002,2,37.91,0,0
5564,OCCNC12COCCC1C=CC2C3=CC=CC=C3F,6,3,0.8251723292978004,True,277.1478071,3,2,1.8363,4,41.489999999999995,0,0
5564,OC[NH1]CN1CCOCC1C2=CC=C(C3=CC=CC=C3F)[NH1]C2=O,6,3,0.7132054171822457,True,333.14886972,5,3,1.0512000000000001,5,77.59,0,0
5595,CCC=CC(Cl)=NC(N)=NC1=CC2=CC=CC=C2S1=N,6,2,0.6488006661178666,True,306.07059516000004,2,2,3.6563700000000017,3,74.59,0,0
5598,CC(=C)CNC1=NC=C[NH1]1,5,1,0.618042269962189,True,137.095297352,2,2,1.3976999999999997,3,40.71,0,0
5610,C1=CC=NC=C1C=CCC2=NC=C3C=CC=CC3=N2,6,3,0.7125647554983968,True,247.110947416,3,0,3.2807000000000013,3,38.67,0,0
5627,OC(C)N1CCN(CC2=CC=C(F)C=C2F)O1,6,2,0.868202378490905,True,244.102334128,4,1,1.2672999999999996,3,35.94,0,0
5639,CC1OCCN1C(=O)N2CCN(C3=CC=C(Cl)C(C(F)(F)F)=C3)C=C2,6,3,0.7497000117670046,True,375.09613912400005,3,0,3.750200000000003,1,36.02,0,0
5639,CC1CCCC1C(=O)N2CCN(C3=CC=C(Cl)C(C(F)(F)F)=C3)C2,6,3,0.7800108515335691,True,360.1216256,2,0,4.401100000000004,2,23.550000000000004,0,0
5639,CC1OCCC1C(=O)N2CCN(C=CC=C(Cl)C(F)(F)F)CC2,6,2,0.7321908869324915,True,352.11654022,3,0,2.7543000000000015,3,32.78,0,0
5640,COC(=O)CCC1=C[NH1]C2=CC=CC=C12,6,2,0.7773859423758497,True,203.094628656,2,1,2.2735000000000003,3,42.09,0,0
5647,CCCC=CC=C(N=C1CC(SCC)=CS1=2)C=C=2,6,2,0.6534757332048787,True,277.09589160800004,2,0,4.863100000000005,5,12.36,0,0
5651,OCC=CC1=CC=C2C=CC=C12,5,2,0.6503507341029506,True,158.07316494,1,1,1.8975,2,20.23,0,0
5654,OCCC=C1C=CC=C1C,5,1,0.6134705994180454,True,136.088815004,1,1,1.8113,2,20.23,0,0
5665,CSC(=O)CCSC1=NC=C(NC2=NC=CC(C(F)F)=C2CN)OC1F,6,2,0.7170207200471642,True,406.074502444,8,2,3.4259000000000004,7,89.60000000000001,0,0
5687,CC(C)CC=NC=C(C1=NC=CC=N1)NN2C=NC=C2,6,2,0.8179615323368532,True,270.159294576,6,1,2.3320999999999996,6,67.99000000000001,0,0
5699,C[NH1]OC1=CC=CC=C1CC(Cl)=C(Cl)C(F)(F)F,6,1,0.8488285653023867,True,299.00915396,2,1,3.993800000000001,4,21.259999999999998,0,0
5702,CCCCC(C(=O)NC1=NC=CN=C1NCC)=O,6,1,0.718070585275287,True,250.142975816,5,2,1.6061999999999996,7,83.97999999999999,0,0
5709,COCCSC1=NC=CC1CCCCC(F)F,5,1,0.6222511492178067,True,263.115541668,3,0,3.733500000000003,8,21.59,0,0
5714,CC1=CC=CC=C1C2(C)C=CC=C2,6,2,0.6057947387906579,True,170.109550448,0,0,3.378720000000002,1,0.0,0,0
5723,OCCN1N=CC=C1C2=CC=C(C3CCCC3)N=N2,6,3,0.9105414610204157,True,258.148061196,5,1,1.9899999999999998,4,63.83,0,0
5723,CCCN1C=CC=C1C2=CC=C(C3CCCC3)C=N2,6,3,0.7782399840473512,True,254.17829870399999,2,0,4.617700000000004,4,17.82,0,0
5723,OCCN1N=CC=C1C=CC2=C(CCC2F)F,5,2,0.8760787511105597,True,240.107419508,3,1,2.2440999999999995,4,38.05,0,0
5723,OCCN1N=CC=C1C2=CC=C(C3CCCC3)[NH1]2,5,3,0.8693071814379711,True,245.152812228,3,2,2.5281000000000002,4,53.839999999999996,0,0
5726,O=S(N(C1)CC=CCl)C=C1Cl,5,1,0.6829147364702601,True,210.962540204,1,0,1.7984,2,20.310000000000002,0,0
5726,O=S(=O)(C1=CC=C(Cl)C=C1)Cl,6,1,0.6673674949802427,True,209.930905728,2,0,2.2675,1,34.14,0,0
5753,CC=1C=CN(CCN(C)CC2=CC=C(N3C=CC=C3)C=C2)C=1,6,3,0.6749081540509579,True,293.18919773600004,3,0,3.7192200000000026,6,13.1,0,0
5754,O=CC1=CC=CC=C1N2C=CC=N2,6,2,0.6458365729286886,True,172.063662876,3,0,1.6847999999999999,2,34.89,0,0
5754,O=CC1=CC=CC=C1N2C=CC=C2NC=CC=C,6,2,0.6395189541389674,True,238.110613068,3,1,3.4014000000000015,5,34.03,0,0
5790,CCC=CC=CCC1CCN(CCCN(C)C)CC1=N,6,1,0.6906705234945514,True,277.251797992,3,1,3.1922700000000015,8,30.330000000000002,0,0
5808,COC(=O)NC1=CC=C(F)C=C1NC=CC=C(CF)F,6,1,0.8103794209972547,True,286.092912316,3,2,3.7525000000000013,5,50.36,0,0
5812,COC1=CC=C(Cl)SC1CCCO,6,1,0.7896196273819559,True,220.032478336,3,1,2.4848000000000012,4,29.46,0,0
5819,C1=NC=CC=C1C=CC2=CC=CC#C2,6,2,0.6903806145104792,True,179.073499288,1,0,2.852380000000001,2,12.89,0,0
5821,CC=1[NH1]C=C(Cl)C=1CCF,5,1,0.6862032372849132,True,161.040755188,0,1,2.4885200000000003,2,15.79,0,0
5829,CC(C)CN1CCN(C(=O)NC2=NC(N3C=CSC3)=NC24C)C14,6,4,0.8270510910530053,True,334.15758032400004,6,1,1.3136,2,63.54,0,0
5840,C#COC=C(C)NC(=O)NC1=CC=CC(Cl)=C1C#N,6,1,0.6578745807389307,True,275.04615424,3,2,2.80178,3,74.15,0,0
5851,CCC=CC1=CC=CN=C1,6,1,0.6036642090867933,True,133.089149352,1,0,2.5048000000000004,2,12.89,0,0
5851,OC=1C=C2C=CC=CN2C=1F,6,2,0.6094577404037159,True,151.043342032,2,1,1.7839999999999996,0,24.64,0,0
5851,OCC=CC1=CC=CN=C1,6,1,0.6580017344320136,True,135.068413908,2,1,1.0871,2,33.120000000000005,0,0
5855,CC[NH1]CCOC=1CCC(C)[NH1]C=1C2=CC=CC#C2,6,2,0.7685079866119533,True,258.173213324,3,2,2.35358,6,33.29,0,0
5858,CC1CCCCC1CCN2CCCC2CC=NC=C,6,2,0.6526245572068817,True,262.24089896,2,0,4.271600000000004,6,15.6,0,0
5866,CC(C)NCC1=CC=CC=C1NC2=CC=CC=C2Cl,6,2,0.8337673944939009,True,274.123676288,2,2,4.5816000000000034,5,24.06,0,0
5866,OC(C)CCC1=CC=CC=C1NC2CC=CC=C2Cl,6,2,0.8564480313893541,True,277.12334194,2,2,3.863100000000003,5,32.26,0,0
5866,CC(C)NCC1=CC=CC=C1OC2=CC=CC=C2Cl,6,2,0.8589000983133783,True,275.107691876,2,1,4.630300000000004,5,21.259999999999998,0,0
5882,CCC=CC(C)CC1=CC=CC=N1,6,1,0.6401455484746056,True,175.136099544,1,0,3.2264000000000017,4,12.89,0,0
5900,OCCOC1=CC=C2C=C(C3=CC=CC(C4CC[NH1]C4)=C3)CC2=C1,6,4,0.8882430198800034,True,321.17287897600005,3,2,3.231300000000001,5,41.49,0,0
5903,O1CCCCC1C2=NC(C3=NC=CO3)=NC2CCC(CCCC4)N4,6,4,0.9008523187968902,True,330.205576072,6,1,2.735800000000001,5,72.01,0,0
5922,OC(=C)CC1=CC=CC=C1Cl,6,1,0.6736478548621918,True,168.034192588,1,1,2.954200000000002,2,20.23,0,0
5922,OC(=C)CC1=CC=CC(Cl)=C1NC2[NH1]C=C(C)N2,6,2,0.6325690426203792,True,265.098189812,4,4,2.7038,4,56.32,0,0
5932,CC=C(SC1=CC=CC=N1)C2=NC(C)=NC(C)=N2,6,2,0.7919609774193471,True,258.093917448,5,0,3.0365400000000013,3,51.56,0,0
5932,CC=C(C(CC=CC)C)C1=NCCCC1=N,6,1,0.6969796784676208,True,218.17829870399999,2,1,3.789570000000002,4,36.21,0,0
5932,CC=CC1C=CC=CC1C2=NSC(C)=N2,6,2,0.7120569115342373,True,218.087769448,3,0,3.248420000000002,2,25.78,0,0
5948,CCOC1=NC(C=CC(C)(C)C2=NCCC2)=NC(N3CCCCC3)=N1,6,3,0.7904063241308026,True,343.23721054800006,6,0,3.5348000000000024,6,63.50000000000001,0,0
5949,CCCCC=CNC1=NC=CC(C(F)(F)F)=N1,6,1,0.805063772019803,True,245.113982108,3,1,3.611200000000002,5,37.81,0,0
5949,CCCCCC=CNC1=NC=CC(C(F)(F)F)=N1,6,1,0.7844696929317356,True,259.129632172,3,1,4.001300000000003,6,37.81,0,0
5960,CCCC1=CC=CN=C1CCC(=O)N2CCNCC2=NCC,6,2,0.8717863932988321,True,302.210661452,4,1,1.8169000000000002,6,57.59,0,0
5966,C=CC1=CC=CC=C1CN(C2CCCC=N2)C3=NCCC=C3,6,3,0.8220659855870455,True,293.18919773600004,3,0,4.070800000000004,4,27.96,0,0
5968,CC1=CC=CC=C1NCC(=O)NCCOC2=CC=CC=C2C#N,6,2,0.7706000428360558,True,309.14772684800005,4,2,2.4738000000000007,7,74.15,0,0
5968,CC1=CC=CC=C1NCC(=O)NCCNC2(C)C=CC=C2C#N,6,2,0.6722366975333856,True,310.179361324,4,3,1.8912000000000002,7,76.95,0,0
5978,C1CCCCN1CCCC(F)C(Br)=C(Br)C#N,6,1,0.6832495021904734,True,365.9742509640001,2,0,4.115580000000004,5,27.03,0,0
5986,FCC1CCCCC1(CC2=C[NH1])C3=CC=CC=C23,6,3,0.709590059224513,True,244.150152828,0,0,4.111600000000003,1,23.8,0,1
5986,FCCCC1CCC=C1CC2=C[NH1]C3=CC=CC=C23,6,3,0.7407103521282415,True,257.15797786,0,1,4.7965000000000035,5,15.79,0,0
5986,FCC1CCCCC1C=CCC2=CC=CC=C2,6,2,0.6674405200575454,True,232.162728892,0,0,4.561200000000004,4,0.0,0,0
5986,FCC1CCCC=C1NC2=C[NH1]C3=CC=CC=C23,6,3,0.8302816272983161,True,244.137576764,1,2,4.2333000000000025,3,27.82,0,0
5988,C1CC=CC=C1COC2=NC=CC=C2CCN=O,6,2,0.7225438206787226,True,244.121177752,4,0,3.045700000000002,6,51.550000000000004,0,0
5988,CCC1=NC=CC=C1COC=O,6,1,0.6314020988412613,True,165.078978592,3,0,1.317,4,39.19,0,0
5991,CC1=CC=CN=C1NC2CNC(=O)C2=CCCCC,6,2,0.6304659117473012,True,259.168462292,3,2,2.41692,5,54.02,0,0
6002,O(F)CN(CC1=NC=CC=C1Cl)CC,6,1,0.7101407187803687,True,218.062218904,3,0,2.4155000000000006,5,25.36,0,0
6002,CCCCN(C)C1=NC=CC=C1Cl,6,1,0.7397582425318613,True,198.09237616,2,0,2.971300000000001,4,16.130000000000003,0,0
6021,CC(C)NC(=O)C1=NC=CC=C1Br,6,1,0.8623999875113947,True,242.005475072,2,1,1.9823,2,41.99,0,0
6021,CC(C)NC(=O)C1=NC=CN=C1Br,6,1,0.8544103289004156,True,243.00072404,3,1,1.3773,2,54.88,0,0
6046,C1C=CC=C1NC=C(CCC=C2C#C)C2,6,2,0.6708177336505396,True,197.12044948,1,1,3.047200000000002,2,12.03,0,0
6064,CCCC(O)C=CC=C(NC1)C#C1,5,1,0.6322332970075886,True,177.1153641,2,2,1.1941,4,32.26,0,0
6066,CC[NH1]C(=O)C=CC=C(CC(=O)NC1=CC=C(Cl)C=C1)Cl,6,1,0.6206762572032618,True,326.058883112,2,2,3.483600000000002,6,58.2,0,0
6070,CC=CC(NC1CCCC12)=N2,5,2,0.6013323272641542,True,150.115698448,2,1,1.4853,1,24.39,0,0
6076,CC=CC=C(C(=O)N1CCC(C2=NN=N[NH1]2)C=C1)CF,6,2,0.6682461837530816,True,277.133888352,4,1,1.5013,4,74.77000000000001,0,0
6076,CC1CC=C(C(=O)NCCC(C2=NN=C[NH1]2)CC(F)(F)F)N1,5,2,0.7443136730426416,True,317.14634485600004,4,3,1.6126999999999994,6,82.7,0,0
6089,S=NOC1=NC=NC=C1C=NC2=CC=CC3(C)C2CCS3=O,6,3,0.6207291503119405,True,334.05581768799993,7,0,1.9008,4,76.80000000000001,0,0
6091,OC(C)N1CCCC1C2=NC(C3=NC=CO3)=CC4=CC=CC=C24,6,4,0.8034880245529692,True,309.147726848,5,1,3.365000000000002,3,62.39,0,0
6092,CCCC1=CC=CC=C1NCCCBr,6,1,0.6020316281988193,True,255.062261676,1,1,3.836000000000003,6,12.03,0,0
6133,CCC1=CC(Cl)=CC=C1NCCN(CCCC2=O)C2,6,2,0.8999295441477286,True,280.13424097200004,3,1,2.9792000000000005,5,32.34,0,0
6146,CCC(C)CCN=C1NCN(C2=NC=CS23)C1=N3,5,3,0.7622682965885318,True,265.136116608,4,2,1.8528999999999995,4,52.35,0,0
6152,C(O)PC=CC=CC=CC1=NC=NC2=CC=CC=C12,6,2,0.6691747608373748,True,270.09219973,3,1,3.3412000000000015,5,46.010000000000005,0,0
6152,CC(=O)NC=NC(C)C1=CCCC2=CC=CC=C12,6,2,0.6420737211454851,True,242.141913196,2,1,2.5691000000000006,3,41.46,0,0
6152,C(O)NC=CC=CC=CC1=CC=CC2=CC=CC=C12,6,2,0.6297615429610788,True,251.131014164,2,2,3.4623000000000017,5,32.26,0,0
6152,C(=O)NC=CC(C)C1=CC=NC2=CC=CC=C12,6,2,0.8140808908723909,True,226.110613068,2,1,2.5980000000000008,4,41.99,0,0
6152,CC(=O)NC1=CC=NC2=CC=CC=C12,6,2,0.7413152241085681,True,186.07931294,2,1,2.1932,1,41.99,0,0
6155,CCC(C)OCCN1C=NC=N1,5,1,0.6621349422430576,True,169.1215121,4,0,1.0932,5,39.94,0,0
6156,CCCCC1NCCCN1CCC=O,6,1,0.6545377478899069,True,198.173213324,3,1,1.3869999999999998,6,32.34,0,0
6166,C(=O)NC1=CC=CN=C1NC(=O)NC2=CC=CC#C2,6,2,0.7284532684928569,True,254.08037556,3,3,1.8942799999999997,4,83.12,0,0
6177,C1C=CC=C1CCC(=O)NC=C,5,1,0.6735577535356153,True,163.099714036,1,1,1.9126,4,29.1,0,0
6178,CC1=CC=CC2=C1N3CCN(C(=O)C)CC3C#C2,6,3,0.6399202347390621,True,240.126263132,2,0,1.3972200000000001,0,23.55,0,0
6189,C1=CC=CC=C1CNC2=CC3=CC=CC=C3NC2C=O,6,3,0.8343137175895153,True,264.126263132,3,2,2.8103,4,41.129999999999995,0,0
6190,OC1=NN=C(SC2=CC=C(Br)C=C2Cl)N1C3=CC=C(Br)C=N3,6,3,0.6115114455588553,True,459.839583724,6,1,4.697500000000001,3,63.830000000000005,0,0
6192,C(C)CCCCC1=CC=CC=C1OCC2=CC=CN=C2,6,2,0.6431217213203145,True,269.177964356,2,0,4.783400000000004,8,22.12,0,0
6192,C=1(COC2=CC=CC=C2)OCC3=CC4=CC=CC=C4C=C3C=1,6,4,0.689578553435379,True,288.115029752,2,0,4.789900000000004,3,18.46,0,0
6193,CC1=NN=CN1CCCN(C2CC=CC=C2C)C=3C=CC=CC=3,6,3,0.8146120003809731,True,308.200096768,4,0,3.758020000000003,6,33.95,0,0
6193,CC1=NN=CN1CCCN(C2CC=CC=C2C)C3CC=CC=C3CC,6,3,0.7463438423669003,True,338.24704696,4,0,4.218320000000004,7,33.95,0,0
6201,C1C=CC=C1NC(=O)C(C)NC(=C)C2=CC=CC=C2,6,2,0.847682475336307,True,254.141913196,2,2,2.5954000000000006,5,41.13,0,0
6201,C1C=CC=C1NC(=O)C(C)NC(C)C=CC=CC=CC=C,5,1,0.6722098377381526,True,284.18886338799996,2,2,3.167600000000002,8,41.13,0,0
6232,CC(=O)NC1=NC=CC(NC2=NC=CC(NC(=O)C3=CC=CO3)=N2)=N1,6,3,0.6403016733471512,True,339.1079872760001,8,3,1.8138999999999994,5,134.93,0,0
6232,CC(=O)NC1=NC=CC(NC2=NC=CC(NC(=O)C3=CC=CS3)=C2)=C1,6,3,0.6523721774751955,True,353.0946457200001,6,3,3.492400000000001,5,96.00999999999999,0,0
6232,CC(=O)NC1=NC=NC(NC2=NC=CC(NC(=O)C3=CC=CO3)=C2)=N1,6,3,0.6403016733471512,True,339.107987276,8,3,1.8138999999999996,5,134.93,0,0
6232,CC(=O)C1=NC=NC(NC2=NC=CC(NC(=O)C3=CC=CO3)=C2)=N1,6,3,0.6835606217377282,True,324.097088244,8,2,2.0580999999999996,5,122.9,0,0
6240,OCCC(=O)COC1=CC2=CC=C(Br)C=C2N1CC=3SC=CC=3Cl,6,3,0.6027608287286399,True,426.96445412,5,1,4.497300000000002,7,51.46,0,0
6249,COCOC1=CC=CC(=C1)C=CC=C2C=CC=C2,6,2,0.7299230115853127,True,240.115029752,2,0,3.734900000000003,5,18.46,0,0
6253,SCCCC1=CC=CC2=CC=CC=C12,6,2,0.7207732181867553,True,202.081621448,1,1,3.702200000000002,3,0.0,0,0
6253,SCCCC1=CC=NC2=CC=CC=C12,6,2,0.7562990723937394,True,203.076870416,2,1,3.097200000000001,3,12.89,0,0
6255,SC=CCC1=CC=CC=C1C[NH1]C2=CC=NC=C2,6,2,0.7977320654893495,True,256.103419512,3,2,3.6797000000000013,5,24.92,0,0
6292,CC=1[NH1]C=CC=1COCCCCCCF,5,1,0.6579137390419504,True,213.15289248,1,1,3.369620000000002,8,25.02,0,0
6298,CC(C)=CC=C(C1=CC=C(F)C=C1)C=CCF,6,1,0.6622159111627434,True,234.122006952,0,0,4.701000000000003,4,0.0,0,0
6298,CC(=O)NC=CC=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2F,6,2,0.842002233133315,True,317.102748728,1,1,4.185400000000002,4,29.1,0,0
6299,O=C(C)C(Cl)C1=CC=C[NH1]1,5,1,0.6537774468673512,True,157.029441556,1,1,1.8836,2,32.86,0,0
6300,SCCCC1=NN=CN1CCC(C)C2CCC=NO2,6,2,0.7809553565512403,True,282.151432324,6,1,2.3315,7,52.3,0,0
6320,O=C1CCCC1CCNCC(CCF)(F)CF,5,1,0.6709903086720981,True,251.14969892,2,1,2.372700000000001,8,29.1,0,0
6353,C1CC=CC=C1NC(=O)CCC2=CC=CC=C2NC=CC=O,6,2,0.6002534149289982,True,296.15247787999994,3,2,3.0938000000000017,7,58.2,0,0
6371,O1C=CC=C(CNC(=O)CCCC(C)CF)C1C(F)F,6,1,0.7463711350057809,True,291.14461354,2,1,2.9825000000000017,8,38.33,0,0
6371,C1OC=CC=C1CNC(=O)CCN(CC(F)F)F,6,1,0.7069435691426766,True,264.10856238,3,1,1.4145999999999999,7,41.57,0,0
6380,O=CCNC(=O)COC1=CC=CC=C1CC2=CC=CC=C2,6,2,0.7904259201233356,True,283.120843404,3,1,1.9712999999999996,7,55.400000000000006,0,0
6380,O=CNCC(=O)COC1=CC=CC=C1CC2=CC=CC=C2,6,2,0.7535951867185244,True,283.120843404,3,1,1.9712999999999996,8,55.400000000000006,0,0
6385,CC(=O)NCC(OC1=CC=CC=C1)C(C)C=O,6,1,0.7582959229213785,True,235.120843404,3,1,1.4050999999999998,6,55.4,0,0
6391,CN(CCO)COCC=1N=NN(C2=CCC(F)C=C2)C=1Cl,6,2,0.7718113841197299,True,316.110231716,6,1,1.4685999999999995,7,63.410000000000004,0,0
6404,O=C(CSC=CC1=CC=CC=N1)NC2=CC=CC=C2,6,2,0.9047776380301914,True,270.082684068,3,1,3.4242000000000017,5,41.99,0,0
6405,CC=CC=C(CNCC(F)C1NC=CC=C1F)C=CC=CF,6,1,0.6665076239687655,True,310.165683332,2,2,3.794900000000002,8,24.06,0,0
6405,CC=CC=C(CN1CC(O)C2=CC=CC=C2F)C#CC1,6,2,0.8511060652454833,True,271.137242416,2,1,2.680600000000001,4,23.47,0,0
6414,CC(=O)NC=C(CCC1=NC=CC=C1)Cl,6,1,0.85241377837416,True,224.071640716,2,1,2.2305,4,41.99,0,0
6414,CC(=O)NC1=CCCCC1=NC=NC2=CC=CC=C2Cl,6,2,0.6700899569187138,True,289.098189812,2,1,3.644700000000003,3,53.82,0,0
6414,CC(=O)NC1=CCCCC1C2=NC3=CC=CC=C3[NH1]2,6,3,0.866532695325842,True,255.137162164,2,2,2.8504000000000005,2,57.78,0,0
6422,CC1=CC=CC=C1NC(=O)C=CC=CC(F)=CCC,6,1,0.6192903319878468,True,259.137242416,1,1,4.309320000000003,5,29.1,0,0
6427,CC1=CC=CC=C1NCCNCCN2CCCC2=N,6,2,0.6578581889534915,True,260.200096768,3,3,2.0695900000000003,7,51.15,0,0
6427,FC1=CC=CC=C1NCCNC2CN3CCCC3=N2,6,3,0.7928472539053415,True,262.159374828,4,2,1.6611999999999998,5,39.66,0,0
6433,C1=CC=CC=C1CN2CCCC2CN3C=CC=N3,6,3,0.8199491225115486,True,241.15789760799998,3,0,2.5477000000000007,4,21.060000000000002,0,0
6436,CC1=CC=CC=C1C2=NN=NN2CCCF,6,2,0.7911935926046877,True,220.112424636,4,0,2.00812,4,43.6,0,0
6436,CC1=CC=CC=C1C2=NN=CN2CCCF,6,2,0.7909585212709641,True,219.117175668,3,0,2.6131200000000003,4,30.71,0,0
6436,CC1=CC=CC=C1N2C=NN=C2CCCF,6,2,0.7905016770982927,True,219.117175668,3,0,2.4778200000000004,4,30.71,0,0
6445,CC1=CC=CC=C1CCCCCC(N2C=NC3=CC=NC=C32)=O,6,3,0.6417219950542843,True,307.168462292,4,0,4.183020000000003,6,47.78,0,0
6445,CC1=CC=CC=C1CCCCCC(NC2=NC=CC=C2)=O,6,2,0.7757175280931088,True,282.17321332399996,2,1,4.1316200000000025,7,41.99,0,0
6474,COC=NC=CCC1=CC=CC(C(F)(F)F)=N1,6,1,0.6025584198510398,True,244.082347632,3,0,2.8313000000000015,4,34.480000000000004,0,0
6483,CCN(C)C1=NC2=CC=CC=C2N1CCCCC(C)C3CCCCO3,6,3,0.6407592250592873,True,343.262362676,4,0,4.867900000000005,8,30.290000000000003,0,0
6483,CCN(C)C1=NC2=CC=CC=C2N1CCC=O,6,2,0.7393923994360297,True,231.137162164,4,0,2.0814,5,38.13,0,0
6512,CCCCC1=NC=CN=C1,6,1,0.6330322058156788,True,136.100048384,2,0,1.8192,3,25.78,0,0
6515,O=CC1=NC=CN=C1C2=NC3=CC=CC=C3N=N2,6,3,0.6245446526647085,True,237.065059844,6,0,1.2942999999999998,2,81.52,0,0
6515,O1N(C)C=CN=C1C2=CC=CC=C2,6,2,0.6479183760142708,True,174.07931294,3,0,1.7814,1,24.83,0,0
6530,CC1=CC=CC=C1C=NC=CCCN(C)CC(C)F,6,1,0.68539956927733,True,262.184526956,2,0,3.6075200000000027,7,15.6,0,0
6532,CC(C)CCC=NC1=NC=CN=C1C2=NC3=CC=CC=C3N=C2C,6,3,0.647901129375086,True,319.17969567200004,5,0,4.533720000000004,5,63.92,0,0
6532,CC(C)CCCN(C1=NC2=CN=CC=C2N=C1OC3CCCC3=N)C=CC=N,6,3,0.6289612201200664,True,380.23245951600006,7,2,4.381740000000003,9,98.84,0,0
6545,OC(C)C1CC=CC=C1Br,6,1,0.6922172674284257,True,201.999327072,1,1,2.2221,1,20.23,0,0
6547,CCCCCC=C1C2=CCC=C2CC(OC)=C1,6,2,0.6228263890885254,True,230.167065324,1,0,4.683600000000005,5,9.23,0,0
