idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
8064,CCC(C)(O)NC1=CC=CC=C1Br,6,1,0.8008952817056665,True,243.025876168,2,2,2.9795000000000007,3,32.26,0,0
8072,CCCC(=O)C=C1C=CC(NC(=O)CCN2CCN(CCC3CCCC3)CC2)=N1,6,3,0.604599974570593,True,400.283826392,5,1,2.912000000000001,9,65.01,0,0
8074,FCC(CCF)S(=O)(=O)C1=CC=CC=C1Cl,6,1,0.822897874909606,True,268.01363471200006,2,0,2.8114000000000017,5,34.14,0,0
8130,C12COC=CC2(CCC=O)C(C)CCC1,6,2,0.6664893642413325,True,208.14632988,2,0,2.9320000000000013,3,26.3,0,0
8139,O=CCC(C=O)C1=CC=CO1,5,1,0.6078037772903788,True,152.047344116,3,0,1.1511,4,47.28,0,0
8142,CCC(=O)CCCC1=CCCC=C1S(C)(=O)=O,6,1,0.7339487463455173,True,256.1133155,3,0,2.7845000000000013,6,51.21,0,0
8143,C1C=CC=CC1S(=O)(=O)N(C)CC=CC=CC2=CC=CC=C2,6,2,0.7545490057997044,True,315.129299912,2,0,3.402300000000002,6,37.38,0,0
8165,C(CC)C=C1[NH1]C(=O)C2=CC=CC=C21,6,2,0.7570730378402798,True,187.099714036,1,1,2.5710000000000006,2,29.1,0,0
8173,CCCC1=CC=CC=C1I,6,1,0.7024694759020049,True,245.990548352,0,0,3.2437000000000022,2,0.0,0,0
8173,CCC1C=C(C)C=C1I,5,1,0.6104334968751409,True,233.990548352,0,0,3.291400000000002,1,0.0,0,0
8173,CCC1=CC=CC=C1C(=O)OI,6,1,0.7762522194489352,True,275.964727528,2,0,2.7558000000000016,2,26.3,0,0
8176,C1CC=CC1(C2=CC3=CC=CC=C3OC24CCC5=CC=CC=C5O4)OC,6,5,0.7225848299335381,True,346.15689456399997,3,0,4.919100000000004,2,27.69,0,1
8186,SC1=CC2=CC=CC=C2OC1C3=CC=CC=C3Cl,6,3,0.7388820761318615,True,274.021913652,2,1,4.744400000000002,1,9.23,0,0
8228,CCCC=C1C=C(C)C=C1NC(=O)CCCC(=O)NCC#N,5,1,0.675687030445899,True,301.17902697600005,3,2,2.4829800000000004,8,81.99000000000001,0,0
8253,CCCCC(=C)C=C1C=C2[NH1]C(OC)C(OC)=CC2=C1,6,2,0.8019547008325447,True,273.172878976,3,1,3.589100000000002,6,30.49,0,0
8261,CCOC(=O)C=[N+1](C1=CC)CC=C1C2=CC=CC=C2,6,2,0.6143121226434475,True,256.13320523609,2,0,2.633800000000001,3,29.310000000000002,0,0
8261,C1COC(=O)C1(C=NC=CC=NC=C)C2=CC=CC=C2,6,2,0.6086531362274806,True,268.121177752,4,0,2.6701000000000006,5,51.019999999999996,0,0
8262,SC(=O)C1=CC=CC2=CC=CC=C12,6,2,0.6808046849976609,True,188.029585876,1,1,2.9098000000000006,1,17.07,0,0
8270,CN(Br)C1=CC=CC=C1Br,6,1,0.7045610352702754,True,262.894523424,1,0,3.1952000000000016,1,3.24,0,0
8270,CC(C)C1=CC=CC=C1Br,6,1,0.6479919266124557,True,198.004412452,0,0,3.5725000000000025,1,0.0,0,0
8270,CC(Br)C1=CC=CC=C1Br,6,1,0.6744354923718351,True,261.899274456,0,0,3.905000000000001,1,0.0,0,0
8270,CN(C)C1=CC=CC=C1Br,6,1,0.6726900019374672,True,198.99966142,1,0,2.5151000000000003,1,3.24,0,0
8288,CSCCCSCC1CC(N2CCOCC2)=C3C=CC=CN13,6,3,0.6606742695876413,True,338.148655452,5,0,3.1743000000000015,7,15.71,0,0
8309,NC[N+1]=CC1=CC=CC=C1N=CC2=CC=CC=C2N,6,2,0.6412347895711769,True,252.13694793208998,4,2,1.6902999999999992,4,78.5,0,0
8332,O1C=CC=C1NC(=NC=C)C2=CC=CC=C2O,6,2,0.6268111093381981,True,228.089877624,3,2,2.9874000000000014,3,57.760000000000005,0,0
8333,CCC1=CC=CC=C1N(C#N)C(=O)CC2=CC=CC(F)=C2F,6,2,0.6395991216416925,True,300.10741950799996,2,0,3.583980000000002,4,44.1,0,0
8333,CCC=C1C=CC=C1N(C#N)C(=O)CC2=CC=CC(F)=C2F,6,2,0.6295931430936482,True,300.10741950799996,2,0,3.6070800000000025,4,44.1,0,0
8336,CCCC1=CC=CC=C1C(CC)=NCC(N)=O,6,1,0.7518015876442882,True,232.15756326,2,1,2.3235,6,55.449999999999996,0,0
8336,CCCC1=CN=CC=C1C(CN)=O,6,1,0.704105586657104,True,178.110613068,3,1,1.1755,4,55.98,0,0
8340,OC1OOC(C2CCCC2C)C1(F)F,5,2,0.6664990831623557,True,208.09110074799997,3,1,1.7066999999999999,1,38.69,0,0
8342,CC1CC=CC=C1NC(=S)N(C)CC=CC=CC=C,6,1,0.6092766746370989,True,274.150369704,1,1,3.5710000000000024,5,15.27,0,0
8350,CC=CC(=O)CCC(=O)CCCN(C1)CC=CO1,6,1,0.6194988357048912,True,251.152143532,4,0,2.0645,8,46.61,0,0
8350,C=CC(=O)CCC(=O)CCCN(C1)CC=CO1,6,1,0.6024625346032862,True,237.136493468,4,0,1.6744,8,46.61,0,0
8353,BrCCCOCCC=CC=C(NC1=CC=CC=C12)O2,6,2,0.6054718561383623,True,323.052090916,3,1,4.080200000000002,7,30.49,0,0
8360,C1CCC=C1[NH1]C=CC=CC=CC=C,5,1,0.6498748074290445,True,187.136099544,1,1,3.4559000000000024,5,12.03,0,0
8366,CCOC1CC(CC)CC1C=CF,5,1,0.654152798774383,True,186.141993448,1,0,3.310900000000002,4,9.23,0,0
8366,CCOP1CC(CC1)C=CF,5,1,0.600531382933201,True,176.07662991799998,1,0,2.922900000000001,3,9.23,0,0
8389,OCCCCNCCN(C1=CC=CC=C1)C2=CC=CC=C2,6,2,0.6942198532316642,True,284.18886338799996,3,2,3.1868000000000016,9,35.5,0,0
8405,C12OC=C(Br)C2C(C)NC1CC=C3CC=CC=C3,6,3,0.8436882942820204,True,307.057176296,2,1,3.430600000000002,2,21.259999999999998,0,0
8405,C1OC=CC1C(S)N(C)C=CCC2=CC=CC=C2F,6,2,0.6560519259690082,True,279.109313416,3,1,3.229700000000002,5,12.47,0,0
8415,O=C(C=CC1=CC=CC2CNCCC2CC3=CC=CC=C3C)CC1C(F)F,6,3,0.8158525993418504,True,371.206070924,2,1,4.656120000000004,5,29.1,0,0
8476,O=CNC(=O)C1=CC=CN=C1N2CCCCC2(C)CC=CC#C,6,2,0.669314863589256,True,311.163376912,4,1,2.2963000000000005,5,62.300000000000004,0,0
8482,PPP=C(O)C=C1C=CC=C2C=CC=CC12C=O,6,2,0.638151459504987,True,294.012839546,1,1,3.552500000000002,3,37.3,0,0
8496,CCC=CC(=O)CC1=CC=CC=C1OC2=CC=CC=C2,6,2,0.7165152411636347,True,266.130679816,2,0,4.556700000000004,6,26.3,0,0
8496,CCC=CC(=O)[NH1]C1=CC=CC=C1OC2=CC=CC=C2,6,2,0.8161113363457463,True,267.125928784,2,1,4.383600000000003,5,38.33,0,0
8512,CNC(=O)C=C(N)C=C(Cl)C1=CC=CC=C1,6,1,0.6217991862511187,True,236.071640716,2,2,1.8549,3,55.120000000000005,0,0
8515,OCC(=O)CCC=C(CC1C=C)C=CO1,6,1,0.6999404012956064,True,208.109944372,3,1,1.7429999999999999,5,46.53,0,0
8540,CCCCC(=O)C1N=NC(C2=CC=NC=N2)=N1,6,2,0.7740824965129718,True,231.112010036,6,0,1.7744,5,79.92999999999999,0,0
8540,CCCCC(=O)C1N=NC(C2=CC=CS2)=N1,5,2,0.7734300188298194,True,235.077933036,5,0,3.0459000000000014,5,54.15,0,0
8540,CCCNC(=O)C1N=NC(C2=CC=CS2)=N1,5,2,0.8508391273189949,True,236.073182004,5,1,1.8128,4,66.18,0,0
8540,CCCNC(=O)CS1C=NC(C2=CC=CC=N2)=N1,6,2,0.7874852413681632,True,264.104482132,4,2,1.3124999999999998,5,66.71000000000001,0,0
8556,C1(COCO2)C2CCCC1C=CC=CC=CC=C,6,2,0.7051724221221416,True,246.161979944,2,0,3.630200000000003,4,18.46,0,0
8556,CCC1CCCC(O)=C1CCC2CC=CC=C2O,6,2,0.749377670020435,True,248.177630008,2,2,4.806800000000004,4,40.46,0,0
8559,OC=CC1=CC=CC2=CC=CC=C12,6,2,0.6503777509165253,True,170.07316494,1,1,3.368500000000002,1,20.23,0,0
8564,C1OC(=O)CC1C=CC=NCC2=CC=C(C)C=N2,6,2,0.6015820314595288,True,244.121177752,4,0,2.08012,4,51.55,0,0
8565,CCC(CO)(C1CCCC)OC(=O)O1,5,1,0.6911378024916925,True,202.120509056,4,1,1.8531,5,55.760000000000005,0,0
8573,CCC(CCC1CCCC1(C)CNF)F,5,1,0.6700173698648144,True,219.179856176,1,1,3.795200000000002,6,12.03,0,0
8574,CCCCCCOC(C1=NCCCC1=O)[NH1],6,1,0.6219482712404091,True,225.160302912,3,0,1.9962,7,62.459999999999994,0,0
8574,CCCCCCCOC(C1=CC=CCC1=O)[NH1],6,1,0.6081039116183571,True,236.165053944,2,0,3.0378000000000007,8,50.1,0,0
8578,N=C(C)CC1=CC=CC=C1F,6,1,0.6274554470731805,True,151.07972754,1,1,2.407870000000001,2,23.85,0,0
8581,OCCCC=CP=C=CC1=CC=CC2=CC=CC=C12,6,2,0.6255659456478105,True,268.101701794,1,1,4.486500000000003,5,20.23,0,0
8588,S(=O)C(CC1=CC=CC=C1)C2=NC=NC=N2,6,2,0.8034380483243148,True,233.062282972,4,1,1.1006999999999998,4,55.74,0,0
8591,C=CC=CC1=CC=CC=C1NC(=O)NC=CC2=CC=CC=C2F,6,2,0.7640949677270074,True,308.132491384,1,2,4.817300000000002,5,41.13,0,0
8591,C(=O)C1=CC=CC=C1NC(=O)NC=CC2=CC=CC=C2F,6,2,0.844983560999687,True,284.096105876,2,2,3.430600000000002,4,58.2,0,0
8596,O=CC(O)C=CN=C1C=CCC=C1,6,1,0.6540602450385368,True,177.078978592,3,1,1.017,3,49.66,0,0
8614,CCCC=C(O)CCC(C)C=1C=CON=1,5,1,0.7246681936074121,True,209.141578848,3,1,3.8003000000000027,6,46.260000000000005,0,0
8615,O=C(C1CCCCC12)C=C(C3CC=CCC3[NH1]CC4=CC=CC=C4)[NH1]2,6,4,0.8234108939151806,True,336.220163516,3,2,3.7260000000000018,4,41.13,0,0
8617,OCCCNCCOCC=CC1=CC=CC=C1,6,1,0.6399794801487673,True,235.157228912,3,2,1.6883999999999997,9,41.489999999999995,0,0
8618,OCCOCCOC1=CC=CC=C1CCC2=CC=CC=C2,6,2,0.7204256573296299,True,286.15689456399997,3,1,2.8595000000000015,9,38.69,0,0
8636,ClN=CC(=C)C=CC(NC1=CC=NC=C12)=CC2,6,2,0.655591036606945,True,245.071975064,3,1,3.270500000000001,3,37.28,0,0
8636,ClN=CN(C)C=CC(NC1=CC=NC=C1)=NC=C,6,1,0.6563717263586372,True,263.093773128,3,1,2.663100000000001,5,52.879999999999995,0,0
8640,ClC=CC1=C[NH1]CC=C1Cl,6,1,0.6460135487674383,True,174.995554584,1,1,2.3487,1,12.03,0,0
8667,C1COC(N)=CN1C=CC=CC=CC=C,6,1,0.7105914796185283,True,204.126263132,3,1,1.8883000000000003,4,38.49,0,0
8668,CCCOC1=NC=CC#C1,6,1,0.6257437201026416,True,135.068413908,2,0,1.4707799999999998,3,22.12,0,0
8690,O(CF)C#CC1NC=CC=C1CF,6,1,0.6540106816509647,True,185.065220348,2,1,1.2723000000000002,2,21.259999999999998,0,0
8699,OCCC=CC=CC=C1C=CC=N1,5,1,0.651152837310251,True,175.099714036,2,1,2.0057,4,32.59,0,0
8706,COC(C)(CC1=C[NH1]C(CC2=CC=C(O)C=C2)=C1C=C)[NH1]C[NH1],6,2,0.6552839234518835,True,314.186852008,3,3,2.6892000000000005,8,81.08,0,0
8707,COCC1CCCC2OC=CC=C21,6,2,0.6486840742020951,True,180.115029752,2,0,2.2718000000000007,2,18.46,0,0
8707,CCCC1CCCC2OC=CC=C21,6,2,0.6291811828404194,True,178.135765196,1,0,3.425500000000002,2,9.23,0,0
8710,CC(=C)C1=CC=CC=C1CCC=O,6,1,0.641342599624691,True,174.104465068,1,0,2.8512000000000013,4,17.07,0,0
8712,BrCCCC(=O)NC1C(CCC=C1)C#N,6,1,0.628750717112796,True,270.0367752,2,1,2.1360799999999998,4,52.89,0,0
8715,CC(C)CC(=O)C1=CC=CC=C1,6,1,0.6244050910776983,True,162.104465068,1,0,2.9154000000000018,3,17.07,0,0
8715,CC(C)C1CC(=O)C2=CC=CC=C21,6,2,0.6392484913385037,True,174.104465068,1,0,3.0126000000000017,1,17.07,0,0
8719,OCC=CCC1N=CC2=CC=CC=C21,6,2,0.721997156760151,True,187.099714036,2,1,2.0987999999999998,3,32.59,0,0
8723,CCOC(=O)N(C(N)=O)C1=CC=CC=C1C2=NC=NC3=CC=CC=C32,6,3,0.7906747296776941,True,336.12224037199996,5,1,3.338400000000002,3,98.41,0,0
8749,N=C1CC=CC=C1C(C)CCC(C)CCC(C)S(=O)=O,6,1,0.6707381827384429,True,297.176250104,3,2,3.724970000000003,8,57.99,0,0
8749,NC1CC=CC=C1C(C)(C)C=CC=C(C(C2)S(C)=O)C=C2,6,2,0.8645473395292043,True,303.16568542000005,2,1,3.4158000000000026,4,43.09,0,0
8761,CC=CC(N1C(=N)C2=CC=CC=C2N1C)CCC=O,6,2,0.6492331890817802,True,257.152812228,4,1,2.5555700000000003,5,50.78,0,0
8765,NCC(=O)CC=C1C=C[NH1]C2=CC=CC=C12,6,2,0.8079158963190094,True,214.110613068,3,2,1.9271,3,55.120000000000005,0,0
8775,CCC=C(CC)C(CC1)=CC1C#N,5,1,0.6426507181820282,True,175.136099544,1,0,3.592780000000002,3,23.79,0,0
8778,CC1SC=C(C2=CC=C(N)C=C2)C1=O,6,2,0.7153619591785523,True,205.056134972,3,1,2.3141,1,43.09,0,0
8781,CCCCC1=CC=CC(OC2=N[NH1]C=N2)=N1,6,2,0.8361165117386637,True,218.116761068,4,1,2.3346,5,63.69,0,0
8781,CCCC1=CC=CC(OC2=N[NH1]C=N2)=N1,6,2,0.8261890096431462,True,204.101111004,4,1,1.9444999999999997,4,63.69,0,0
8786,CCCOC1=CC=CC=N1,6,1,0.6340860372366947,True,137.084063972,2,0,1.8704,3,22.12,0,0
8793,O=C(N)N=CC1=CC=CN=C1NC2=CC=CC3=C2N(CC3CF)F,6,3,0.6660100593325498,True,331.12446654,4,2,3.080400000000002,4,83.61,0,0
8797,CC1=CC=CC=C1NC(=O)NCC2=CC=CC=C2,6,2,0.8486152789215317,True,240.126263132,1,2,3.316720000000001,3,41.13,0,0
8797,CC1=CC=CC=C1NC(=S)NCC2=CC=CC=C2,6,2,0.822147392977038,True,256.103419512,1,2,3.4816200000000013,3,24.06,0,0
8815,O=C(C1=NC=NC2SC=CC21)NC3=CC=NS3=NC(C)CC,6,3,0.854852481509973,True,335.087452164,5,1,2.2295,4,78.54,0,0
8816,S=CC1[NH1]C[NH1]C2=CC=CC=C12,6,2,0.6399994430724568,True,178.05646932,3,2,1.7,1,24.06,0,0
8824,FOC1C=C(F)CC1C2=CC=CC=C2F,6,2,0.7323036291054625,True,214.060549568,1,0,3.4361000000000015,2,9.23,0,0
8825,C=CC=CC(C=C)C1CCCCN1CC2=C[NH1]N=N2,6,2,0.6300532947821924,True,258.184446704,3,1,2.7036000000000007,6,44.81,0,0
8826,OC(=O)NCC=CC1=CC=CC2=CC=CC=C12,6,2,0.845915877454531,True,227.094628656,1,2,3.1206000000000014,3,49.33,0,0
8839,COC=CC(CC(F)(F)C1)C1CCF,5,1,0.6446314821314404,True,208.10749976,1,0,3.167600000000002,4,9.23,0,0
8854,CCCCCCCCC1OC(O)CCC1=CC=2C=N[NH1]C=2,6,2,0.710860180396357,True,292.215078136,3,2,4.041100000000003,8,58.14,0,0
8863,CCC(=O)C(C)(CC(C)C)C1C=C(C(C)CC)OCC1,6,1,0.6568083243799621,True,280.240230264,2,0,4.984400000000005,7,26.3,0,0
8874,C#CC#CC1=CC=CN=C1NC2CC=CC=C2C#N,6,2,0.8129344919503811,True,245.095297352,3,1,2.2566800000000002,2,48.71,0,0
8875,O=C(C)CC1=CC=CC(Cl)=C1CCC(=O)CCC2=CC=CC(F)=C2,6,2,0.6911453391762876,True,346.11358578,2,0,4.745100000000004,8,34.14,0,0
8886,IC=CC=C(CC=CC1=C)O1,6,1,0.6570277340845897,True,259.969812908,1,0,3.3092000000000015,1,9.23,0,0
8907,CNC(=O)C1=CC=CC=C1NC(C)C(=O)CCC(C)C=O,6,1,0.718343149828183,True,290.16304256399997,4,2,2.0309,8,75.27000000000001,0,0
8930,CCC=CC=CC=CC=CC=C1[NH1]C=C[NH1]1,5,1,0.6870129257507518,True,214.146998576,2,2,3.1266000000000007,5,24.06,0,0
8930,CCCCCCCCC=CC=C1[NH1]C=C[NH1]1,5,1,0.6079670933960674,True,220.19394876799998,2,2,3.798600000000002,8,24.06,0,0
8940,CCOCCCC1=CC=CC#C1,6,1,0.6033119497325483,True,162.104465068,1,0,2.25608,5,9.23,0,0
8940,CCCOCCC1=CC=CC=C1C#N,6,1,0.6666760938305724,True,189.1153641,2,0,2.527380000000001,5,33.019999999999996,0,0
8944,FCCC(C1COCC2=CC=C(C)S2)OC(C)C1OCCl,5,2,0.6734025953946208,True,336.096221464,4,0,3.9177200000000036,8,27.69,0,0
8954,C1CCC(=NC2=CC=CC2F)C(F)=C1,6,2,0.6085990456626041,True,195.085955792,1,0,3.2565000000000026,1,12.36,0,0
8956,C1CCCCC1CCN(CCCN(C)C=O)C2CC(O)OCO2,6,2,0.6537803503857113,True,328.23620750399994,5,1,1.776,9,62.24000000000001,0,0
8980,CCNC(=O)C(O)C=CC=C1C2=CC=CC=C2C=C1OC=O,6,2,0.7832177181036961,True,299.115758024,4,2,1.6506999999999998,6,75.63,0,0
8994,CCCCN(C)CN(CCC)C1=C[NH1]C2=CC=CC=C12,6,2,0.7323194609519492,True,273.220497864,2,1,4.073700000000003,8,22.27,0,0
9032,FCCC(C)(C)CC=NC1CC=CC=N1,6,1,0.6225295412040994,True,210.153226828,2,0,3.1899000000000015,5,24.72,0,0
9057,CCCCCC(C)NC1CC=CC=N1,6,1,0.6459380422588149,True,194.17829870399999,2,1,2.901600000000001,6,24.39,0,0
9064,CCC(=C)C=CC1=CC=CC=C1F,6,1,0.6142506222457152,True,176.100128636,0,0,3.805100000000002,3,0.0,0,0
9065,CC(C)(C)CCCN1CCCCC1C,6,1,0.6667796486059827,True,197.21434986399998,1,0,3.6871000000000027,3,3.24,0,0
9069,CC1C(CNCC(CC2CCCC2)=O)ON(C)OO1,6,2,0.733737379001088,True,272.173607248,6,1,1.2226999999999995,6,60.03,0,0
9095,OCCCC[N+1](C)C1C=CC=C(OC2C=CC=C23)C1=C3O,6,3,0.6009301486844578,True,287.15159495209,4,2,2.0582,5,55.59,0,0
9096,C=CC1=CN=CN1C(=S)NCCC2=CC=C(Cl)C=C2Cl,6,2,0.8669948821987676,True,325.020723776,3,1,3.7982000000000022,4,29.85,0,0
9096,C1CC2=CC=CN2C(=S)N1CC3=CC=C(Cl)C=C3Cl,6,3,0.7751033412536916,True,310.009824744,2,0,3.986200000000003,2,8.17,0,0
9096,C=CC1=CN=NN1C(=S)N2CCN=C2C3=CC=C(Cl)C=C3Cl,6,3,0.7794803045414784,True,351.011221712,5,0,3.123300000000002,2,46.31,0,0
9096,[NH1]1C2=CC=CN2C(=S)N1CC3=CC=C(Cl)C=C3Cl,6,3,0.7062737090819279,True,296.989423648,3,1,4.1534900000000015,2,25.13,0,0
9118,OC=C(C1=C(F)C=CC(C)=C1[NH1])C[NH1]C=O,6,1,0.6018185133302612,True,223.088280844,2,2,1.6934199999999997,4,73.13,0,0
9119,CCC(C)C1S(=O)(=O)C2=C[NH1]C3[NH1]C=C(C#N)C=C3C2=C1,6,3,0.8069287472048599,True,303.104147784,5,2,1.46368,2,81.99000000000001,0,0
9122,CCNC1=CC=CC(N=CC=CN=C)=C1,6,1,0.7302511092843075,True,201.12659748,3,1,3.035000000000001,5,36.75,0,0
9130,CC(=O)CCCC1=CCCO1,5,1,0.6190949150185644,True,154.099379688,2,0,2.0499,4,26.3,0,0
9131,CC(=C)C1=CC=CC2=C1C=CC#C2,6,2,0.608110793741548,True,166.07825032,0,0,3.4732800000000017,1,0.0,0,0
9152,FCP=CC=CC1=CC=CC=C1OCF,6,1,0.6982765468151607,True,228.051558042,1,0,3.681000000000002,5,9.23,0,0
9164,CCCC1=CC=CN=C1NCC=O,6,1,0.6968743300016295,True,178.110613068,3,1,1.6449,5,41.99,0,0
9164,CCCC1=CN=CN=C1C(=O)NCC(=O)CC(C)CCC#C,6,1,0.7095215647424996,True,301.179026976,4,1,2.1676,9,71.95,0,0
9201,S=CN(C1C=CCCC1)N2C=CC3=CC=CC=C32,6,3,0.6116729179522709,True,256.103419512,2,0,3.6452000000000027,3,8.17,0,0
9208,N(C)CC=C(F)S(=O)(=O)C1=CC=CO1,5,1,0.8228900007805499,True,219.0365424,4,1,1.0836000000000001,4,59.31,0,0
9215,CCCC1=CC=CC2=CC=CC=C12,6,2,0.6428575890632975,True,170.109550448,0,0,3.7923000000000027,2,0.0,0,0
9216,CCCC=CC(C(=O)NCCN1CCCCC1)=C2C=CC=CO2,6,2,0.7328137171168655,True,316.21507813599993,3,1,3.299000000000002,7,41.57000000000001,0,0
9217,CCCCC(C)CNC(=O)C1=CC=CC=C1SC(F)F,6,1,0.7132838186411561,True,301.13119173200005,2,1,4.557400000000004,8,29.1,0,0
9217,CCCCC(C)CNC(=O)C1=CC=CC=C1F,6,1,0.8070231500868662,True,237.15289248,1,1,3.381800000000002,6,29.1,0,0
9217,CCCCC(C)CNC(=O)C1SC=CC=C1SC(F)Cl,6,1,0.6526131138300992,True,337.073712192,3,1,4.667000000000004,8,29.1,0,0
9217,CCCCC(C)CNC(=O)C1=CCCC=C1F,6,1,0.7548092532147396,True,239.168542544,1,1,3.502500000000002,6,29.1,0,0
9219,N1C=CC(CCCC)C1CCC=O,5,1,0.6367338826188236,True,181.146664228,2,1,2.2574000000000005,6,29.1,0,0
9236,CC(=O)C=NC=NC=NC(NC(=O)C1=C2C=CC=C1)=C2,6,2,0.677468826294242,True,268.096025624,3,1,1.876,4,87.00999999999999,0,0
9237,NC(OC(=O)N1C=NN=C1N)(CC=CC=CCl)CF,5,1,0.6218417026196906,True,289.074180556,7,2,1.1683,5,109.05,0,0
9243,CCCCC1C=CC2=CC=CC=C12,6,2,0.6464129553566276,True,172.125200512,0,0,3.987200000000003,3,0.0,0,0
9243,[N+1]CCCCCC1C=CC2=CC=CC=C12,6,2,0.6482832590482053,True,199.13555096409,0,0,3.4261000000000017,5,22.3,0,0
9243,CCCCCC1C=CC2=CC=CC=C12,6,2,0.6121355607336749,True,186.140850576,0,0,4.3773000000000035,4,0.0,0,0
9245,CS(=O)(=O)C=1[NH1]C=CC=1C2=CCC(C(N)(C)C)=N2,5,2,0.8658173546235196,True,267.104147784,4,2,1.3411,3,88.31,0,0
9245,CS(=O)(=O)C=1[NH1]C=CC=1C2=CSC(C3CCCCC3)=N2,6,3,0.9420091872824503,True,310.080969816,4,1,3.589400000000002,3,62.82,0,0
9248,N=C1C=CN=C1C=CNCC2NCCN(CC3=CC=CC=C3Cl)C2C,6,3,0.732906832215447,True,357.17202344799995,5,3,2.5936700000000004,6,63.510000000000005,0,0
9291,O=C(NCCC1=CC=CC=C1Cl)NC=CC=NC(Cl)=C,6,1,0.6131026903461645,True,311.05921746,2,2,3.476200000000002,6,53.49,0,0
9291,S=C(NCCC1=CC=CC=C1Cl)NC2=NC=NC(Cl)=C2,6,2,0.6664338330057819,True,326.01597274399995,3,2,3.312500000000001,4,49.84,0,0
9291,O=C(NCCC1=CC=CC=C1Cl)OC=CCCC2C=CC#C2,6,2,0.6076491499058271,True,315.10260649599996,2,1,4.092000000000003,7,38.33,0,0
9302,CC=CCC(=O)NC1=CC=CC#C1,6,1,0.6973153700115142,True,173.084063972,1,1,2.19168,3,29.1,0,0
9315,CCSCCCNCCCC1=CC=CC=C1Br,6,1,0.6880480255994434,True,315.065632804,2,1,4.114500000000003,9,12.03,0,0
9315,CCSC(=O)NCCCC1=CC=CC=C1Br,6,1,0.8372236590385578,True,301.013597232,2,1,3.844400000000003,5,29.1,0,0
9315,CCNC(=O)NCCCC1=CC=CC=C1Br,6,1,0.8023767857623753,True,284.052425264,1,2,2.700800000000001,5,41.13,0,0
9315,CCSC(N)CCCCC1=CC=CC=C1Br,6,1,0.6032249556610797,True,301.04998274,2,1,4.199800000000002,7,26.02,0,0
9315,CCSC(=O)CCCCC1=CC=CC=C1Br,6,1,0.7224822550734887,True,300.018348264,2,0,4.441600000000004,6,17.07,0,0
9324,CCCC1=CC=NC(C2=CC=CC=N2)=N1,6,2,0.7618906996828376,True,199.110947416,3,0,2.4911000000000003,3,38.67,0,0
9369,S(=O)NC1=NN=C2C=COC(NC3=CC=C(Cl)C=C3Cl)C2=C1,6,3,0.733168491630004,True,355.99015192,5,3,3.167200000000001,4,76.14,0,0
9376,O=C(CCC=S=O)NC(=S)NC1=CC=C(F)C=C1CCl,6,1,0.6398340077439831,True,334.001275524,3,2,2.1729000000000003,5,58.2,0,0
9396,NC=CC1=CC=CC(C)=C1S(=O)C=CC=CC=C,6,1,0.8245236022601284,True,259.103085164,2,1,3.2879200000000024,5,43.09,0,0
9410,C12=CC=C(Br)C=C1N=CC3=CC=C(O)C=C32,6,3,0.6313581431405655,True,272.978925976,2,1,3.8561000000000005,0,33.120000000000005,0,0
9410,C12C=C(Br)C=C1N=CC3=CC=C(O)C=C32,6,3,0.7651760155494984,True,260.978925976,2,1,3.084600000000001,0,32.59,0,0
9415,CCCC=[N+1](C1CCCC)CCC2=CC=CC=C12,6,2,0.6771209701485159,True,244.20597625208998,0,0,4.357400000000005,5,3.01,0,0
9418,NCCCCC=C1C=CC=C2C=CCC=C21,6,2,0.7582429237513877,True,213.151749608,1,1,1.7935,4,26.02,0,0
9424,CCC(C)(C)NC(=O)CNC1=CC=CC(CC)=C1CC=C(OC2)C=C2,6,2,0.7512102505703694,True,342.23072819999993,3,2,3.978500000000003,8,50.36,0,0
9427,O(NCC)C1=CC=CC=C1NC=C(C)C2=CC=CC=C2Cl,6,2,0.7577699834071198,True,302.11859090800004,3,2,4.716200000000003,6,33.29,0,0
9445,CCNC=CC=CC=CC=C1C=CC=CC1C,6,1,0.702109244385993,True,227.167399672,1,1,3.9105000000000034,5,12.03,0,0
9450,O1CCC=C1CCC(C)CCCC#N,5,1,0.6055593974976664,True,193.146664228,2,0,3.400780000000003,6,33.019999999999996,0,0
9453,COC=CC(C=C1)C=C1C2=CC=CC(OC#3)=C2C#3,6,3,0.7568975796881583,True,236.083729624,2,0,3.7626800000000022,3,22.37,0,0
9462,[N+1]#CCC=C1C=CC=C2C=CC=CC12,6,2,0.6078126130208419,True,181.08860077209,1,0,3.3385000000000025,1,22.3,0,0
9478,S=C=CNC(=O)C=CC1=CC=C(C2=CC=CC=C2)N=C1,6,2,0.6912684992598608,True,280.067034004,3,1,2.9903000000000013,4,41.99,0,0
9494,O1COC=C1C2=CC=CC=C2,6,2,0.6059341476758388,True,148.052429496,2,0,1.9893,1,18.46,0,0
9497,P(C)=SNC1=NC=NC2=CC=CC=C12,6,2,0.6054926603357287,True,223.03330495,2,2,2.2626,2,37.81,0,0
9497,CC(=S)NC1=NC=NC2=CC=CN=C12,6,2,0.717494398771593,True,204.046967256,4,1,1.7839999999999998,1,50.7,0,0
