idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
3109,CCC1=NC=NC=C1C(=O)CNC(=O)C2=NC=CC3=CC=CN=C32,6,3,0.7167509097283551,True,321.12257472000005,6,1,1.5948999999999995,5,97.73,0,0
3109,COC1=NC=NC=C1C(=O)CNC(=O)C2=NC=CC3=CC=CN=C32,6,3,0.6989936422313725,True,323.101839276,7,1,1.0411,5,106.96000000000001,0,0
3109,COC1=NC=NC=C1C(=O)CNC(=O)C2=CC=CC3=CC=CN=C32,6,3,0.7178002177494334,True,322.106590308,6,1,1.6460999999999997,5,94.07000000000001,0,0
3120,OCCCCCCCC1CCCC1=N,5,1,0.6049591412362231,True,197.177964356,2,2,3.139170000000002,7,44.08,0,0
3120,CCCCCC1CCC2CCCCC21N,6,2,0.698949454250653,True,209.21434986399998,1,1,3.8644000000000016,4,26.02,0,0
3125,CCC(COC=O)(O)C1=CC=CC2=CCOC12,6,2,0.7267424442711191,True,236.104858992,4,1,1.1219000000000001,5,55.760000000000005,0,0
3127,O=C(C)CC(F)=CC=CC1=CC(Cl)=C(O)[NH1]C1,6,1,0.7616663551394345,True,257.061884556,3,2,2.8706000000000005,4,49.33,0,0
3133,C=CC=CC=CC=CC1=CC(C)[NH1]C1=O,5,1,0.6945732418346171,True,201.1153641,1,1,2.2856999999999994,4,29.1,0,0
3133,C=CCOC(=O)C1=CC2=CC=CC=C2[NH1]1,6,2,0.6120173519258107,True,201.078978592,2,1,2.5107,3,42.09,0,0
3133,C=CC=CC1=CC=CC=C1C(=O)[NH1],6,1,0.6447514497052883,True,172.07623894,1,0,2.3088999999999995,3,40.870000000000005,0,0
3135,O=C(O)C1CC=CC=C1CCC=O,6,1,0.6676457241127735,True,180.078644244,2,1,1.5526,4,54.37,0,0
3136,O=CCC1NC2=CC=CC=C2C3=CC=CC=C31,6,3,0.7903498373271846,True,223.099714036,2,1,3.409200000000001,2,29.1,0,0
3149,CCCCCC1CCC2(O)C(O)CCC2O1,6,2,0.723554577519644,True,228.172544628,3,2,2.0000999999999998,4,49.69,0,0
3152,O=C(CN1C=CN(C2=NC=CC=N2)C1NC3=CC=C(Cl)C=C3)CCCF,6,3,0.7622699014696682,True,375.126216128,6,1,3.437700000000002,8,61.36000000000001,0,0
3156,CCCC(C)N=CC=CC=C1SC=NO1,5,1,0.670993711365192,True,224.098334132,4,0,3.350100000000002,5,33.95,0,0
3162,CC=CC=C(N)C=CCCC1=CC=CC(C)=N1,6,1,0.7852886394759355,True,228.16264864,2,1,3.2975200000000022,5,38.91,0,0
3182,CCOC#CCCC(CCCN1CCCCC1)=O,6,1,0.6513801727144125,True,251.18852904,3,0,2.5992000000000006,7,29.54,0,0
3194,CCNCCCCC1CCC2CC=CC=C21,6,2,0.6719736915606744,True,219.19869979999999,1,1,3.6787000000000027,6,12.03,0,0
3196,BrOCOC1=CC=CC(O)=C1,6,1,0.7903259519814483,True,217.957856184,3,1,2.0549999999999997,3,38.69,0,0
3232,O=CC1=CN=CC=C1CCC2=NC=CC=C2,6,2,0.7285342803855372,True,212.094963004,3,0,2.0743,4,42.85,0,0
3232,O=CC1=CC=CC=C1CCC2=NC=CC=C2,6,2,0.727637571159227,True,211.099714036,2,0,2.6793000000000013,4,29.96,0,0
3232,O=CC1=CC=NC=C1CCC2=NC=CC=C2,6,2,0.7285342803855374,True,212.094963004,3,0,2.0743,4,42.85,0,0
3238,FC(O)CCOC(C1=CC=CC=C1)F,6,1,0.7936785514049589,True,202.080536064,2,1,2.3493000000000004,5,29.46,0,0
3247,COCCCCCCC(=O)C(O)C1CC=CC=C1,6,1,0.6416608114604192,True,252.172544628,3,1,2.645600000000001,9,46.53,0,0
3255,O=C(CCN1C=NN=C1NC)CCCCCC(CF)F,5,1,0.6356672447357292,True,288.176167764,5,1,2.5371000000000006,11,59.81,0,0
3258,C1SCSC=C1C=2CC=NC=2C,6,2,0.6402815557391542,True,197.033291352,3,0,3.056300000000002,1,12.36,0,0
3280,O=C(C)CC1=CN=C(Cl)C=N1,6,1,0.6713675997405252,True,170.024690524,3,0,1.2615,2,42.85,0,0
3295,CC1=CC=CC=C1CC(C)C(C#N)=CNC=CC#N,6,1,0.8173379739978206,True,251.14224754399999,3,1,3.207980000000002,5,59.61,0,0
3295,CC1=CC=CC=C1C(C#N)CC#N,6,1,0.6842088994351921,True,170.08439832,2,0,2.515880000000001,2,47.58,0,0
3309,NC1=CCCC1C2=NC=CC=C2CF,6,2,0.7802422282829613,True,192.106276636,2,1,2.2711000000000006,2,38.91,0,0
3309,NCCCCCC(C1)CCCC1CF,6,1,0.6556646005437304,True,201.189277988,1,1,3.2814000000000023,6,26.02,0,0
3313,C=C1C=CC=C(C2=CC=CC=C2OO)C1=C,6,2,0.6093351000605164,True,212.083729624,2,1,2.026,2,29.46,0,0
3313,C=CC=CC=C(C1=NC2=CC=CC=C2O1)O,6,2,0.6268484416723906,True,213.078978592,3,1,3.4689000000000023,3,46.260000000000005,0,0
3324,CC(CCl)C1=NN=C(C(O)CCCC)O1,5,1,0.7664219331240435,True,232.097855464,4,1,2.6355000000000013,6,59.150000000000006,0,0
3345,O=C(C1=CC=NC=C1)OC2=NC(C3=CC=CC=C3)=NO2,6,3,0.6776622577152767,True,267.064391148,6,0,2.3507999999999996,3,78.11,0,0
3346,O=C(O)C=CC1=CC=CC=C1,6,1,0.6489204335813592,True,148.052429496,1,1,1.7844,2,37.3,0,0
3351,OC(C1CCCC=C1)CC(CCNC)CF,6,1,0.6564827186749613,True,229.184192608,2,2,2.2889,7,32.26,0,0
3356,N1CCC2CCN(C=CC=CF)C21,5,2,0.6528100186929858,True,182.1219267,2,1,1.6246,2,15.27,0,0
3356,FCCCC1CN(C=CC=CF)C=C1,5,1,0.6145488754271934,True,199.11725592,1,0,3.1785000000000014,5,3.24,0,0
3371,CC(SCC)N1C=CCC1C2CCN(SN3CCCCC3)CC2,6,3,0.6499356802664021,True,355.211590056,5,0,4.434600000000004,6,9.72,0,0
3372,CCC(C)C=CCC(OCC1=O)C1,5,1,0.6236721106559365,True,182.130679816,2,0,2.3368,4,26.3,0,0
3376,CCCC=NC=CC=1SC=NC2=NC=NC=12,6,2,0.7614931901992287,True,232.078267384,5,0,2.879500000000001,4,51.03,0,0
3378,O1CC=CN=C1C=CC=CC=CC=CN,6,1,0.7092648325666517,True,202.110613068,3,1,2.0698000000000003,4,47.61,0,0
3378,OC1C=CC=C(C2=CN=C3C=CC=CN23)[NH1]1,6,3,0.7468207958431093,True,213.090211972,4,2,1.1529999999999998,1,49.56,0,0
3378,OC1C=CN=C(C2=CC=C3C=CC=C4N23)S1=P4,6,4,0.7184428350205572,True,260.01732053800004,3,1,1.65,0,37.0,0,0
3378,OC1C=CN=C(C2=CC=C3C=CC=CN23)[NH1]1,6,3,0.7454473157496374,True,213.090211972,4,2,1.1211999999999998,1,49.03,0,0
3378,O=C1C=CN=C(C2CC=C3C=CC=CN23)[NH1]1,6,3,0.7683715107837285,True,213.090211972,3,1,1.4841,1,48.99,0,0
3387,C=CC(C(=O)C1C=CC=N1)NCC2CC=CC=C2N,6,2,0.7008552293818967,True,257.152812228,4,2,1.1276,6,67.48,0,0
3397,CCCC1NCCN1CC2C=CC3=CC=CCC3=N2,6,3,0.8364980714620723,True,257.189197736,3,1,2.2835,4,27.63,0,0
3399,NC1CCC(C2=CC=NC=C2)O1,6,2,0.6784535812654303,True,164.094963004,3,1,1.2179,1,48.14,0,0
3399,CC1CCN(C2=CN=CC=N2)O1,6,2,0.6220452407618149,True,165.090211972,4,0,1.0068,1,38.25,0,0
3399,CC1CCN(C2=CN=NC=C2)O1,6,2,0.6220452407618149,True,165.090211972,4,0,1.0068,1,38.25,0,0
3405,CCCCC(C)COC(N(C)C(=O)CCCC1=CC=C(Cl)O1)O,5,1,0.6189192896013482,True,345.1706860559999,4,1,3.8329000000000035,11,62.91,0,0
3405,CCCCC(C)COC(N(C)C(C)C1CCC2=CC=C(Cl)O2)OO1,6,2,0.6006300071140515,True,359.1863361199999,5,0,4.642800000000005,9,44.07000000000001,0,0
3418,CC=CC=C(C1=CC=CCC1O)C=C(C)CCC=CF,6,1,0.6796769862234456,True,274.173293576,1,1,4.945800000000004,6,20.23,0,0
3427,C=1NCCCC=1S(=O)(C)CCC(CF)F,6,1,0.7128713133842337,True,239.115541668,2,2,1.5554,5,29.1,0,0
3427,C=1NCCCC=1S(=O)(C)CCCF,6,1,0.6786714747732782,True,207.109313416,2,2,1.2173,4,29.1,0,0
3429,CCC1=CC=CC1C2=NCCC2C3=NC=CO3,5,3,0.7968004255051768,True,228.126263132,3,0,3.125300000000002,3,38.39,0,0
3429,C#CC1=CC=CC1C2=CC=NC2C3=CC=CO3,5,3,0.7044625451992097,True,221.084063972,2,0,3.0771000000000015,2,25.5,0,0
3429,CCC1=CC=CC1C2=NC=NC2C3=CC=CO3,5,3,0.7785627045852537,True,226.110613068,3,0,3.3260000000000023,3,37.86,0,0
3435,CCC(C)OCCNC(=O)C12CCCC1CC=N2,5,2,0.7343490103185932,True,252.183778008,3,1,1.9310999999999996,6,50.69,0,0
3441,CCCC(NC1=NC(C2=CC=CN=C2)=N[NH1]1)CPCl,6,2,0.7697367807383929,True,297.091009854,4,2,3.2796000000000016,7,66.49000000000001,0,0
3441,CC1CC(NC2=NC(C3=CC=CN=C3)=N[NH1]2)CN1,6,3,0.7512693130611212,True,244.14364451199998,5,3,1.0289999999999997,3,78.52000000000001,0,0
3443,CC1=NN=CN1CCC2=CC=C(C)C(O)=C2,6,2,0.8531018430449885,True,217.1215121,4,1,1.84324,3,50.94,0,0
3454,O=C(C)CC(=O)N1CCC2=CC(Br)=CN=C21,6,2,0.7763479373455365,True,282.00038969200006,3,0,1.7123,2,50.27,0,0
3469,COCC=CC1=CC(C(=O)NC2CCC(OCCC=3)C=3C24C)C4=C1C,6,4,0.8027071277650634,True,341.199093724,3,1,3.0755000000000017,3,47.56,0,0
3472,O=CC1=CC=CC=C1C2=CC=NC=C2C(F)(F)F,6,2,0.7634051656624005,True,251.055798536,2,0,3.579900000000001,2,29.96,0,0
3472,O=CC1=CC=CC=C1C2=NC=NC=C2CCCF,6,2,0.7594073236996882,True,244.101191256,3,0,2.858200000000001,5,42.85,0,0
3478,CNCCCCCC1=CC=CCC1NCCC#N,6,1,0.6155112102081145,True,247.20484779999998,3,2,2.5243800000000007,9,47.849999999999994,0,0
3481,C=CC1(C)C2=CC=CC=C2C=C1CNC=O,6,2,0.6030466299824786,True,213.1153641,1,1,2.2733,4,29.1,0,0
3491,O=C(O)C1=CC=CC=C1,6,1,0.6106035394285075,True,122.036779432,1,1,1.3848,1,37.3,0,0
3519,COC1=CC=CC(F)=C1C(O)C(C)C#N,6,1,0.8281589095198733,True,209.085206844,3,1,2.02738,3,53.25,0,0
3519,COC1=CC=CC(F)=C1C(=O)C(C)CC#N,6,1,0.7339886680892224,True,221.085206844,3,0,2.5667800000000005,4,50.09,0,0
3519,COC1=CC=CC(F)=C1C(O)C(C)CC#N,6,1,0.8523489633684319,True,223.100856908,3,1,2.4174800000000003,4,53.25,0,0
3519,COC1=CC=CC(F)=C1C(C)C(C)CC#N,6,1,0.7792865622225149,True,221.121592352,2,0,3.487580000000002,4,33.019999999999996,0,0
3519,COC1=CC=CC(F)=C1C(=O)C(C)C#N,6,1,0.7135250926431832,True,207.06955678,3,0,2.17668,3,50.09,0,0
3531,C1OC2=CC(C3=CC=CC4=CC=CC=C34)=CCC2C1OO,6,4,0.6668440923621469,True,280.109944372,3,1,4.015400000000002,2,38.69,0,0
3537,C1C=CC=C(C=2N=CNC=2C(C=CCF)C=CCF)C1,6,2,0.7718737390285435,True,276.143805016,1,1,4.278100000000003,6,28.68,0,0
3541,CC(=O)NC(=O)C1=CC=CC=C1CNC(=O)CCCC(F)F,6,1,0.8085386046744698,True,312.128548876,3,2,2.0145,7,75.27000000000001,0,0
3544,O=C(S)C=1[NH1]C=CC=1CF,5,1,0.6304641850141919,True,159.015413032,1,2,1.5541999999999998,2,32.86,0,0
3554,OCCCC(=O)C(C)C(CC1CC=CC=C12)CC2,6,2,0.8104800446286811,True,248.177630008,2,1,3.266700000000002,5,37.3,0,0
3554,CCCNC(=O)C(C)C(CC1CC=CC=C12)CC2,6,2,0.8096748371702364,True,247.19361442,1,1,3.4513000000000025,4,29.1,0,0
3560,O=CCOC1=CC=CC(=C1)[NH1]C=CC(CCF)CCF,6,1,0.6675922079570966,True,283.13838528800005,3,1,3.5253000000000023,10,38.33,0,0
3563,CCOCCCCC(O)C(C1)C(C)NC=C1C,6,1,0.672763263964527,True,241.204179104,3,2,2.4559000000000006,7,41.49,0,0
3567,OCC=CC=CC=CC=NC1=CC=NC=N1,6,1,0.6019150590685528,True,215.105862036,4,1,1.8397999999999999,5,58.370000000000005,0,0
3576,CCCNCCCCCC1=CC=CC=C1,6,1,0.6413690141511145,True,205.183049736,1,1,3.399000000000002,8,12.03,0,0
3577,CCCSC1=NC=CC=C1N2CCC3=CN=CN=C3C2,6,3,0.808389081100457,True,286.125217576,5,0,2.9364000000000017,4,41.910000000000004,0,0
3606,O=C(O)C=NOC1=CC=CC=C1Br,6,1,0.6519960774793014,True,242.953105152,3,1,1.8983,3,58.89,0,0
3607,C=CC1=NC=CC=C1C2=CC=CC=C2C3=CC=CC=N3,6,3,0.6930906188280197,True,258.115698448,2,0,4.453600000000003,3,25.78,0,0
3620,CN1CC=CC=C1CC=CC(C)(F)F,6,1,0.6314906112042459,True,199.11725592,1,0,2.9734000000000016,3,3.24,0,0
3634,OC(=O)CCC=CC1=CC2=C(O1)OCOO2,6,2,0.7886678959466772,True,226.04773804,5,1,1.8179,4,78.13000000000001,0,0
3647,O=C(C1=CC=CC=C1)CCC2=CC=CC=C2,6,2,0.7057251111906353,True,210.104465068,1,0,3.502100000000002,4,17.07,0,0
3653,O=C(C=CC1=CC=CO1)C(O)CC2=CC=CC=C2,6,2,0.8192813111141588,True,242.094294308,3,1,2.4655000000000005,5,50.44,0,0
3657,O=C(NC1=CC(CCC1)C)CC=C2CCCC(C(F)(F)F)=C2N,6,2,0.819938184329462,True,328.17624801600005,2,2,4.0820000000000025,3,55.120000000000005,0,0
3657,O=C(NC1=C[NH1]C(=O)[NH1]1)CC=CC=CC(C(F)F)F,5,1,0.6915073136802941,True,275.08816128399997,2,3,1.7472,6,77.75,0,0
3659,CCCC=CC=CC(C1=CC=C2C(=C1)OCO2)(O)C=O,6,2,0.6398498323917093,True,274.120509056,4,1,2.7143000000000006,6,55.76,0,0
3659,CCCC=C1C=CC(C2=CC=CC=C2)O1,6,2,0.7162504638170648,True,200.120115132,1,0,3.9981000000000027,3,9.23,0,0
3659,CCC1C=C2C=CC(C3=CC=C4C(=C3)OCO4)C2(O)O1,6,4,0.8982561452103739,True,272.104858992,4,1,2.492500000000001,2,47.92,0,0
3684,O1C(F)CC(C2=NC=C(C3=CC4=CC=CC=C4O3)CC2)C=C1,6,4,0.7934813461456541,True,297.116506972,3,0,4.854300000000003,2,34.730000000000004,0,0
3685,CCC1=C(C)N(C)C=C1C(=O)NCCCC=O,5,1,0.6022933330154727,True,236.15247788,3,1,1.60482,6,51.1,0,0
3712,CCCC=CC=CC(N)CCC(=C)C=C1C(=C)OCO1,5,1,0.6817703840298553,True,275.18852904,3,1,3.964500000000003,8,44.480000000000004,0,0
3741,NC1=CC=CC=C1C(O)C(F)(F)F,6,1,0.6653299640573666,True,191.055798536,2,2,1.8645,1,46.25,0,0
3741,NC1=CC=CC=C1C(OCF)(F)F,6,1,0.743485379877602,True,191.055798536,2,1,2.2617000000000003,3,35.25,0,0
3741,OC1=CC=CC=C1C(O)C(F)(F)F,6,1,0.7137971886640516,True,192.039814124,2,2,1.9879000000000002,1,40.46,0,0
3749,C=C(O)[NH1]C=CC1=CC=CC2=CC=CC=C21,6,2,0.7621922409547357,True,211.099714036,2,2,3.4293000000000013,3,32.26,0,0
3749,CC(=O)C=C[NH1]C1=CC=CC2=CC=CC=C12,6,2,0.7886226301040794,True,211.099714036,2,1,3.354400000000002,3,29.1,0,0
3750,O=C(C)C1=CC=C2C(=C1)N=CN2NC=C(N3CCOCC3)N=C(N4CCOCC45)N=C5,6,5,0.7184304541190202,True,423.20188766000007,8,1,1.0546999999999995,5,96.58,0,0
3761,CC=CCC1CC=CC(C)C12CC(=O)CC(C)C2=O,6,2,0.7090774464992199,True,260.177630008,2,0,3.7193000000000023,2,34.14,0,1
3765,CNCCC1C=C(CNC2CCC(C3=NC=NC=N3)CC2)N=C1F,6,3,0.798454449432643,True,332.21247302,6,2,1.978599999999999,7,75.09,0,0
3796,O=CNC=CC1=CC=CC=C1C=CCC2=CC=CC=C2C=O,6,2,0.7939169172167329,True,291.125928784,2,1,3.471700000000002,7,46.17,0,0
3796,O=C(O)C1=CC=CC=C1C=O,6,1,0.6441438021658347,True,150.031694052,2,1,1.1973,2,54.37,0,0
3802,N#CCC1=CC=CC=C1C2=CC=CC=C2,6,2,0.7164899710161542,True,193.089149352,1,0,3.4196800000000023,2,23.79,0,0
3802,N#CC1CC=CC=C1C2=CC=CC=C2Cl,6,2,0.6987620912699232,True,215.050177,1,0,3.823080000000002,1,23.79,0,0
3802,N#CC1C2=CC=CC=C2C3=CCCC=C3C1,6,3,0.6343958548110107,True,207.104799416,1,0,3.8010800000000025,0,23.79,0,0
3816,O=C(CCC=C1CC=C2C(=C1)OCO2)CCN(C3=CC=C4C(=C3)OCCO4)C=C,6,4,0.6559406037219435,True,395.1732729,6,0,4.249300000000004,8,57.230000000000004,0,0
3818,N#CC1=CC=CC=C1C2=CC=CC=C2C(F)(F)F,6,2,0.7387745283400428,True,247.060883916,1,0,4.244080000000001,1,23.79,0,0
3830,O=C(C)CC1=CN=CC1C2=CC=NC=C2C(F)F,6,2,0.8237449681510894,True,250.091769444,3,0,3.050200000000001,4,42.32,0,0
3839,NSCCS(=O)CNC(=O)CC=CC1=CC=CC2=CC=CC=C12,6,2,0.7195806543212874,True,348.09661988,4,2,2.6724000000000006,8,72.19,0,0
3850,O=C(O)CC1CC[NH1]C=C1NC(=O)[NH1]C2=CC=CC=C2,6,2,0.6733473393478345,True,275.126991404,3,4,1.7336999999999996,4,90.46000000000001,0,0
3850,O=C(O)CCC1CC[NH1]C1NC(=O)[NH1]C2=CC=C3C=CCC=C23,6,3,0.6225070044535239,True,315.158291532,3,4,1.7961999999999996,5,90.46000000000001,0,0
3859,CCC1=CC=CC1CC(=O)NCC=C(CC=C2)C#C2,6,2,0.7499318556973483,True,253.146664228,1,1,2.9048000000000016,5,29.1,0,0
3865,CN(CC)CCC1CCCC=N1,6,1,0.6262062566696867,True,168.16264864,2,0,1.9515,4,15.6,0,0
3871,O=CC1=CC=CC=C1C2=COCC=C2C=C,6,2,0.7198312605739174,True,212.083729624,2,0,2.9826000000000015,3,26.3,0,0
3876,OCCCN(Cl)C(=O)NCC1=CC=CC=C1Cl,6,1,0.8118252317643009,True,276.043233048,2,2,2.3878000000000004,5,52.57,0,0
3876,OCCCN(C)C(=O)NCC1=CC=CC=C1Cl,6,1,0.8450528288914657,True,256.097855464,2,2,1.8637999999999995,5,52.57,0,0
3888,O=CCC1CCCC1CCC(=O)NC2=CC=CN=C2Cl,6,2,0.6454827959998333,True,294.113505528,3,1,3.4590000000000023,6,59.06,0,0
3888,O=CCC1CCCC1CC=C(O)NC2=CC=CN=C2,6,2,0.6083162587328017,True,260.15247788,4,2,3.2883000000000013,6,62.22,0,0
3905,O=C(O)C=CC#CC1=CC=CC(C)=C1CC,6,1,0.6064791699236682,True,214.099379688,1,1,2.5497200000000007,2,37.3,0,0
3918,C1=CCCCC1NC(=O)NC2=CC=CC=C2CCCF,6,2,0.7886486258380363,True,276.163791512,1,2,3.818900000000002,5,41.13,0,0
3920,C=CCS(=O)(=O)NC1=CC=C(Cl)C=C1Cl,6,1,0.8514903989817086,True,264.973104888,2,1,2.921100000000001,4,46.17,0,0
3920,CCCS(=O)(=O)NC1=CC=C(Cl)C=C1Cl,6,1,0.9112888415174261,True,266.988754952,2,1,3.145100000000001,4,46.17,0,0
3920,C=CCS(=O)(=O)CC1=CC=C(Cl)C=C1Cl,6,1,0.7837688162793327,True,263.97785592,2,0,3.0942000000000016,4,34.14,0,0
3931,CC1=CC=CC=C1NC=NC2C(C=CC=N2)CCC,6,2,0.6299743145571982,True,255.17354767199998,2,1,3.818220000000003,5,36.75,0,0
3931,CC1=CC=CC=C1NC=NC=NC2=NC=CC=N2,6,2,0.6585052882291714,True,239.11709541599998,3,1,2.5852200000000005,4,62.53,0,0
3931,CC1=CC=CC=C1NC=NC(C2=NC=CC=C2)=N,6,2,0.6376766365745934,True,238.12184644799999,2,2,2.8557900000000007,3,61.13,0,0
3935,OCCC1CN(C(=O)C=C[NH1]C2=C[NH1]C3=CC=CC=C23)C=N1,6,3,0.7351656376405624,True,298.142975816,4,3,1.7149999999999996,5,80.72,0,0
3935,C1CCCC1SC(=O)C2=C[NH1]C3=CC=CC=C23,6,3,0.8675625414084259,True,245.0874351,2,1,3.983900000000003,2,32.86,0,0
3954,O=C(C1)C=NCC1S(=O)(=O)C=CC=C(C=C(C)CF)CF,6,1,0.7051038564049597,True,317.089720844,4,0,2.1388000000000007,6,63.57,0,0
3960,CN(C)C1CC=C(C(=O)NC2C=CC=C(OC(F)F)C23C)C31,6,3,0.8674222919377862,True,310.14928432,3,1,2.0604999999999998,3,41.57000000000001,0,0
3960,CN(C)C1CC=C(C(=O)NCC2=CC=C(OC(F)F)C=C2C)C1,6,2,0.8747471502042341,True,324.164934384,3,1,2.8630200000000015,6,41.57000000000001,0,0
3960,C1N(C)CCC=C1C(=O)NCC2=CC=C(OC(F)F)C=C2C,6,2,0.9082488469343867,True,310.14928432,3,1,2.47452,5,41.57000000000001,0,0
3972,COC1=CC=CC=C1C2=CC=CC=C2,6,2,0.6949649441287625,True,184.088815004,1,0,3.3622000000000014,2,9.23,0,0
3972,CCC1CC=CC=C1C=CC=CC=CC(NC)CCF,6,1,0.6424082740505336,True,275.204928052,1,1,4.515100000000004,8,12.03,0,0
3972,C1OC2=CC=CC=C2C3=CC=CC=C31,6,3,0.6073357815975148,True,182.07316494,1,0,3.2460000000000013,0,9.23,0,0
3986,C12C=CC=C2NCCN1CCNC(=O)N(C)CCCCCCCC,6,2,0.6040161810651116,True,334.273261708,3,2,2.7157999999999998,10,47.61,0,0
3991,CNC(N)C1C=CC2=CC=CC=C21,6,2,0.6631758856896541,True,174.115698448,2,2,1.3011999999999997,2,38.05,0,0
3991,CNC(C)N1C=CC2=CC=CC=C21,6,2,0.7392852596838603,True,174.115698448,2,1,2.379200000000001,2,16.96,0,0
3992,CCNCCCC1CCCC2CC=CC=C21,6,2,0.6955375673533358,True,219.19869979999999,1,1,3.6787000000000027,5,12.03,0,0
3993,O=C1CC=CC=C1C(=O)[NH1]C2=CC=CC#C2,6,2,0.756337711004785,True,211.063328528,2,1,1.6808799999999997,2,46.17,0,0
3995,FC(CC)C=NC1=CCSC=N1,6,1,0.6211254944732506,True,186.062697572,3,0,2.4218,3,24.72,0,0
3995,FC(CC=NC1=CC=CC=N1)F,6,1,0.6393390014665128,True,170.065554696,2,0,2.4391000000000007,3,25.25,0,0
4006,N1CCCC1C2CC=CC=C2CCC=O,6,2,0.7129653247891754,True,205.146664228,2,1,2.2199999999999998,4,29.1,0,0
4030,C=C1CCC2=CC=CC=C2C1CCC=C,6,2,0.6372103841503343,True,198.140850576,0,0,4.238800000000003,3,0.0,0,0
4047,NC1=CC=CN1C(=O)C(=O)CC=C(CCCC)C=C,5,1,0.6051567159786699,True,260.15247788,4,1,2.9723000000000015,7,65.09,0,0
4055,O=CCOC1=CC=CN1C(F)F,5,1,0.6484562350718825,True,175.044484904,3,0,1.4608999999999999,4,31.23,0,0
4057,O=C(C=CC1=CC=CC=C1O)OC(C)CC(F)(F)F,6,1,0.6766137039175459,True,274.081678936,3,1,3.289500000000002,4,46.53,0,0
4066,C1=CC=C(COCC2CCCC3=CCCCC32)O1,6,3,0.7380159276795313,True,246.161979944,2,0,4.3228000000000035,4,22.37,0,0
4066,C1=CC=C(OCCC2CCC3C=CCCC3=C2)O1,6,3,0.734538045007349,True,244.14632988,2,0,4.351100000000003,4,22.37,0,0
4066,C1=CC=C(CCCC2CCC3=CC=CCC3=C2)O1,6,3,0.7346715844032586,True,240.15141526,1,0,4.825000000000005,4,13.14,0,0
4066,C1=CC=C(COCC2CCC3=CCCCC3=C2)O1,6,3,0.7899308233018271,True,244.14632988,2,0,4.242900000000004,4,22.37,0,0
4071,C1CC2=CC(CNC(=O)C3=NC=CC3CC)=NC=C2OC1,6,3,0.9201726604289654,True,285.147726848,4,1,2.0172999999999996,4,63.58,0,0
4074,C#CC1NCN(C(=O)C)C1C=CC2=CN=C3C=CC=CC3=C2C#C,6,3,0.8624384633838993,True,315.137162164,3,1,2.0088999999999997,2,45.230000000000004,0,0
4074,C#CC1NCN(C(=O)C)C1C=CC2=CN=C3C=CC=CC3=C2C,6,3,0.8662947045319789,True,305.152812228,3,1,2.3360200000000004,2,45.230000000000004,0,0
4075,O=C(C1=CC=CC=C1)C2=CC=CC=C2C3=CC=CC=C3,6,3,0.6281223074871519,True,258.104465068,1,0,4.584600000000004,3,17.07,0,0
4075,O=C(C1=CC=CC=C1)C2=CC=CC=C2C3=CC=CC#C3,6,3,0.6422304874216214,True,256.088815004,1,0,4.184980000000003,3,17.07,0,0
4079,CC(C)(O)NCCN(CC1=CC=C(C(F)(F)F)C=C12)CC2C,6,2,0.8385249697939293,True,316.176248016,3,2,2.942500000000001,4,35.5,0,0
4089,ICCOC1=CC=CNC1N=C2NC=CN=C2C,6,2,0.6319348743939994,True,358.0290591000001,4,2,1.39732,4,62.3,0,0
4099,CCOC1=CC=CC(OC)=C1OCC(CC2)CC2NC,6,2,0.8328640545439792,True,279.18344366,4,1,2.860800000000001,7,39.72,0,0
4115,CNC=CC=CC(O)C1=CC=CC=C1OCCF,6,1,0.7309162482066588,True,251.132157036,3,2,2.3576000000000006,7,41.489999999999995,0,0
4126,CCCNC(=O)CC1=CC(Br)=CC=C1C=COC2=CCOC=C2,6,2,0.7317264663969801,True,377.06265559999997,3,1,3.9329000000000027,7,47.56,0,0
4126,CCCNC(=O)CC1=CC(Br)=CC=C1C=C2OC=C(C)C#C2,6,2,0.8116539265006135,True,359.052090916,2,1,3.7961000000000027,5,38.33,0,0
4139,C=CCC1=CC(C(F)(F)F)=CC2=CC=CC=C12,6,2,0.6689605219421596,True,236.081285012,0,0,4.587100000000003,2,0.0,0,0
4148,CC1=CC=CC(=C1)C2=CC(Cl)=CC=C2N3N=CN=C3,6,3,0.7064362324076364,True,269.07197506399996,3,0,3.8961200000000025,2,30.71,0,0
4153,CNC(=O)CCC1=CC(O)=CC=C1CC(=C)C=CC(CCF)(F)F,6,1,0.6727103931279866,True,341.160263604,2,2,3.720600000000003,9,49.33,0,0
4160,CC=C(C)C(C)CC(C)=CNC(C)CCCC1=NC=NC=N1,6,1,0.6986396202184161,True,302.24704696000003,4,1,4.068600000000003,9,50.7,0,0
4170,O=C(CC(C1=CC=CC=C1)NC2=CC=CC=C2C(F)F)F,6,2,0.7845169857403608,True,293.102748728,2,1,4.663600000000002,6,29.1,0,0
4176,C#CC1=CC=CC=C1C(=O)C(O)(F)CF,6,1,0.6056602905162284,True,210.049235936,2,1,1.4782000000000002,3,37.3,0,0
4176,N#CC1=CC=CC(C1)C(=O)C(O)(F)CF,6,1,0.7659703489970684,True,213.060134968,3,1,1.20918,3,61.09,0,0
