idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
2442,SC1=CC=CC=C1CSCC2=NC3=CC=CC=C3[NH1]2,6,3,0.700639961661253,True,286.05984044800005,3,2,4.285000000000003,4,28.68,0,0
2443,CC(C)NCC1=NC(C)CC(C)=C1,6,1,0.7068998349236104,True,180.16264864,2,1,2.1639,3,24.39,0,0
2448,C1OC=CC=C1C=CC=CC=CC2=CC=CC#C2,6,2,0.7182094555811528,True,234.104465068,1,0,3.8828800000000028,4,9.23,0,0
2451,CCCC(=O)C=C1C=CCC2=COC=C21,6,2,0.7046690092794174,True,202.099379688,2,0,3.1445000000000016,3,30.21,0,0
2458,CCCC=CC1=CC=CC=C1CNC2[NH1]C3=CC=CC=C3C2=N,6,3,0.7401142579120581,True,305.18919773600004,3,3,4.409170000000002,6,47.91,0,0
2458,COC=CC1=CC=CC=C1CN2C[NH1]C3=CC=CC=C32,6,3,0.8540657169265983,True,266.141913196,3,1,3.6933000000000025,4,24.5,0,0
2461,NC1(C)C=CSC(CC(F)C(F)=CF)=C1F,6,1,0.7767478852300018,True,253.054833232,2,1,3.6540000000000017,3,26.02,0,0
2462,BrCCC1=CC=CC=C1NN2N=CC=N2,6,2,0.8624011467937305,True,266.016708452,4,1,2.090699999999999,4,42.74,0,0
2470,OC1OC=CC=C1C=CCOCBr,6,1,0.606609413456052,True,245.989156312,3,1,1.7003000000000001,4,38.69,0,0
2470,OC1OC=CC=C1C=CCOCF,6,1,0.6718782211618951,True,186.069222432,3,1,1.2749000000000001,4,38.69,0,0
2475,O=C(C=CC1=CC(OC(F)F)=CC=C1OC)CCCF,6,1,0.6852063714177098,True,288.097329,3,0,3.6286000000000023,8,35.53,0,0
2478,O=C(O)CC(N)CC1=C(C2=CC=C(Cl)C=C2Cl)C=CCC1CC#CF,6,2,0.6926851783960317,True,381.069862396,2,2,4.835700000000003,6,63.31999999999999,0,0
2483,FC=CC=C(Br)C#CC1=CN=CN1NCN2N=CN=C2,5,2,0.6826445858302176,True,336.01343464000007,6,1,1.7893,4,60.56,0,0
2487,CC1C2CCN(CC3=CC=CN3)CC2CC1=CCCCl,6,3,0.6551673597170725,True,292.17062648,1,1,4.047900000000003,4,19.03,0,0
2487,C1CC2CCN(CC3=CC=CN3)CC2CC1Cl,6,3,0.8010373877173459,True,252.13932635199998,1,1,3.2441000000000013,2,19.03,0,0
2488,C1OC=C2C=C(C=CC3=COC(C4=NC(=O)CC4)=N3)C=C21,5,4,0.8532113700962076,True,280.084792244,4,0,2.5778000000000008,3,64.69,0,0
2489,CC(=O)C1SC=CC=C1C(F)(F)F,6,1,0.6586164683196607,True,208.016970504,2,0,2.693200000000001,1,17.07,0,0
2489,CC(=O)C(F)(F)C1=CC=CC=C1CCCF,6,1,0.7582843157027578,True,230.091849696,1,0,3.2695000000000016,5,17.07,0,0
2489,CC(=O)C(C)(F)C1=CC=CC=C1C(F)(F)F,6,1,0.7157815862819522,True,234.06677782,1,0,3.4791000000000016,2,17.07,0,0
2489,CC(=O)C(F)(F)C1=CC=CC=C1C(F)(F)F,6,1,0.7215690779127296,True,238.041705944,1,0,3.3862000000000014,2,17.07,0,0
2496,CC(O)C1=CC=CC(F)=C1F,6,1,0.662444017740207,True,158.054321316,1,1,2.0180999999999996,1,20.23,0,0
2498,FCC1=CC=C(CC2=NN=NN2CC(=O)C=CCF)C=C1F,6,2,0.7336332433855655,True,310.10414569600005,5,0,1.9673,7,60.67,0,0
2507,CCCCC(=O)C=1N=C(C2=CC=C(Cl)C=C2)[NH1]N=1,6,2,0.840188595736777,True,263.082539748,3,1,3.498000000000002,5,58.64,0,0
2507,CCCC=1C(=O)N2N=C(C3=CC=C(Cl)C=C3)NN2C=1,6,3,0.7985325559111527,True,276.077788716,4,1,2.3949999999999996,3,54.57000000000001,0,0
2512,CCC=CC1=CC=NC=N1,6,1,0.6169617275529266,True,134.08439832,2,0,1.8998,2,25.78,0,0
2513,CC=CC=CC=CCC=CC=1C=NSC=1,5,1,0.6723363427614314,True,217.09252048,2,0,4.234900000000003,5,12.89,0,0
2514,O=C(CCCC1=CC(Br)=CC)N1Br,6,1,0.6790577532043391,True,306.92073817200003,1,0,3.4914000000000023,1,20.310000000000002,0,0
2514,O=C(C)CCC1=NC(Br)=CC=C1Br,6,1,0.8031567900546073,True,304.90508810800003,2,0,3.1282000000000014,3,29.96,0,0
2520,C=CN(CC)C1=CC=CC=C1OC=O,6,1,0.6680120668853172,True,191.094628656,3,0,2.1916,5,29.54,0,0
2524,COC1=CC=CC=C1CCCC(=O)NC2=NC=NN2,6,2,0.829214448301044,True,260.127325752,4,2,1.7746999999999997,6,79.9,0,0
2525,N#CC1C=CC(C=CC=C(CC)F)=N1,5,1,0.6300855402058988,True,190.090626572,2,0,2.7089800000000013,3,36.15,0,0
2528,C=CN=CC(NC(=O)N1CCCC1=N)C=N,5,1,0.6069398283608881,True,221.12766009999999,4,3,1.00154,4,92.4,0,0
2530,FC(F)C=CC1C=NC(C2CCCC2C)[NH1]1,5,2,0.7376861734796281,True,228.143805016,2,1,2.6126000000000005,3,24.39,0,0
2530,FC1=NCCC1C=NC=C(CCC=2F)C=2,5,2,0.6258479870271494,True,210.096854824,2,0,2.9762000000000013,2,24.72,0,0
2541,CC(N)OC1=CCC=C(C1=O)CC(F)(F)F,6,1,0.7614226573391494,True,235.082013284,3,1,2.0432000000000006,3,52.32,0,0
2549,C1=C(C)CC=C1CN(O)CC2=CC=CC(Cl)=C2C=C,6,2,0.8026792284435739,True,275.107691876,2,1,4.450600000000003,5,23.47,0,0
2554,C1OC=CC=C1CCOC2CCCCC2CC,6,2,0.7219141506588944,True,236.177630008,2,0,3.832200000000003,5,18.46,0,0
2558,CC=CC#CC(=O)NCC(=O)C1=CC=CS1=N,5,1,0.7326589713563255,True,248.061948624,3,2,1.04307,3,70.02000000000001,0,0
2561,CC1=CC=C(OCC(=O)OSC2=CC(Br)=CS2)O1,5,2,0.7627379718411553,True,347.91256286800007,6,0,4.0413200000000025,5,48.67,0,0
2561,CC1=CC=C(OCC(=O)OSC2=NC(Br)=CS2)O1,5,2,0.770196844031643,True,348.907811836,7,0,3.436320000000002,5,61.56,0,0
2561,CC1=CC=C(OCC(=O)CSC2=CC(Br)=CS2)O1,5,2,0.7361484750097257,True,345.93329831200003,5,0,4.1522200000000025,6,39.44,0,0
2566,CCOC1=CC=CC=C1Cl,6,1,0.6400132914341575,True,156.034192588,1,0,2.7387000000000015,2,9.23,0,0
2571,NC=CC(F)=CC(C1=CC=CCC1CCF)CCF,6,1,0.6915450495306573,True,271.1547843,1,1,4.150100000000004,7,26.02,0,0
2571,NC=CC(C)=CC(C1=CC=CCC1CCF)CCCF,6,1,0.644743854394548,True,281.19550624,1,1,4.633100000000004,8,26.02,0,0
2591,CCCC1=CC=C(F)C=C1C(N)=O,6,1,0.7596366362418518,True,181.090292224,1,1,1.8770999999999998,3,43.09,0,0
2606,CC=C1C(Br)=CC(=C1)OCC2=CC=CC=C2,6,2,0.7988121384518527,True,276.014977136,1,0,4.325800000000004,3,9.23,0,0
2613,CC(C)C=CC=C(C1=CC=NC=C1C)CCF,6,1,0.6890889253320098,True,233.15797786,1,0,4.345220000000004,5,12.89,0,0
2613,CC(C)C1=CC=C(C2=CC=NC=C2C)C1F,6,2,0.735562106945455,True,217.126677732,1,0,3.7075200000000024,2,12.89,0,0
2613,CC(C)C=CC=C(C1CCCNC1C)CCF,6,1,0.7180653318766613,True,239.20492805199999,1,1,3.8727000000000027,5,12.03,0,0
2614,FC=NC(CC1=N[NH1]C=N1)C=CF,5,1,0.7179893877727276,True,186.071702696,3,1,1.1968,4,53.93,0,0
2614,FC=NC(CC1=N[NH1]C=N1)CC=CF,5,1,0.7335227200173032,True,200.08735276,3,1,1.5869,5,53.93,0,0
2614,FC=NC(CC1=N[NH1]C=N1)CCF,5,1,0.7025580297361477,True,188.08735276,3,1,1.0732,5,53.93,0,0
2629,CCC(=O)NC1CCN(C2CCCC(F)C23)C1C3F,6,3,0.8313073253862441,True,272.170019764,2,1,1.8139999999999996,2,32.34,0,0
2636,CC1=CC=CC=C1C2CNCCN2C=NC3=CC=CC=N3,6,3,0.6939569855760102,True,280.16879664,3,1,2.696320000000001,3,40.519999999999996,0,0
2636,CC1=CC=CC=C1CC2NCCN2C3=NC=CC=N3,6,3,0.9059600994458344,True,254.15314657599998,4,1,1.76342,3,41.05,0,0
2636,CC1=CC=CC=C1C2CNCCN2C3=NC4=CC=CCC4=N3,6,4,0.8640154829931701,True,292.16879664000004,4,1,2.595720000000001,1,39.989999999999995,0,0
2636,CC1=CC=CC=C1CCN2CC3NC(C4=NC=CC=N4)CC3O2,6,4,0.9364483582973402,True,310.17936132399996,5,1,2.04652,4,50.28,0,0
2638,N=C(F)C=CC1=C(C#N)C=CN=C1OC(C)=O,6,1,0.6369433751091992,True,233.060054716,5,1,1.8385499999999997,3,86.83000000000001,0,0
2639,CC(C)(C)C1=CC=CC=C1CCC=CCCF,6,1,0.6398905785603136,True,234.178378956,0,0,4.832500000000005,5,0.0,0,0
2644,CC1=CC=C(CCC(=O)NC2=NC=CO2)C=N1,6,2,0.8727594925832801,True,231.100776656,4,1,1.9493199999999997,4,68.02000000000001,0,0
2644,CC1=CC=C(CCC(=O)NC2=NC=CS2)C=N1,6,2,0.9023164339326624,True,247.077933036,4,1,2.41782,4,54.88,0,0
2650,FC=CC=C(Cl)C1=NC=CC=C1Cl,6,1,0.6876357604973864,True,216.986132772,1,0,3.797900000000001,2,12.89,0,0
2676,O=C(CC1=CC=C(Br)C=C1)Cl,6,1,0.7180449133872738,True,231.929054592,1,0,2.7570000000000014,2,17.07,0,0
2685,COC=CC1=CC=CC=C1N(C2C=O)CC3=CC=CC=C23,6,3,0.6327851639423445,True,279.12592878400005,3,0,3.563900000000002,4,29.54,0,0
2691,O=CC1C2=CC=CC=C2C3=CC=CC=C3C1CCF,6,3,0.7537811310462085,True,254.11069332,1,0,4.092900000000003,3,17.07,0,0
2698,COC1=CC(C)=C(C)N1CC=NC2=NC=NN2,5,2,0.8159978984695718,True,233.12766009999999,5,1,1.6341399999999997,4,68.09,0,0
2711,COC1=CC=CC=C1C=CC#CC#N,6,1,0.6585386231246091,True,183.068413908,2,0,2.23538,2,33.019999999999996,0,0
2717,CCCC(=O)C(=O)NC1=CC=CC(NC(C)C2=CC=CC=N2)=C1CF,6,2,0.7099707242026002,True,343.169605164,4,2,4.031900000000003,8,71.09,0,0
2717,CCC(=O)NC(=O)C1=CC=CC(NC(O)C2=CC=CC=N2)=C1C(F)(F)F,6,2,0.7071533855617362,True,367.114376032,5,3,2.8698000000000006,5,91.32000000000001,0,0
2717,CCC(C)NC(=O)C=C1C=CC(NC(=O)C2=CC=CC=N2)=C1CF,6,2,0.7876402373322162,True,329.1539551,3,2,2.445900000000001,6,71.09,0,0
2734,OC(CC1=NC=C(Br)N=C1)C=NC(CF)(F)F,6,1,0.6658483668354661,True,310.988108668,4,1,1.7756,5,58.370000000000005,0,0
2734,OC(CC1=NC=C(O)N=C1)C=NC=CCC(F)(F)CCF,6,1,0.7205039649756249,True,303.11946141199996,5,2,2.0551,8,78.60000000000001,0,0
2744,C=CCS(=O)(=O)C1CC2CC(CCC2C1)C(F)CF,6,2,0.7297393120389578,True,292.13085738399997,2,0,3.0897000000000014,5,34.14,0,0
2750,COC=CC(C1=NN=C(C)N=C1C2=CC=CC=C2CF)(F)F,6,2,0.792280290115535,True,309.108896728,4,0,3.5684200000000024,5,47.900000000000006,0,0
2750,COC=CC(C1=NN=C(F)N=C1C2=CC=CC=C2F)F,6,2,0.8082673494798519,True,281.0775966,4,0,2.9875000000000016,4,47.900000000000006,0,0
2750,C1OC=CC(C2=CN=C(Cl)N=C2C3=CC=NC=C3F)=C1F,6,3,0.796036344063536,True,307.032395996,4,0,3.555600000000001,2,47.900000000000006,0,0
2770,C1CC=CC=C1NC=CC=CC(S(=O)(=O)N2C=NC=N2)C,6,2,0.8100868564944401,True,306.115046816,6,1,1.7379000000000002,6,76.88,0,0
2770,C1OC=CC=C1NC=CC=CC(S(=O)(=O)N2C=NC=N2)=C,6,2,0.7908574329036113,True,306.07866130800005,7,1,1.057,6,86.11,0,0
2772,CCCN(CCO)C(=O)COC1=CC=C(C2=NOC3=CC=CC=C3O2)SC1CCF,6,3,0.6064915029517056,True,436.14682112,7,1,3.2616000000000023,10,80.59,0,0
2774,O=C(C1=CC=CC=C1O)SC2=CC(C(F)(F)F)=CC=C2[NH1],6,2,0.8429063329798205,True,312.030609188,3,1,4.257900000000001,2,61.099999999999994,0,0
2774,O=C(C=CC(C)F)CC1=CC(C(=O)O)=CC=C1,6,1,0.7985554723995583,True,236.084872496,2,1,2.4106000000000005,5,54.370000000000005,0,0
2774,O=C(C=CC(C)F)C1=CC2=C(CF)COC=C2[NH1]1,6,2,0.6422497838073253,True,253.091435096,2,1,1.0,4,42.09,0,0
2782,CCC1=CC=CC=C1CC2=CC=CC=C2CCC=O,6,2,0.7108704052099607,True,252.15141526,1,0,3.971300000000003,6,17.07,0,0
2783,CC1=CC=C(Br)C(CC(=O)NC2=C(F)C=CC=C2F)=N1,6,2,0.9267398767854795,True,340.0022815120001,2,1,3.6119200000000014,3,41.99,0,0
2783,CC=CC=C(Br)C(CC(=O)NC1=C(F)C=CC=C1)F,6,1,0.7993639870021545,True,329.022682608,1,1,4.347300000000002,5,29.1,0,0
2783,CC=CC=C(F)C(CC(=O)NC1=C(F)C=CC=C1)F,6,1,0.8063344393070618,True,269.102748728,1,1,3.9219000000000017,5,29.1,0,0
2784,CC1=CC=C2[NH1]C=CC2=C1CCC=O,6,2,0.7359402566044866,True,187.099714036,1,1,2.6078200000000002,3,32.86,0,0
2796,CC1=CC=C(CC(=O)CC2=CC(C)=NO2)[NH1]1,5,2,0.853088097486959,True,218.105527688,3,1,1.97384,4,58.89,0,0
2796,CC=CC#CCC(=O)CC1=CCC=NO1,6,1,0.6594316002467858,True,203.094628656,3,0,2.2051999999999996,3,38.66,0,0
2796,CC=CC=C(CCCC1=O)N1,6,1,0.6073766047200351,True,151.099714036,1,1,1.7465,1,29.1,0,0
2797,CC1=CC(Br)C=C(Br)O1,6,1,0.603610837707551,True,251.878539012,1,0,2.9202000000000012,0,9.23,0,0
2799,COC1=CC=C(OC)C2=C1CCN2C(=O)C3CC4=CC=CC=C4N3CCF,6,4,0.811529514038273,True,370.16927081600005,4,0,2.9937000000000014,5,42.010000000000005,0,0
2799,COC1=CC=C(OC)C=C1CCCC(=O)C2CC3=CC=CC=C3N2CN,6,3,0.7895230373977586,True,354.194342692,5,1,2.9431000000000003,8,64.79,0,0
2800,OC=C(N)C1=NC=CC=C1C2=CC=CC=C2,6,2,0.7519693590285133,True,212.094963004,3,2,2.5637000000000008,2,59.14,0,0
2802,CCOC(C)C(C)C1CC(F)C(F)=C1F,5,1,0.706338212637844,True,222.123149824,1,0,3.5561000000000025,4,9.23,0,0
2824,O=C(NCC1CC=CC=C1CC(=O)C2=CC=CC=C2OCF)CF,6,2,0.7426515964311621,True,335.133299908,3,1,3.153400000000002,8,55.400000000000006,0,0
2824,O=C(NCC1=CC=CC=C1CCC=O)CF,6,1,0.7409213145574447,True,223.100856908,2,1,1.4038,6,46.17,0,0
2824,O=C(NCC1=CC=CC=C1CC(=O)C2=CC=CC=C2CCF)CF,6,2,0.7551562527387934,True,331.13838528800005,2,1,3.2097000000000016,8,46.17,0,0
2824,O=C(NCC1=CC=CC=C1OC(=O)C2=CC=CC=C2CCF)CF,6,2,0.6259081832645371,True,333.117649844,3,1,3.0035000000000016,7,55.4,0,0
2827,CC1=CC=CC1C2=CC=CC=C2OC=C3OC=CC3=N,6,3,0.8369509811942655,True,265.11027872,3,1,4.070170000000003,3,42.31,0,0
2831,NC1=CC=CC=C1CC2(C)CCCN2C(=O)CC3=CC=CN=C3F,6,3,0.6936271844337935,True,327.174690544,3,1,2.9692000000000016,4,59.22,0,0
2831,FC1=CC=CC=C1CCC=NC(=O)CC2=CC=CC=C2F,6,2,0.7702885571355633,True,287.11217054,1,0,3.7375000000000025,5,29.43,0,0
2838,C=C(C)NC(=O)CN=C(C1=CC2=CC=CC=C2O1)CC3=CC=CO3,6,3,0.7035009127558881,True,322.13174243599997,4,1,3.7074000000000025,6,67.74000000000001,0,0
2838,C=C(C)NC(=O)C1N=C(C2=CC3=CC=CC=C3O2)SC1C4=CC=CO4,6,4,0.7609076261243111,True,352.088163372,5,1,4.278900000000003,4,67.74000000000001,0,0
2842,C1C=CC=C1CC2=NC(CN3C=CC(C)=N3)=NO2,5,3,0.8229743305438363,True,242.116761068,5,0,2.05162,4,56.74,0,0
2842,C1C=CC=C1C2CCC(CN3C=CC(C)=N3)O2,5,3,0.797801361162244,True,230.141913196,3,0,2.625420000000001,3,27.05,0,0
2849,S=C(C1CCCC(C2CC=CC=N2)=N1)O,6,2,0.7283455173996157,True,222.082684068,3,1,2.2645999999999997,2,44.95,0,0
2851,CC1=CC=CN1C2=NN=NN2CCCC(=O)OCC3CCCCO3,6,3,0.7166711059330138,True,333.180089596,8,0,1.66472,7,84.06,0,0
2860,BrC1=CC(C2CC=CC=N2)=NC=N1,6,2,0.7038356521496133,True,236.990159356,3,0,2.3109,1,38.14,0,0
2860,BrC1=NC(C2=NN=CC=N2)=NC=C1CC=3NCCC=3,6,3,0.8644211915111312,True,318.02285645200004,6,1,1.5107999999999997,3,76.48,0,0
2867,CCC(C)(C)OC1=CC=C(F)C=C1NC(=O)C2=CC=C3C(=C2)CCO3,6,3,0.8642644937931168,True,343.158371784,3,1,4.580300000000004,5,47.56,0,0
2870,C1C=CC=C1C2=CC=NC=C2Cl,6,2,0.6426553107963957,True,177.034526936,1,0,3.0783000000000014,1,12.89,0,0
2870,CC1=CC=C(C2=CC=NC=C2Cl)C=N1,6,2,0.7135445742416933,True,204.045425968,2,0,3.1054200000000014,1,25.78,0,0
2870,C1C=CC=C1C2=NC=NC=C2Cl,6,2,0.6604668272239042,True,178.029775904,2,0,2.473300000000001,1,25.78,0,0
2882,N#CC1=CC=CC=C1COC=O,6,1,0.6262600018404637,True,161.047678464,3,0,1.23128,3,50.089999999999996,0,0
2886,CCCCC(=O)NC1=CC=CC=C1S(=O)(=O)N2CCOCC2O,6,2,0.8085087292194543,True,342.12494280399994,5,2,1.1545999999999998,6,95.94000000000001,0,0
2891,O=C(NCCN)CCC1CC(NC2=CC(C3=CC=CC=N3)=NO2)=NC(C)=N1,6,3,0.6791741552814872,True,369.1913229760001,8,3,1.592799999999999,7,130.79000000000002,0,0
2901,N#CCC1=CC=CC=C1CSC2=NN=CC3=CC=CC=C23,6,3,0.6819746122885976,True,291.083018416,4,0,3.9881800000000025,4,49.57,0,0
2901,N#CCC1=CC=CC=C1CCC2=NN=CC3=CC=CC=C23,6,3,0.7308659563597182,True,273.12659748000004,3,0,3.481080000000002,4,49.57,0,0
2904,C=CC1=CC=CC=C1C2=CC=NC=C2C=3C=CNC=3,6,3,0.7292483738677357,True,246.115698448,1,1,4.386700000000003,3,28.68,0,0
2904,N=CC1=CC=CC=C1C2=CC=NC=C2C=3C=CNC=3,6,3,0.6804409222322411,True,247.110947416,2,2,3.7413700000000016,3,52.53,0,0
2904,N#CC1=CC=CC=C1C2=CC=NC=C2C=3[NH1]N=NC=3,6,3,0.7537768370711874,True,247.08579528799999,4,1,2.405379999999999,2,78.25,0,0
2905,CC(C)NC1=CC=C(OC(C)C(=O)OC2=CC=C(O)C(F)=C2)C=C1F,6,2,0.6109130645746315,True,351.128214528,5,2,3.8636000000000026,6,67.79,0,0
2911,COC=CC(C(=O)NCCN1C=CC=N1)CCOC2=CC=CO2,5,2,0.6760726349079512,True,319.153206152,6,1,1.8376999999999992,10,78.52,0,0
2922,COC1=C(Br)C=CC=C1C=CC=C(Br)O,6,1,0.6609932248825868,True,331.90475375999995,2,1,4.265200000000002,3,29.46,0,0
2922,COC1=C(Br)C=CC=C1C=CC=CC=C(Br)O,6,1,0.6163319246901356,True,357.92040382399995,2,1,4.821400000000002,4,29.46,0,0
2924,NCC(C)=NC1CC=CC2=CC=CC=C12,6,2,0.7319815952533759,True,200.131348512,2,1,2.5642000000000005,2,38.379999999999995,0,0
2924,ClCCC1=NN=CC2=CC=CC=C12,6,2,0.6833853421583937,True,192.045425968,2,0,2.4111000000000002,2,25.78,0,0
2928,CCOC1=CC=C2C=CC=CC2=C1,6,2,0.6753183566001417,True,172.088815004,1,0,3.238500000000002,2,9.23,0,0
2929,COC1=CC=CC(C)=C1C=NC(=O)C=C(F)CCF,6,1,0.6068529192025992,True,267.10708516,2,0,3.1621200000000016,5,38.66,0,0
2929,CCC1=CC=CC(C)=C1C=NC(O)CC(F)CCF,6,1,0.7561401948675378,True,269.159120732,2,1,3.382520000000002,7,32.59,0,0
2929,COC1=CC=CC(Br)=C1C=NC(O)C=CC(F)=CCF,6,1,0.6320523373721759,True,345.017597228,3,1,3.5741000000000023,6,41.82,0,0
2929,COC1=CC=CC(C)=C1C=NC(=O)C=C(F)Br,6,1,0.6351142676727761,True,298.99571891200003,2,0,3.1549200000000015,3,38.66,0,0
2933,O=C(NC)NC=CC(OC1=NC=CS1=C)C2CCOC2(C)F,5,2,0.7758039867538615,True,329.12094071999996,4,2,2.0782,4,71.95,0,0
2939,FC1=CC=CC=C1OC2=CC=C(C(F)(F)F)C=C2OCCF,6,2,0.7235221059825556,True,318.06792069200003,2,0,4.985100000000002,5,18.46,0,0
2939,FC1=CC=C(OC2=CC=C(C(F)(F)F)C=C2O)C=N1,6,2,0.6691616137271269,True,273.04129134400006,3,1,3.737400000000001,2,42.35,0,0
2940,BrC1=CCCC1CC2=CC=CC=C2,6,2,0.7308443820719753,True,236.020062516,0,0,3.917900000000003,2,0.0,0,0
2941,CC1=CC(NC(=S)N2N=NN=C2C3=CC=C(F)C=C3N)C=N1,6,3,0.6370849379506928,True,317.08589260400004,7,2,1.1407999999999998,2,94.01,0,0
2942,C#CCNCCN1CC(=O)C2=CC=C(C3=CC=CC=C3)C=C21,6,3,0.6783658390895108,True,290.14191319599996,3,1,2.5791000000000004,5,32.34,0,0
2951,CC(C)C1=CN=C(F)C(F)=C1Cl,6,1,0.6218404256675212,True,191.031333376,1,0,3.1366000000000023,1,12.89,0,0
2951,FC(C)CC1=CC=C(Cl)C(F)=C1Cl,6,1,0.6661456956360164,True,223.997112056,0,0,4.033000000000002,2,0.0,0,0
2955,CCC(C)CC(O)CC1=CC(O)=CC(C2=CC(O)=CC(O)=C2)=N1,6,2,0.6562169056105059,True,317.16270821600006,5,4,3.205000000000002,6,93.81,0,0
2955,CCC(C)CC(O)CC1=CC(O)=NC(C2=CC(O)=CC(Cl)=C2)=N1,6,2,0.7506333505687754,True,336.12407021200005,5,3,3.5478000000000023,6,86.47,0,0
2955,C1CC(C)CCC1OC2=CC(O)=CC(C3=CC(O)=CC(Cl)=N3)=N2,6,3,0.823965659624715,True,334.1084201480001,5,2,4.165700000000005,3,75.47,0,0
2955,CCC(C)CC(O)CC1=CC(O)=CC(C2=CC(O)=CC(O)=N2)=N1,6,2,0.6520457103583069,True,318.15795718400005,6,4,2.600000000000001,6,106.7,0,0
2956,OC1=CC=CC=C1OCC(=O)COCCl,6,1,0.7538026476033918,True,230.034586512,4,1,1.553,6,55.760000000000005,0,0
2956,OCC1=CC=CC=C1OCCOC2=CC=CC=C2Cl,6,2,0.8242775801493274,True,278.07097202000006,3,1,3.2901000000000025,6,38.69,0,0
2957,C(=O)C1=CC(C2=CC=CC=C2)CC=3N=C=NC=31,6,3,0.7091420427299994,True,222.07931294,3,0,2.6983000000000006,2,41.79,0,0
2957,C(=O)C1=CC(C2=CC=CC=C2)CC3=CSC=C31,6,3,0.7319191882562714,True,240.060886004,2,0,3.670300000000003,2,17.07,0,0
2972,CC(C)NCC(=O)NC1=CC(CC2=CC=CC=C2)=NC(C3=CC=CC=C3)=N1,6,3,0.6745685227903114,True,360.195011388,4,2,3.6709000000000023,7,66.91,0,0
2972,CC(C)NCC(=O)OC1=CC(CC2=CC=CC=C2)=NC(C3=CC=CC=C3)=N1,6,3,0.6510936532293189,True,361.17902697600005,5,1,3.637800000000002,7,64.11,0,0
2972,CC(C)NCC(=O)OC1=CC(CC2=CC=CC=C2)=NC(C3=CC=CC=C3C)=N1,6,3,0.6337248129342783,True,375.19467704000004,5,1,3.946220000000003,7,64.11,0,0
2972,CC(C)NCC(=O)OC1CC(CC2=CC=CC=C2)=NC(C3=CC=CC=C3)=N1,6,3,0.767179279036484,True,363.19467704000004,5,1,3.387900000000002,7,63.05,0,0
2973,O=CCSC1=NC(C2=CCCCC2)=NC1[NH1],6,2,0.7016299832961912,True,236.085758068,4,0,1.8385,3,65.59,0,0
2974,COC=CC1=CC(CS(=O)(=O)C2=CC=CC=C2)OC1C(F)(F)F,6,2,0.7680860461787176,True,348.06431462000006,4,0,2.876500000000002,5,52.60000000000001,0,0
2976,O=C(NC1CC=CC(F)(F)F)N=N1,5,1,0.6696281189656587,True,193.046296472,2,1,1.9965,2,53.82,0,0
2979,CC(C)C(CC)NCC(C)OCC=C1C(C=CC=C1F)CF,6,1,0.6830568074471836,True,313.221720988,2,1,4.3510000000000035,9,21.259999999999998,0,0
2979,CC(C)C(CO)NCC(C)OCC=CC=CC1=CC=CC=C1F,6,1,0.6490177910551407,True,321.210407356,3,2,3.4067000000000025,10,41.489999999999995,0,0
2985,CCOC=CC(CCC(=O)N1CCCC1CC)OC=C,5,1,0.6089641038498118,True,281.199093724,3,0,3.246500000000002,9,38.769999999999996,0,0
2985,CCOC1=CC(CCC(=O)N2CCCC2CC)OC=C1,6,2,0.7499767962477933,True,279.18344366,3,0,3.0005000000000015,6,38.769999999999996,0,0
2989,N=C1C=C(Br)CC=C1NC2=CC(=O)[NH1]C=C2OC,6,2,0.8019000401973493,True,309.01128872399994,4,3,2.38157,3,77.97000000000001,0,0
2998,O=C1[NH1]C2=CC=CC=C2CN1CCNC(=O)CCC3=CCC4=CC=CC=C34,6,4,0.8262199582321172,True,361.179026976,2,2,3.5702000000000025,6,61.440000000000005,0,0
3005,C1SC=CC=C1P(=O)(O)C(F)(F)F,6,1,0.703460187108705,True,229.977821722,2,1,2.9210000000000007,1,37.3,0,0
3005,C1SC=CC=C1S(=O)(=O)C(F)(F)F,6,1,0.6911324926333171,True,229.96830606,3,0,2.0654000000000003,1,34.14,0,0
3005,C1OC=CC=C1P(=O)(O)C(F)(F)F,6,1,0.6802986885665127,True,214.000665342,2,1,2.2044,1,46.53,0,0
3005,COC=CC1=C(S(=O)(=O)C(F)(F)F)CN=C1C#N,5,1,0.7300293637170737,True,280.01294774400003,5,0,1.31338,3,79.52000000000001,0,0
3012,C1OC2=CC(Cl)=CC=C2C1OC(=O)CC3=C(F)C=CC=C3F,6,3,0.8047729421305667,True,324.03647833200006,3,0,3.837600000000002,3,35.53,0,0
3012,COC1=CC(Cl)=CC=C1COC(=O)CC2=C(F)C=CC=C2F,6,2,0.7814024723590629,True,326.05212839600006,3,0,3.9127000000000027,5,35.53,0,0
3012,COC1=CC(F)=CC=C1CC=O,6,1,0.6402418504383822,True,168.058657748,2,0,1.5757,3,26.3,0,0
3012,C1OC2=CC(F)=CC=C2C1C=COC3CC(C)=CC=C3F,6,3,0.7679423421893347,True,290.111836192,2,0,4.4040000000000035,3,18.46,0,0
3013,CC1=CC=CC=C1C=C[NH1]C=CCC=O,6,1,0.74192362447905,True,201.1153641,2,1,2.6580200000000005,5,29.1,0,0
